time,S1,S2,S3
0,1.,2.,1.
0.1,0.7559029788858644,1.755902978885864,1.244097021114135
0.2,0.6007006089692439,1.600700608969244,1.399299391030755
0.3,0.4967085607603796,1.49670856076038,1.503291439239619
0.4,0.424530977215315,1.424530977215315,1.575469022784684
0.5,0.3731672950947045,1.373167295094704,1.626832704905295
0.6,0.3359247744319277,1.335924774431928,1.664075225568072
0.7,0.3085141124527418,1.308514112452742,1.691485887547257
0.8,0.2880771323186107,1.288077132318611,1.711922867681388
0.9,0.2726528470968077,1.272652847096808,1.727347152903191
1.,0.2608662683253995,1.2608662683254,1.739133731674599
1.1,0.2517377200207208,1.251737720020722,1.748262279979278
1.2,0.2445610376388393,1.244561037638841,1.755438962361159
1.3,0.2388230003969118,1.238823000396913,1.761176999603086
1.4,0.2341484897424913,1.234148489742493,1.765851510257506
1.5,0.2302623026829462,1.230262302682948,1.769737697317052
1.6,0.2269620736387728,1.226962073638774,1.773037926361225
1.7,0.2240988140831707,1.224098814083172,1.775901185916827
1.8,0.2215627752534504,1.221562775253452,1.778437224746547
1.9,0.2192731133780532,1.219273113378055,1.780726886621944
2.,0.2171702944048855,1.217170294404887,1.782829705595112
2.1,0.2152104941321604,1.215210494132162,1.784789505867837
2.2,0.2133614626350595,1.213361462635061,1.786638537364938
2.3,0.2115994698172452,1.211599469817247,1.788400530182752
2.4,0.2099070491685534,1.209907049168555,1.790092950831444
2.5,0.2082713327203604,1.208271332720362,1.791728667279637
2.6,0.2066828221195239,1.206682822119525,1.793317177880474
2.7,0.2051344862813815,1.205134486281383,1.794865513718616
2.8,0.2036210964829993,1.203621096483001,1.796378903516998
2.9,0.2021387394744621,1.202138739474463,1.797861260525536
3.,0.2006844614148816,1.200684461414883,1.799315538585116
3.1,0.1992560069174572,1.199256006917458,1.800743993082541
3.2,0.197851629505675,1.197851629505676,1.802148370494323
3.3,0.1964699535849861,1.196469953584987,1.803530046415012
3.4,0.1951098739233424,1.195109873923344,1.804890126076655
3.5,0.1937704830983317,1.193770483098333,1.806229516901666
3.6,0.1924510189062653,1.192451018906267,1.807548981093732
3.7,0.1911508262739955,1.191150826273997,1.808849173726002
3.8,0.1898693299063226,1.189869329906324,1.810130670093675
3.9,0.1886060144790796,1.188606014479081,1.811393985520918
4.,0.1873604103597711,1.187360410359773,1.812639589640227
4.1,0.1861320833376944,1.186132083337696,1.813867916662303
4.2,0.1849206271832804,1.184920627183281,1.815079372816718
4.3,0.1837256582665455,1.183725658266547,1.816274341733452
4.4,0.1825468116361705,1.182546811636172,1.817453188363827
4.5,0.1813837381502833,1.181383738150285,1.818616261849714
4.6,0.1802361023589708,1.180236102358972,1.819763897641027
4.7,0.1791035809216868,1.179103580921689,1.820896419078311
4.8,0.1779858614074696,1.177985861407471,1.822014138592528
4.9,0.1768826413690458,1.176882641369047,1.823117358630952
5.,0.1757936276141256,1.175793627614127,1.824206372385872
