time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.1,1.391615229448744,2.216769541102511,1.5375,3.987499999999998
0.2,1.291061964540276,2.417876070919447,1.575,3.974999999999998
0.3,1.197774327451695,2.604451345096608,1.6125,3.962499999999997
0.4,1.11122733074691,2.777545338506179,1.65,3.949999999999997
0.5,1.030933917315301,2.938132165369397,1.6875,3.937499999999997
0.6,0.9564422246434971,3.087115550713005,1.725,3.924999999999997
0.7,0.8873330314855352,3.225333937028929,1.7625,3.912499999999996
0.8,0.8232174484268162,3.353565103146367,1.8,3.899999999999996
0.9,0.7637346224645071,3.472530755070985,1.8375,3.887499999999996
1.,0.708549819207645,3.582900361584709,1.875,3.874999999999996
1.1,0.6573524860491427,3.685295027901714,1.9125,3.862499999999995
1.2,0.6098544783124955,3.780291043375008,1.95,3.849999999999995
1.3,0.5657885303034604,3.868422939393078,1.9875,3.837499999999995
1.4,0.5249066158537545,3.95018676829249,2.025,3.824999999999995
1.5,0.4869786399888606,2.026042668862458,2.062499999999999,3.812499999999994
1.6,0.4517912612468327,2.096417426346513,2.099999999999999,3.799999999999994
1.7,0.4191463997150647,2.161707149410049,2.137499999999998,3.787499999999994
1.8,0.3888603412526769,2.222279266334825,2.174999999999999,3.774999999999994
1.9,0.3607626484024714,2.278474652035236,2.212499999999999,3.762499999999994
2.,0.3346951977004563,2.330609553439266,2.249999999999999,3.749999999999994
2.1,0.3105112901055249,2.378977368629129,2.287499999999999,3.737499999999994
2.2,0.2880748239441836,2.423850300951811,2.324999999999998,3.724999999999994
2.3,0.267259542074169,2.46548086469184,2.362499999999998,3.712499999999995
2.4,0.2479482966550957,2.504103355529987,2.399999999999999,3.699999999999995
2.5,0.2300324213846317,2.539935106070915,2.437499999999998,3.687499999999995
2.6,0.2134110763906006,2.573177796058978,2.474999999999998,3.674999999999995
2.7,0.1979907390438992,2.60401847075238,2.512499999999998,3.662499999999996
2.8,0.1836846075179435,2.632630733804292,2.549999999999998,3.649999999999996
2.9,0.1704122030112827,2.659175542817613,2.587499999999998,3.637499999999996
3.,0.1580988170227047,2.68380231479477,2.625,3.624999999999995
3.1,0.1466751476757088,2.706649653488762,2.6625,3.612499999999995
3.2,0.1360769128358725,2.727846123168435,2.700000000000001,3.599999999999995
3.3,0.126244469162606,2.747511010514968,2.737500000000001,3.587499999999995
3.4,0.1171224841308423,2.765754980578495,2.775,3.574999999999995
3.5,0.1086596218883715,2.782680705063437,2.8125,3.562499999999995
3.6,0.1008082564740018,2.798383435892175,2.850000000000001,3.549999999999995
3.7,0.09352420085596512,2.812951547128248,2.8875,3.537499999999995
3.8,0.08676647016675505,2.826467008506669,2.925,3.524999999999995
3.9,0.08049702677283013,2.839005895294518,2.9625,3.512499999999995
4.,0.07468059102789481,2.850638766784389,3.,3.499999999999995
4.1,0.0692844330934426,2.861431082653294,3.037500000000001,3.487499999999995
4.2,0.06427818198775278,2.871443584864673,3.075000000000001,3.474999999999996
4.3,0.05963366329652238,2.880732622247134,3.112500000000001,3.462499999999996
4.4,0.05532474043243587,2.889350467975307,3.150000000000001,3.449999999999996
4.5,0.05132716776699455,2.897345613306189,3.1875,3.437499999999996
4.6,0.0476184458385888,2.904763057163001,3.225000000000001,3.424999999999996
4.7,0.04417770327640957,2.91164454228736,3.262500000000001,3.412499999999996
4.8,0.04098557680196601,2.918028795236247,3.300000000000001,3.399999999999995
4.9,0.03802410306586535,2.923951742708448,3.337500000000001,3.387499999999995
5.,0.03527661436289149,2.929446720114396,3.375000000000001,3.374999999999996
