time,S1,S2,S3,S4
0,5.,0,4.,0
0.06,4.708822667837105,0.2911773321628925,3.910000000000001,0.09000000000000001
0.12,4.434602182403841,0.5653978175961568,3.820000000000001,0.1799999999999999
0.18,4.176351054125246,0.8236489458747514,3.730000000000001,0.2699999999999999
0.24,3.933139305227109,1.066860694772888,3.640000000000001,0.3599999999999999
0.3,3.704091075452381,1.295908924547617,3.550000000000002,0.4499999999999999
0.36,3.488381584172712,1.511618415827286,3.460000000000001,0.5400000000000001
0.42,3.285234078347053,1.714765921652945,3.370000000000001,0.6300000000000002
0.48,3.093916959032302,1.906083040967697,3.280000000000001,0.7200000000000002
0.54,2.91374126188746,2.086258738112539,3.23230284552935,0.7676971544706497
0.6,2.744058180478882,2.255941819521117,3.22930284552935,0.7706971544706499
0.66,2.584256672448816,2.415743327551183,3.22630284552935,0.7736971544706499
0.72,2.433761275876716,2.566238724123282,3.22330284552935,0.7766971544706498
0.78,2.292030056542078,2.707969943457921,3.220302845529349,0.7796971544706498
0.84,2.158552613526303,2.841447386473695,3.21730284552935,0.7826971544706496
0.9,2.032848291929603,2.967151708070396,3.21430284552935,0.7856971544706495
0.96,1.914464413088118,3.085535586911881,3.21130284552935,0.7886971544706494
1.02,1.802974671359082,3.197025328640916,3.208302845529349,0.7916971544706494
1.08,1.697977593371359,3.302022406628639,3.205302845529349,0.7946971544706494
1.14,1.599095077955337,3.400904922044662,3.202302845529349,0.7976971544706494
1.2,1.505971039119358,3.494028960880641,3.199302845529349,0.8006971544706494
1.26,1.418270124716879,3.581729875283119,3.196302845529349,0.8036971544706493
1.32,1.335676509641845,3.664323490358155,3.193302845529348,0.8066971544706493
1.38,1.257892761518133,3.742107238481866,3.190302845529348,0.8096971544706493
1.44,1.184638735614092,3.815361264385908,3.187302845529348,0.8126971544706493
1.5,1.115650613148332,3.884349386851667,3.184302845529348,0.8156971544706492
1.56,1.050680327409255,3.949319672590744,3.181302845529348,0.8186971544706492
1.62,0.9894934954321037,4.010506504567896,3.162987818581929,0.8370121814180668
1.68,0.931869880203998,4.068130119796,3.07298781858193,0.9270121814180662
1.74,0.8776020028945361,4.122397997105461,2.982987818581929,1.017012181418066
1.8,0.8264944411208045,4.173505558879192,2.89298781858193,1.107012181418066
1.86,0.778363150390606,4.221636849609391,2.802987818581929,1.197012181418066
1.92,0.7330348082477534,4.266965191752245,2.71298781858193,1.287012181418066
1.98,0.6903461848325724,4.309653815167426,2.62298781858193,1.377012181418066
2.04,0.6501435540988767,4.349856445901122,2.532987818581929,1.467012181418066
2.1,0.6122821409598477,4.387717859040151,2.442987818581929,1.557012181418066
2.16,0.5766256050774927,4.423374394922506,2.352987818581929,1.647012181418066
2.22,0.543045541995216,4.456954458004783,2.262987818581929,1.737012181418066
2.28,0.5114210283846235,4.488578971615376,2.17298781858193,1.827012181418066
2.34,0.4816381831722824,4.518361816827718,2.082987818581929,1.917012181418065
2.4,0.4535897567200161,4.546410243279984,1.992987818581929,2.007012181418065
2.46,0.4271747447227067,4.572825255277293,1.902987818581929,2.097012181418065
2.52,0.4022980245806331,4.597701975419367,1.812987818581929,2.187012181418066
2.58,0.3788700129385659,4.621129987061435,1.722987818581929,2.277012181418065
2.64,0.3568063151916569,4.643193684808343,1.632987818581929,2.367012181418066
2.7,0.3360275406751032,4.663972459324896,1.542987818581929,2.457012181418066
2.76,0.316458838431838,4.683541161568161,1.45298781858193,2.547012181418066
2.82,0.2980297079906071,4.701970292009392,1.362987818581929,2.637012181418066
2.88,0.2806737925443158,4.719326207455684,1.272987818581929,2.727012181418066
2.94,0.2643286414933521,4.735671358506648,1.182987818581929,2.817012181418066
3.,0.2489353418433115,4.751064658156688,1.092987818581929,2.907012181418066
