time,S1,S2,S3
0,1.00000E-06,2.00E-06,1.00E-06
0.08,1.04560E-06,2.00E-06,1.00E-06
0.16,1.09120E-06,2.00E-06,1.00E-06
0.24,1.13679E-06,2.00E-06,1.00E-06
0.32,1.18239E-06,2.00E-06,1.00E-06
0.4,1.22799E-06,2.00E-06,1.00E-06
0.48,1.27359E-06,2.00E-06,1.00E-06
0.56,1.31919E-06,2.00E-06,1.00E-06
0.64,1.36479E-06,2.00E-06,1.00E-06
0.72,1.41038E-06,2.00E-06,1.00E-06
0.8,1.45598E-06,2.00E-06,1.00E-06
0.88,1.50158E-06,2.00E-06,1.00E-06
0.96,1.54718E-06,2.00E-06,1.00E-06
1.04,1.59277E-06,2.00E-06,1.00E-06
1.12,1.63837E-06,2.00E-06,1.00E-06
1.2,1.68397E-06,2.00E-06,1.00E-06
1.28,1.72957E-06,2.00E-06,1.00E-06
1.36,1.77516E-06,2.00E-06,1.00E-06
1.44,1.82076E-06,2.00E-06,1.00E-06
1.52,1.86636E-06,2.00E-06,1.00E-06
1.6,1.91195E-06,2.00E-06,1.00E-06
1.68,1.95755E-06,2.00E-06,1.00E-06
1.76,2.00315E-06,2.00E-06,1.00E-06
1.84,2.04875E-06,2.00E-06,1.00E-06
1.92,2.09434E-06,2.00E-06,1.00E-06
2,2.13994E-06,2.00E-06,1.00E-06
2.08,2.18554E-06,2.00E-06,1.00E-06
2.16,2.23113E-06,2.00E-06,1.00E-06
2.24,2.27673E-06,2.00E-06,1.00E-06
2.32,2.32232E-06,2.00E-06,1.00E-06
2.4,2.36792E-06,2.00E-06,1.00E-06
2.48,2.41352E-06,2.00E-06,1.00E-06
2.56,2.45911E-06,2.00E-06,1.00E-06
2.64,2.50471E-06,2.00E-06,1.00E-06
2.72,2.55031E-06,2.00E-06,1.00E-06
2.8,2.59590E-06,2.00E-06,1.00E-06
2.88,2.64150E-06,2.00E-06,1.00E-06
2.96,2.68709E-06,2.00E-06,1.00E-06
3.04,2.73269E-06,2.00E-06,1.00E-06
3.12,2.77828E-06,2.00E-06,1.00E-06
3.2,2.82388E-06,2.00E-06,1.00E-06
3.28,2.86948E-06,2.00E-06,1.00E-06
3.36,2.91507E-06,2.00E-06,1.00E-06
3.44,2.96067E-06,2.00E-06,1.00E-06
3.52,3.00626E-06,2.00E-06,1.00E-06
3.6,3.05186E-06,2.00E-06,1.00E-06
3.68,3.09745E-06,2.00E-06,1.00E-06
3.76,3.14305E-06,2.00E-06,1.00E-06
3.84,3.18864E-06,2.00E-06,1.00E-06
3.92,3.23424E-06,2.00E-06,1.00E-06
4,3.27983E-06,2.00E-06,1.00E-06
