time,S1,S2,S3,S4,S5
0,9.999999999999999e-7,1.5e-6,1.999999999999999e-6,4.999999999999999e-7,9.999999999999999e-7
0.04,9.389597079643723e-7,1.438959707964372e-6,2.061040292035627e-6,5.610402920356275e-7,9.999999999999999e-7
0.08,8.866960875357621e-7,1.386696087535762e-6,2.113303912464238e-6,6.133039124642377e-7,9.999999999999999e-7
0.12,8.417588271763808e-7,1.341758827176381e-6,2.158241172823618e-6,6.58241172823619e-7,9.999999999999999e-7
0.16,8.029811572858246e-7,1.302981157285825e-6,2.197018842714174e-6,6.970188427141752e-7,9.999999999999999e-7
0.2,7.694143855642448e-7,1.269414385564245e-6,2.230585614435754e-6,7.305856144357549e-7,9.999999999999999e-7
0.24,7.402798425167762e-7,1.240279842516776e-6,2.259720157483222e-6,7.597201574832235e-7,9.999999999999999e-7
0.28,7.149330646010629e-7,1.214933064601063e-6,2.285066935398935e-6,7.850669353989368e-7,9.999999999999999e-7
0.32,6.92836683000088e-7,1.192836683000088e-6,2.307163316999909e-6,8.071633169999118e-7,9.999999999999999e-7
0.36,6.735396919433461e-7,1.173539691943346e-6,2.326460308056651e-6,8.264603080566536e-7,9.999999999999999e-7
0.4,6.566613024219375e-7,1.156661302421938e-6,2.343338697578059e-6,8.433386975780623e-7,9.999999999999999e-7
0.44,6.418783689951896e-7,1.14187836899519e-6,2.358121631004807e-6,8.581216310048101e-7,9.999999999999999e-7
0.48,6.289153769923319e-7,1.128915376992332e-6,2.371084623007665e-6,8.710846230076679e-7,9.999999999999999e-7
0.52,6.175364356356689e-7,1.117536435635669e-6,2.382463564364328e-6,8.824635643643308e-7,9.999999999999999e-7
0.56,6.075388526511111e-7,1.107538852651112e-6,2.392461147348885e-6,8.924611473488886e-7,9.999999999999999e-7
0.6,5.987478929217906e-7,1.098747892921791e-6,2.401252107078206e-6,9.012521070782091e-7,9.999999999999999e-7
0.64,5.910124738048314e-7,1.091012473804832e-6,2.408987526195165e-6,9.089875261951684e-7,9.999999999999999e-7
0.68,5.842016280296117e-7,1.084201628029612e-6,2.415798371970385e-6,9.15798371970388e-7,9.999999999999999e-7
0.72,5.782015661418184e-7,1.078201566141819e-6,2.421798433858179e-6,9.217984338581814e-7,9.999999999999999e-7
0.76,5.729132256002133e-7,1.072913225600214e-6,2.427086774399783e-6,9.270867743997865e-7,9.999999999999999e-7
0.8,5.682502086988119e-7,1.068250208698813e-6,2.431749791301184e-6,9.317497913011878e-7,9.999999999999999e-7
0.84,5.641370352567391e-7,1.06413703525674e-6,2.435862964743258e-6,9.358629647432606e-7,9.999999999999999e-7
0.88,5.605076688194867e-7,1.060507668819488e-6,2.43949233118051e-6,9.39492331180513e-7,9.999999999999999e-7
0.92,5.573042712221429e-7,1.057304271222144e-6,2.442695728777854e-6,9.426957287778568e-7,9.999999999999999e-7
0.96,5.544761233621076e-7,1.054476123362109e-6,2.445523876637889e-6,9.455238766378921e-7,9.999999999999999e-7
1.,5.519787002370357e-7,1.051978700237037e-6,2.448021299762961e-6,9.480212997629641e-7,9.999999999999999e-7
1.04,5.497728818090925e-7,1.049772881809094e-6,2.450227118190905e-6,9.502271181909072e-7,9.999999999999999e-7
1.08,5.478242815365218e-7,1.047824281536523e-6,2.452175718463475e-6,9.521757184634779e-7,9.999999999999999e-7
1.12,5.461026294104691e-7,1.04610262941047e-6,2.453897370589528e-6,9.538973705895307e-7,9.999999999999999e-7
1.16,5.44581289484622e-7,1.044581289484623e-6,2.455418710515375e-6,9.554187105153779e-7,9.999999999999999e-7
1.2,5.432367862310685e-7,1.04323678623107e-6,2.456763213768928e-6,9.567632137689313e-7,9.999999999999999e-7
1.24,5.420484412027306e-7,1.042048441202732e-6,2.457951558797266e-6,9.579515587972693e-7,9.999999999999999e-7
