time,S1,S2,S3
0,1.,2.,1.
0.1,0.8890941842698306,1.88909418426983,1.110905815730169
0.2,0.8013223155399747,1.801322315539974,1.198677684460025
0.3,0.7309282016284016,1.7309282016284,1.269071798371599
0.4,0.6738662230038553,1.673866223003853,1.326133776996146
0.5,0.6272103607277154,1.627210360727713,1.372789639272286
0.6,0.5887929241072837,1.588792924107282,1.411207075892717
0.7,0.556975059715807,1.556975059715805,1.443024940284195
0.8,0.5304961562433023,1.530496156243299,1.4695038437567
0.9,0.5083721055816997,1.508372105581697,1.491627894418302
1.,0.4898248811470543,1.489824881147052,1.510175118852948
1.1,0.4742326531219135,1.474232653121911,1.525767346878088
1.2,0.4610937611353473,1.461093761135345,1.538906238864654
1.3,0.4548482623751935,1.198627131402665,1.545151737624809
1.4,0.4527478073067043,1.196526676334176,1.547252192693298
1.5,0.954160507925058,1.150654261042933,1.593124607984541
1.6,0.9152683989612253,1.111762152079101,1.632016716948373
1.7,0.8826913986041711,1.079185151722047,1.664593717305427
1.8,0.8552696345042167,1.051763387622092,1.692015481405382
1.9,0.832091632211471,1.028585385329347,1.715193483698127
2.,0.8124320450336672,1.008925798151543,1.734853070875931
2.1,0.7957072926289591,0.9922010457468353,1.751577823280639
2.2,0.7814433386193071,0.9779370917371833,1.76584177729029
2.3,0.7692519511995192,0.9657457043173954,1.778033164710078
2.4,0.7588128190765151,0.9553065721943913,1.788472296833083
2.5,0.7498600277528922,0.9463537808707684,1.797425088156706
2.6,0.7421715888985339,0.9386653420164101,1.805113527011064
2.7,0.7355612954079576,0.9320550485258338,1.81172382050164
2.8,0.7298722977875871,0.9263660509054633,1.817412818122011
2.9,0.7249719998353563,0.9214657529532325,1.822313116074241
3.,0.7207479404459497,0.9172416935638259,1.826537175463648
3.1,0.7171044825132804,0.9135982356311566,1.830180633396317
3.2,0.7139601000316906,0.9104538531495668,1.833325015877907
3.3,0.710221519291153,1.198809053446619,1.837063596618444
3.4,0.6937114228884979,1.182298957043965,1.853573693021099
3.5,0.6797233034826806,1.168310837638147,1.867561812426916
3.6,0.6678469056539184,1.156434439809385,1.879438210255678
3.7,0.6577453682517411,1.146332902407208,1.889539747657855
3.8,0.6491403600464388,1.137727894201906,1.898144755863158
3.9,0.6418006623069286,1.130388196462395,1.905484453602668
4.,0.6355332921379605,1.124120826293427,1.911751823771636
4.1,0.6301765294869126,1.11876406364238,1.917108586422684
4.2,0.6255943709660455,1.114181905121512,1.921690744943551
4.3,0.6216721032070329,1.1102596373625,1.925613012702563
4.4,0.6183127061910359,1.106900240346503,1.928972409718561
4.5,0.6154339501891199,1.104021484344587,1.931851165720477
4.6,0.6129659971249037,1.10155353128037,1.934319118784693
4.7,0.6108494385608668,1.099436972716333,1.93643567734873
4.8,0.6090336635003521,1.097621197655819,1.938251452409245
4.9,0.6074755005240041,1.096063034679471,1.939809615385593
5.,0.6061380916869021,1.094725625842369,1.941147024222695
