time,S1,S2
0,1.125,1.5
0.02,1.01794,1.71412
0.04,0.921072,1.90786
0.06,0.83342,2.08316
0.08,0.75411,2.24178
0.1,0.682347,2.38531
0.12,0.617413,2.51517
0.14,0.558658,2.63268
0.16,0.505495,2.73901
0.18,0.457391,2.83522
0.2,0.413864,2.92227
0.22,0.37448,3.00104
0.24,0.338843,3.07231
0.26,0.306598,3.1368
0.28,0.277422,3.19516
0.3,0.251021,3.24796
0.32,0.227134,3.29573
0.34,0.205519,3.33896
0.36,0.185961,3.37808
0.38,0.168265,3.41347
0.4,0.152252,3.4455
0.42,0.137763,3.47447
0.44,0.124654,3.50069
0.46,0.112791,3.52442
0.48,0.102058,3.54588
0.5,0.0923456,3.56531
0.52,0.0835578,3.58288
0.54,0.0756062,3.59879
0.56,0.0684113,3.61318
0.58,0.0619011,3.6262
0.6,0.0560105,3.63798
0.62,0.0506804,3.64864
0.64,0.0458575,3.65829
0.66,0.0414936,3.66701
0.68,0.0375449,3.67491
0.7,0.0339721,3.68206
0.72,0.0307392,3.68852
0.74,0.027814,3.69437
0.76,0.0251671,3.69967
0.78,0.0227722,3.70446
0.8,0.0206051,3.70879
0.82,0.0186443,3.71271
0.84,0.01687,3.71626
0.86,0.0152646,3.71947
0.88,0.013812,3.72238
0.9,0.0124976,3.725
0.92,0.0113083,3.72738
0.94,0.0102322,3.72954
0.96,0.00925847,3.73148
0.98,0.00837741,3.73325
1,0.00758019,3.73484
