time,S1,S3,S5
0,1.,0,0
0.2,0.8230406258575571,0.1769593741424432,0.08847968707122162
0.4,0.6852245273338708,0.3147754726661293,0.1573877363330646
0.6,0.5778932236160496,0.4221067763839503,0.2110533881919751
0.8,0.4943035526566229,0.5056964473433773,0.2528482236716886
1.,0.4292038245330994,0.5707961754669008,0.2853980877334504
1.2,0.3785041262694676,0.6214958737305326,0.3107479368652663
1.4,0.3390191416998285,0.6609808583001717,0.3304904291500858
1.6,0.3082682094962556,0.6917317905037446,0.3458658952518723
1.8,0.2843193676977128,0.7156806323022872,0.3578403161511436
2.,0.2656679949201993,0.7343320050798007,0.3671660025399003
2.2,0.2511422889619022,0.7488577110380978,0.3744288555190489
2.4,0.2398296523877353,0.7601703476122648,0.3800851738061324
2.6,0.2310193585776437,0.7689806414223565,0.3844903207111782
2.8,0.2241579067252131,0.775842093274787,0.3879210466373935
3.,0.2188141919645028,0.7811858080354973,0.3905929040177486
3.2,0.214652511045503,0.7853474889544971,0.3926737444772485
3.4,0.2114113841912606,0.7885886158087395,0.3942943079043697
3.6,0.2088871971668756,0.7911128028331245,0.3955564014165622
3.8,0.2069213543818581,0.793078645618142,0.396539322809071
4.,0.2053903575605491,0.794609642439451,0.3973048212197255
4.2,0.2041980136396187,0.7958019863603813,0.3979009931801906
4.4,0.2032694171270742,0.7967305828729259,0.3983652914364629
4.6,0.2025462239824446,0.7974537760175555,0.3987268880087777
4.8,0.2019830017268032,0.7980169982731968,0.3990084991365984
5.,0.2015443629125172,0.7984556370874829,0.3992278185437414
5.2,0.2012027513450213,0.7987972486549788,0.3993986243274894
5.4,0.2009367034564515,0.7990632965435485,0.3995316482717742
5.6,0.2007295055663487,0.7992704944336511,0.3996352472168255
5.8,0.2005681393655778,0.7994318606344221,0.399715930317211
6.,0.2004424674859488,0.7995575325140511,0.3997787662570255
6.2,0.200344593988044,0.7996554060119558,0.3998277030059779
6.4,0.2002683700011212,0.7997316299988787,0.3998658149994393
6.6,0.2002090067725906,0.7997909932274093,0.3998954966137046
6.8,0.2001627746039261,0.7998372253960737,0.3999186126980368
7.,0.2001267689550597,0.7998732310449401,0.39993661552247
7.2,0.2000987277617157,0.799901272238284,0.399950636119142
7.4,0.2000768892785499,0.7999231107214498,0.3999615553607249
7.6,0.2000598814526359,0.7999401185473638,0.3999700592736819
7.8,0.2000466357211411,0.7999533642788585,0.3999766821394292
8.,0.200036319896754,0.7999636801032457,0.3999818400516228
8.2,0.200028285983105,0.7999717140168948,0.3999858570084474
8.4,0.2000220291547954,0.7999779708452042,0.3999889854226021
8.6,0.2000171563043946,0.799982843695605,0.3999914218478025
8.8,0.2000133613522998,0.7999866386476998,0.3999933193238499
9.,0.2000104058358991,0.7999895941641005,0.3999947970820502
9.2,0.2000081040643544,0.7999918959356452,0.3999959479678226
9.4,0.200006311455903,0.7999936885440966,0.3999968442720483
9.6,0.2000049153688295,0.7999950846311701,0.3999975423155851
9.8,0.2000038280889366,0.7999961719110633,0.3999980859555316
10.,0.2000029813225115,0.7999970186774885,0.3999985093387442
