time,X0,X1,T,S1
0,1.,0,1.008126371549002e-24,6.385840512600478e-12
0.3,0.970445544728663,0.0004722823928436032,0.02908217287849289,0.00830919225099797
0.6,0.9417645450742537,0.001850518180322546,0.05638493674542322,0.01610998192726377
0.9,0.913931195952238,0.004078839628504584,0.081989964419257,0.02342570411978771
1.2,0.8869204465742713,0.007103947949298944,0.1059756054764292,0.03027874442183693
1.5,0.8607079849377296,0.01087500589316853,0.1284170091691015,0.03669057404831471
1.8,0.835270218770295,0.01534354582804565,0.1493862354016589,0.04268178154333113
2.1,0.8105842523461136,0.02046336684114218,0.1689523808127437,0.04827210880364106
2.4,0.7866278669199255,0.02619044309076682,0.187181689989307,0.05348048285408772
2.7,0.7633795001978975,0.03248283280796873,0.2041376669941332,0.05832504771260949
3.,0.7408182262524066,0.0393005895271262,0.2198811842204665,0.06282319549156185
3.3,0.7189237338554762,0.04660567165040035,0.2344705944941227,0.06699159842689221
3.6,0.6976763279936457,0.05436192220430618,0.2479617498020474,0.07084621422915637
3.9,0.6770568797747071,0.06253489320838294,0.2604082270169092,0.07440235057625978
4.2,0.6570468228093139,0.07109181489218297,0.2718613622985025,0.07767467494242934
4.5,0.637628152895983,0.08000157060227219,0.2823702765017441,0.08067722185764116
4.8,0.6187833959095926,0.08923458373363538,0.2919820203567714,0.08342343438764901
5.1,0.6004955851568835,0.0987627320522631,0.3007416827908527,0.08592619508310078
5.4,0.5827482557862521,0.1085593126661591,0.3086924315475882,0.08819783758502519
5.7,0.5655254414880464,0.1185990139637024,0.3158755445482507,0.0902501555852145
6.,0.5488116418672061,0.1288578056606619,0.3223305524721314,0.09209444356346614
6.3,0.5325918073316771,0.1393128812307306,0.3280953114375918,0.09374151755359765
6.6,0.516851338219483,0.1499426377224825,0.3332060240580339,0.09520172115943827
6.9,0.5015760732856667,0.160726628999983,0.3376972977143497,0.09648494220409992
7.2,0.4867522629833074,0.1716454790421783,0.3416022579745136,0.09760064513557531
7.5,0.4723665588664666,0.1826808399881816,0.344952601145351,0.09855788604152887
7.8,0.4584060154667815,0.1938153813765564,0.3477786031566614,0.09936531518761757
8.1,0.4448580716520164,0.2050327287305675,0.3501091996174153,0.10003119989069
8.4,0.431710531003235,0.2163174009346478,0.3519720680621165,0.1005634480177475
8.7,0.4189515550735856,0.2276547807003167,0.3533936642260969,0.1009696183503133
9.,0.4065696644309687,0.2390311035261686,0.3543992320428618,0.1012569234408177
9.3,0.3945537167989554,0.2504333930885366,0.3550128901125073,0.1014322543178592
9.6,0.3828928935255998,0.2618494177808229,0.3552576886935765,0.1015021967695932
9.9,0.3715766965975826,0.2732676719273212,0.3551556314750954,0.101473037564313
10.2,0.360594945414631,0.2846773568848901,0.3547276977004781,0.1013507707715652
10.5,0.3499377562225606,0.2960683238607715,0.353993919916667,0.1011411199761905
10.8,0.3395955328109051,0.3074310434580307,0.3529734237310636,0.1008495496374467
11.1,0.3295589665092805,0.3187565947999753,0.3516844386907435,0.1004812681973553
11.4,0.3198190275916367,0.3300366373494542,0.3501443350589084,0.1000412385882595
11.7,0.3103669487221963,0.3412633665110488,0.3483696847667541,0.09953419564764404
12.,0.301194218567979,0.3524294916951592,0.346376289736861,0.09896465421053173
12.3,0.2922925830798337,0.3635282292204305,0.3441791876997351,0.09833691077135289
12.6,0.2836540327269612,0.3745532683746954,0.3417926988983427,0.09765505682809792
12.9,0.2752707905251033,0.3854987397280361,0.3392304697468598,0.09692299135624568
13.2,0.2671353081234729,0.396359199620259,0.3365054922562674,0.09614442635893352
13.5,0.2592402660963983,0.4071296223790562,0.3336301115245448,0.09532288900701284
13.8,0.2515785596092018,0.4178053662564615,0.330616074134336,0.09446173546695312
14.1,0.2441432902310932,0.4283821515515735,0.3274745582173326,0.09356415949066647
14.4,0.236927764419397,0.4388560505202295,0.3242161850603727,0.09263319573153508
14.7,0.2299254907371861,0.4492234754846542,0.3208510337781588,0.09167172393661676
15.,0.2231301671346401,0.4594811503451881,0.317388682520171,0.09068248072004885
