time,S1,S2,S3,S4
0,2.,2.,0,0
0.12,1.971771308181178,1.971699695848492,0.0282286918188235,0.00007161233268895679
0.24,1.89352088609311,1.892419195578125,0.1064791139068921,0.001101690514985242
0.36,1.781794915633311,1.776557146499065,0.2182050843666902,0.005237769134246412
0.48,1.656905571607736,1.641671049273406,0.3430944283922649,0.01523452233433021
0.6,1.536854577195977,1.503187448132956,0.4631454228040225,0.03366712906302343
0.72,1.434006715060263,1.37162662594302,0.5659932849397366,0.06238008911724473
0.84,1.354606741962029,1.252339202535162,0.6453932580379703,0.1022675394268698
0.96,1.299975911884127,1.146652907899546,0.7000240881158726,0.1533230039845838
1.08,1.268232902975659,1.053393220375487,0.7317670970243398,0.2148396826001764
1.2,1.255865974020296,0.9702110389473865,0.7441340259797034,0.2856549350729135
1.32,1.258897792140005,0.8945281446481003,0.7411022078599957,0.3643696474919077
1.44,1.27361203893301,0.8241024305261768,0.7263879610669908,0.4495096084068363
1.56,1.296909618524996,0.7572862505256897,0.7030903814750044,0.5396233679993096
1.68,1.326397117832634,0.6930693043946272,0.6736028821673666,0.6333278134380101
1.8,1.360313099499292,0.6309933108024441,0.6396869005007078,0.7293197886968516
1.92,1.397381579494799,0.5710097801310395,0.6026184205052003,0.826371799363764
2.04,1.436655594072577,0.5133303127977553,0.563344405927422,0.9233252812748262
2.16,1.477386142375458,0.458297074755433,0.5226138576245418,1.019089067620028
2.28,1.518929764657567,0.4062841608260051,0.4810702353424328,1.112645603831564
2.4,1.560694144464334,0.357630147186952,0.4393058555356654,1.203063997277385
2.52,1.602114464540504,0.3125973137735917,0.3978855354594953,1.289517150766915
2.64,1.642651341142486,0.2713517148618324,0.3573486588575128,1.371299626280657
2.76,1.681801688125885,0.2339586015667471,0.3181983118741131,1.447843086559143
2.88,1.719115328486016,0.2003884936470664,0.2808846715139829,1.518726834838954
3.,1.754211873615862,0.1705299865105664,0.2457881263841367,1.5836818871053
3.12,1.786794085465365,0.1442060882527661,0.2132059145346339,1.642587997212602
3.24,1.816655538344253,0.1211915658980935,0.1833444616557462,1.695463972446162
3.36,1.843681823832048,0.1012294714442981,0.1563181761679515,1.742452352387753
3.48,1.867845692698682,0.0840456888303414,0.132154307301317,1.783800003868344
3.6,1.889197319116747,0.06936093183402987,0.110802680883252,1.819836387282721
3.72,1.90785127968048,0.05690007757670322,0.0921487203195186,1.850951202103781
3.84,1.923971905054348,0.04639902041037113,0.07602809494565072,1.877572884643981
3.96,1.937758475884317,0.03760938978085345,0.0622415241156817,1.900149086103468
4.08,1.9494314041364,0.03030152737623555,0.05056859586359872,1.919129876760169
4.2,1.959220162759379,0.02426610301615429,0.04077983724061944,1.93495405974323
4.32,1.967353370754767,0.01931469919020089,0.0326466292452312,1.948038671564572
4.44,1.974051148017139,0.01527963447848937,0.02594885198285875,1.958771513538656
4.56,1.979519640232538,0.01201323969160292,0.02048035976746023,1.967506400540941
4.68,1.983947476871841,0.009386753198842781,0.01605252312815788,1.974560723673003
4.8,1.987503853306085,0.007288964599558541,0.01249614669391306,1.980214888706533
4.92,1.990337905859008,0.005624707328908919,0.009662094140990385,1.984713198530105
5.04,1.992579060750612,0.00431327891624003,0.007420939249386325,1.988265781834379
5.16,1.994338071011638,0.003286850469458298,0.005661928988360404,1.991051220542187
5.28,1.995708499114778,0.002488913030365839,0.004291500885220584,1.993219586084419
5.4,1.996768449785013,0.001872796731628947,0.003231550214985599,1.99489565305339
5.52,1.997582402315073,0.001400288610253142,0.002417597684925599,1.996182113704826
5.64,1.998203031872367,0.001040366214988553,0.001796968127631981,1.997162665657384
5.76,1.998672943379873,0.0007680566860541033,0.001327056620125922,1.997904886693824
5.88,1.999026269280349,0.0005634247400661214,0.0009737307196494553,1.998462844540288
6.,1.999290104119437,0.0004106879650820482,0.0007098958805617104,1.998879416154361
