time,S1,S2
0,1,0
0.2,0.875173,0.124827
0.4,0.765928,0.234072
0.6,0.67032,0.32968
0.8,0.586646,0.413354
1,0.513417,0.486583
1.2,0.449329,0.550671
1.4,0.393241,0.606759
1.6,0.344154,0.655846
1.8,0.301194,0.698806
2,0.263597,0.736403
2.2,0.230693,0.769307
2.4,0.201897,0.798103
2.6,0.176694,0.823306
2.8,0.154638,0.845362
3,0.135335,0.864665
3.2,0.118442,0.881558
3.4,0.103657,0.896343
3.6,0.090718,0.909282
3.8,0.0793939,0.920606
4,0.0694835,0.930517
4.2,0.0608101,0.93919
4.4,0.0532193,0.946781
4.6,0.0465762,0.953424
4.8,0.0407622,0.959238
5,0.035674,0.964326
5.2,0.0312209,0.968779
5.4,0.0273237,0.972676
5.6,0.023913,0.976087
5.8,0.020928,0.979072
6,0.0183156,0.981684
6.2,0.0160294,0.983971
6.4,0.0140285,0.985972
6.6,0.0122773,0.987723
6.8,0.0107448,0.989255
7,0.00940356,0.990596
7.2,0.00822975,0.99177
7.4,0.00720246,0.992798
7.6,0.0063034,0.993697
7.8,0.00551656,0.994483
8,0.00482795,0.995172
8.2,0.00422529,0.995775
8.4,0.00369786,0.996302
8.6,0.00323627,0.996764
8.8,0.0028323,0.997168
9,0.00247875,0.997521
9.2,0.00216934,0.997831
9.4,0.00189855,0.998101
9.6,0.00166156,0.998338
9.8,0.00145415,0.998546
10,0.00127263,0.998727
