time,S1,S2,S3
0,1.5,0,0
0.06,1.37089677783571,0.1291032221642885,0.009000000000000004
0.12,1.252905317068001,0.2470946829319983,0.01799999999999999
0.18,1.145069240458518,0.3549307595414811,0.02699999999999999
0.24,1.046514484456745,0.4534855155432538,0.03599999999999999
0.3,0.95644222515613,0.5435577748438693,0.04499999999999999
0.36,0.8741223778827681,0.6258776221172313,0.05399999999999999
0.42,0.7988877014983494,0.70111229850165,0.063
0.48,0.7301283836079689,0.7698716163920305,0.072
0.54,0.6672870748454853,0.8327129251545141,0.08100000000000001
0.6,0.6098544566061525,0.8901455433938468,0.09000000000000001
0.66,0.5573650325223419,0.9426349674776576,0.09900000000000001
0.72,0.5093932752409919,0.9906067247590075,0.108
0.78,0.465550385222196,1.034449614777803,0.117
0.84,0.425481032591346,1.074518967408653,0.126
0.9,0.3888603850485879,1.111139614951411,0.135
0.96,0.3553915990576193,1.14460840094238,0.144
1.02,0.3248034613378026,1.175196538662197,0.153
1.08,0.296848012855588,1.203151987144411,0.162
1.14,0.2712986603850578,1.228701339614942,0.1709999999999999
1.2,0.2479483127815723,1.252051687218427,0.18
1.26,0.2266077026500742,1.273392297349925,0.189
1.32,0.2071038524266367,1.292896147573363,0.198
1.38,0.1892786724500672,1.310721327549932,0.207
1.44,0.1729876802134248,1.327012319786575,0.216
1.5,0.1580988316887293,1.34190116831127,0.225
1.56,0.1444914480821747,1.355508551917825,0.234
1.62,0.1320552365160186,1.367944763483981,0.243
1.68,0.1206893962958008,1.379310603704199,0.252
1.74,0.1103018020708937,1.389698197929106,0.261
1.8,0.1008082572744071,1.399191742725593,0.27
1.86,0.09213181211556816,1.407868187884431,0.2790000000000001
1.92,0.0842021362143492,1.415797863785649,0.2880000000000001
1.98,0.07695495795949235,1.423045042040506,0.2970000000000001
2.04,0.07033153597703702,1.429668464022962,0.3060000000000001
2.1,0.06427818418867424,1.435721815811324,0.3150000000000001
2.16,0.05874583594725561,1.441254164052743,0.3240000000000001
2.22,0.05368965233228183,1.446310347667717,0.3330000000000001
2.28,0.04906864736375801,1.45093135263624,0.342
2.34,0.04484536647802275,1.455154633521975,0.351
2.4,0.0409855794037513,1.459014420596247,0.3599999999999999
2.46,0.03745799942597883,1.46254200057402,0.3689999999999999
2.52,0.03423403307664726,1.465765966923351,0.3779999999999999
2.58,0.03128755086619555,1.001177690969171,0.3870000000000001
2.64,0.02859466844124709,1.00387057339412,0.3960000000000001
2.7,0.02613355922393409,1.006331682611433,0.4050000000000001
2.76,0.02388427475932597,1.00858096707604,0.414
2.82,0.02182858347831811,1.010636658357048,0.4230000000000001
2.88,0.01994982318023823,1.012515418655128,0.4320000000000002
2.94,0.01823276538388596,1.014232476451481,0.4410000000000002
3.,0.01666349306581722,1.015801748769549,0.4500000000000001
