time,X0,X1,T,S1
0,1.,0,0,0
0.4,0.9607894505357768,0.000833845462800037,0.03837670400142282,0.01096477257183509
0.8,0.9231163576760428,0.003244954546376271,0.07363868777758049,0.02103962507930871
1.2,0.8869204465742713,0.007103947949298944,0.1059756054764292,0.03027874442183693
1.6,0.852143797119792,0.01228934852172851,0.1355668543584791,0.03873338695956546
2.,0.8187307596769001,0.01868715636101281,0.1625820839620866,0.0464520239891676
2.4,0.7866278669199255,0.02619044309076682,0.187181689989307,0.05348048285408772
2.8,0.7557837471460103,0.03469896050720146,0.2095172923467876,0.05986208352765363
3.2,0.7261490388594339,0.0441187653010724,0.229732195839493,0.06563777023985516
3.6,0.6976763279936457,0.05436192220430618,0.2479617498020474,0.07084621422915637
4.,0.6703200484308775,0.06534610114793608,0.2643338504211858,0.07552395726319598
4.4,0.6440364243161742,0.07699430970508103,0.2789692659787441,0.07970550456535545
4.8,0.6187833959095926,0.08923458373363538,0.2919820203567714,0.08342343438764901
5.2,0.5945205527446842,0.1019997080082743,0.3034797392470407,0.08670849692772592
5.6,0.5712090691367363,0.115226949975085,0.3135639808881781,0.08958970882519376
6.,0.5488116418672061,0.1288578056606619,0.3223305524721314,0.09209444356346614
6.4,0.527292430303364,0.1428377588031926,0.3298698108934429,0.09424851739812654
6.8,0.5066169990569292,0.1571160534772621,0.3362669474658082,0.09607627070451664
7.2,0.4867522629833074,0.1716454790421783,0.3416022579745136,0.09760064513557531
7.6,0.4676664342769864,0.1863821660702592,0.3459513996527536,0.09884325704364391
8.,0.4493289715661789,0.2012853926531235,0.3493856357806968,0.09982446736591336
8.4,0.431710531003235,0.2163174009346478,0.3519720680621165,0.1005634480177475
8.8,0.4147829193123543,0.2314432235434361,0.3537738571442088,0.1010782448983453
9.2,0.3985190487020195,0.2466305193308348,0.354850431967145,0.1013858377048985
9.6,0.3828928935255998,0.2618494177808229,0.3552576886935765,0.1015021967695932
10.,0.3678794486179236,0.2770723716247996,0.3550481797572761,0.1014423370735074
10.4,0.3534546892749864,0.2922740173858473,0.3542712933391656,0.1012203695254758
10.8,0.3395955328109051,0.3074310434580307,0.3529734237310636,0.1008495496374467
11.2,0.3262798016246614,0.3225220653115714,0.3511981330637665,0.1003423237325047
11.6,0.3134861877122507,0.3375275074378869,0.3489863048498616,0.09971037281424619
12.,0.301194218567979,0.3524294916951592,0.346376289736861,0.09896465421053173
12.4,0.2893842244231299,0.3672117317421291,0.3434040438347404,0.09811544109564013
12.8,0.2780373067704968,0.381859433253978,0.3401032599755243,0.09717235999300698
13.2,0.2671353081234729,0.396359199620259,0.3365054922562674,0.09614442635893352
13.6,0.2566607829604508,0.4106989428400723,0.3326402741994762,0.09504007834270752
14.,0.2465969698081156,0.4248677993481391,0.3285352308437446,0.09386720881249845
14.4,0.236927764419397,0.4388560505202295,0.3242161850603727,0.09263319573153508
14.8,0.2276376940033317,0.4526550476174064,0.319707258379261,0.09134493096550311
15.2,0.218711892465461,0.4662571409389489,0.3150309665955892,0.09000884759873981
15.6,0.210136076619001,0.4796556129651469,0.3102083104158512,0.08863094583310034
16.,0.201896523328712,0.4928446152826624,0.3052588613886247,0.08721681753960708
16.4,0.1939800475509628,0.5058191090957615,0.300200843353275,0.08577166952950714
16.8,0.1863739812348858,0.5185748091363077,0.2950512096288057,0.08430034560823021
17.2,0.1790661530508464,0.5311081307944476,0.2898257161547053,0.08280734747277292
17.6,0.1720448689137586,0.5434161403007272,0.2845389907855135,0.08129685451014674
18.,0.1652988932700782,0.5554965077989189,0.2792045989310023,0.07977274255171494
18.4,0.1588174311185365,0.5673474631569459,0.2738351057245168,0.07823860163557623
18.8,0.1525901107358551,0.5789677543709074,0.268442134893237,0.07669775282663916
19.2,0.1466069670797981,0.5903566084244245,0.2630364244957769,0.0751532641416506
19.6,0.1408584258429966,0.6015136944724306,0.2576278796845722,0.07360796562416344
20.,0.1353352888698187,0.612439089880779,0.2522256212494018,0.07206446321411481
