time,S1,S2,S3
0,1,2,1
0.05,0.933759728267557,1.933759728267557,1.066240271732443
0.1,0.8757163364110242,1.875716336411024,1.124283663588976
0.15,0.8246075985470511,1.824607598547051,1.175392401452949
0.2,0.779412719404096,1.779412719404096,1.220587280595904
0.25,0.7392956038115234,1.739295603811524,1.260704396188477
0.3,0.7035667233686674,1.703566723368668,1.296433276631333
0.35,0.671650406083298,1.671650406083298,1.328349593916702
0.4,0.6430641403049178,1.643064140304918,1.356935859695082
0.45,0.6173989498751353,1.617398949875135,1.382601050124865
0.5,0.5943070498996862,1.594307049899686,1.405692950100314
0.55,0.8819178526531571,1.331917852653157,1.433082147436843
0.6,0.8524457026347339,1.302445702634734,1.462554297455266
0.65,0.8258399518041008,1.275839951804101,1.489160048285899
0.7,0.8017690372969075,1.251769037296908,1.513230962793092
0.75,0.7799470047605687,1.229947004760569,1.535052995329431
0.8,0.7601278809936053,1.210127880993605,1.554872119096395
0.85,0.7420982247180571,1.192098224718057,1.572901775371943
0.9,0.7256713200316965,1.175671320031696,1.589328680058304
0.95,0.7106845700963915,1.160684570096391,1.604315429993609
1,0.6969945003951811,1.146994500395181,1.618005499694819
1.05,0.6844743447901847,1.134474344790184,1.630525655299816
1.1,0.673012543066007,1.123012543066007,1.641987457023993
1.15,0.6625094634616316,1.112509463461632,1.652490536628369
1.2,0.6528762380379325,1.102876238037932,1.662123762052068
1.25,0.6440340313657608,1.094034031365761,1.67096596872424
1.3,0.6359118669010078,1.085911866901008,1.679088133188992
1.35,0.6284458102091032,1.078445810209103,1.686554189880897
1.4,0.621578754791411,1.071578754791411,1.693421245298589
1.45,0.6152591419997494,1.065259141999749,1.699740858090251
1.5,0.6094400691708334,1.059440069170833,1.705559930919167
1.55,0.6040792323681542,1.054079232368154,1.710920767721846
1.6,0.5991385673626728,1.049138567362673,1.715861432727328
1.65,0.5945832128539764,1.044583212853976,1.720416787236024
1.7,0.5903813521887364,1.040381352188736,1.724618647901264
1.75,0.5865042646874235,1.036504264687423,1.728495735402577
1.8,0.8834311606968436,1.333431160696844,1.746568839483156
1.85,0.8575510945199192,1.307551094519919,1.772448905660081
1.9,0.8341980945664409,1.284198094566441,1.795801905613559
1.95,0.8130842706176832,1.263084270617683,1.816915729562317
2,0.7939612509254593,1.243961250925459,1.836038749254541
2.05,0.7766136382249856,1.226613638224986,1.853386361955015
2.1,0.7608537910520892,1.210853791052089,1.869146209127911
2.15,0.7465175463157902,1.19651754631579,1.88348245386421
2.2,0.7334606933690303,1.18346069336903,1.89653930681097
2.25,0.7215560828984206,1.17155608289842,1.908443917281579
2.3,0.710691245038404,1.160691245038404,1.919308755141596
2.35,0.700766371779906,1.150766371779906,1.929233628400094
2.4,0.6916926260485609,1.141692626048561,1.938307374131439
2.45,0.6833907326603469,1.133390732660347,1.946609267519653
2.5,0.6757897744733535,1.125789774473353,1.954210225706647
