time,S1,S2,S3
0,1.5,0.5,1.2
0.07,1.291681823074468,0.7083181769255309,1.2
0.14,1.112294621258597,0.8877053787414027,1.2
0.21,0.9578204943242094,1.04217950567579,1.2
0.28,0.8247995372370914,1.175200462762908,1.2
0.35,0.7102523774400476,1.289747622559952,1.2
0.42,0.6116133913378377,1.388386608662162,1.2
0.49,0.5266732325847262,1.473326767415273,1.2
0.56,0.4535294934416448,1.546470506558355,1.2
0.63,0.3905438683011105,1.609456131698889,1.2
0.7,0.3363056105401602,1.663694389459839,1.2
0.77,0.2895998963274639,1.710400103672536,1.2
0.84,0.2493806151025529,1.750619384897447,1.2
0.91,0.2147469388804849,1.785253061119514,1.2
0.98,0.1849231455828263,1.815076854417173,1.2
1.05,0.1592412444799541,1.840758755520045,1.2
1.12,0.1371260145908977,1.862873985409102,1.2
1.19,0.1180821209321377,1.881917879067862,1.2
1.26,0.1016830200462374,1.898316979953762,1.2
1.33,0.08756140631730211,1.912438593682697,1.2
1.4,0.07540098509066232,1.924599014909337,1.2
1.47,0.06492938833181817,1.935070611668181,1.2
1.54,0.05591207415016998,1.944087925849829,1.2
1.61,0.048147073549581,1.951852926450418,1.2
1.68,0.04146046674392817,1.958539533256071,1.2
1.75,0.03570248771653136,1.964297512283468,1.2
1.82,0.0307441697737046,1.969255830226295,1.2
1.89,0.0264744569598137,1.973525543040186,1.2
1.96,0.02279771663555112,1.977202283364448,1.2
2.03,0.01963159750636053,1.980368402493639,1.2
2.1,0.01690518512530664,1.983094814874693,1.2
2.17,0.01455741355753196,1.985442586442467,1.2
2.24,0.01253569763361067,1.987464302366389,1.2
2.31,0.01079475514952815,1.989205244850471,1.2
2.38,0.009295592636591753,1.990704407363408,1.2
2.45,0.008004631989969398,1.99199536801003,1.2
2.52,0.006892958389969567,1.99310704161003,1.2
2.59,0.005935672671000888,1.994064327328998,1.2
2.66,0.00511133363266544,1.994888666367334,1.2
2.73,0.004401477801948608,1.995598522198051,1.2
2.8,0.003790205890204676,1.996209794109795,1.2
2.87,0.003263826682456591,1.996736173317543,1.2
2.94,0.002810550382888426,1.997189449617111,1.2
3.01,0.00242022454812119,1.997579775451878,1.2
3.08,0.002084106693737608,1.997915893306262,1.2
3.15,0.001794668480923749,1.998205331519076,1.2
3.22,0.001545427097422398,1.998454572902577,1.2
3.29,0.00133080005608768,1.998669199943911,1.2
3.36,0.001145980158834846,1.998854019841164,1.2
3.43,0.0009868278254410781,1.999013172174558,1.2
3.5,0.0008497784479825007,1.999150221552016,1.2
