time,S1,S2,S3,S4
0,1.5,2,1.5,4
0.2,1.291061604338241,2.208938395661758,1.5375,3.9875
0.4,1.111227231191427,2.388772768808573,1.575,3.975
0.6,0.9564422712232148,2.543557728776785,1.6125,3.9625
0.8,0.8232173525346542,2.676782647465346,1.65,3.95
1,0.7085497196455699,2.79145028035443,1.6875,3.9375
1.2,0.6098545366924391,2.890145463307561,1.725000000000001,3.925
1.4,0.5249066663034147,2.975093333696586,1.7625,3.9125
1.6,0.4517912786193564,3.048208721380644,1.8,3.9
1.8,0.3888603857226867,3.111139614277314,1.8375,3.8875
2,0.334695311165122,3.165304688834879,1.875,3.875
2.2,0.2880748911766983,3.211925108823302,1.9125,3.862499999999999
2.4,0.2479483276425975,3.252051672357403,1.95,3.849999999999999
2.6,0.2134111397974191,3.286588860202582,1.9875,3.8375
2.8,0.1836846948868809,3.31631530511312,2.025,3.825
3,0.1580988552184047,3.341901144781596,2.0625,3.8125
3.2,0.136076941743883,3.363923058256118,2.1,3.799999999999999
3.4,0.1171225363668605,3.38287746363314,2.137500000000001,3.7875
3.6,0.1008083014530985,3.399191698546902,2.175,3.775
3.8,0.0867664946051602,3.413233505394841,2.2125,3.7625
4,0.0746806196021121,3.425319380397889,2.25,3.75
4.2,0.0642782194115554,3.435721780588446,2.2875,3.7375
4.4,0.05532476977556732,3.444675230224433,2.325,3.725
4.6,0.04761846512648155,3.452381534873519,2.3625,3.7125
4.8,0.04098559981704684,3.459014400182954,2.4,3.7
5,0.03527663733706279,3.464723362662938,2.4375,3.6875
5.2,0.03036287797440651,3.469637122025594,2.475,3.675
5.4,0.02613357053307971,3.473866429466921,2.5125,3.6625
5.6,0.02249337784594791,3.477506622154053,2.55,3.65
5.8,0.01936022972117273,3.480639770278828,2.5875,3.6375
6,0.01666350136093459,3.483336498639067,2.625,3.625
6.2,0.01434240963843023,3.485657590361571,2.6625,3.612499999999999
6.4,0.01234462913820963,3.487655370861792,2.700000000000001,3.599999999999999
6.6,0.01062511952436575,3.489374880475636,2.7375,3.5875
6.8,0.009145124077197975,3.490854875922803,2.775,3.574999999999999
7,0.007871282604828932,3.492128717395173,2.8125,3.562499999999999
7.2,0.006774876603433021,3.493225123396568,2.85,3.549999999999999
7.4,0.005831189337961595,3.49416881066204,2.887500000000001,3.537499999999999
7.6,0.005018951043884924,3.494981048956117,2.925,3.524999999999999
7.8,0.004319852204458344,3.495680147795543,2.9625,3.512499999999999
8,0.003718131239709129,3.496281868760292,3,3.5
8.2,0.003200224682025523,3.496799775317975,3.037500000000001,3.487499999999999
8.4,0.002754459126529286,3.497245540873472,3.075000000000001,3.474999999999999
8.6,0.002370785469039005,3.497629214530962,3.112500000000001,3.4625
8.8,0.002040553722412068,3.497959446277589,3.150000000000001,3.449999999999999
9,0.001756320666070736,3.49824367933393,3.1875,3.437499999999999
9.2,0.00151167947087951,3.498488320529122,3.225000000000001,3.424999999999999
9.4,0.00130111474494349,3.498698885255058,3.262500000000001,3.412499999999999
9.6,0.001119879647904192,3.498880120352097,3.3,3.4
9.8,0.0009638891943776314,3.499036110805623,3.3375,3.387499999999999
10,0.00082962747663494,3.499170372523366,3.375,3.375
