time,S1,S2,S3
0,0.001,0.002,0.001
0.4,0.001188439701806473,0.002094219850903236,0.0009057801490967617
0.8,0.001358175125429311,0.002179087562714655,0.0008209124372853428
1.2,0.001510921447533891,0.002255460723766945,0.0007445392762330531
1.6,0.001648256572868598,0.002324128286434299,0.0006758717135656996
2.,0.001771630472315623,0.002385815236157812,0.0006141847638421872
2.4,0.001882373510733117,0.002441186755366558,0.00055881324463344
2.8,0.001981704116928109,0.002490852058464054,0.0005091479415359443
3.2,0.002070736095468486,0.002535368047734243,0.0004646319522657555
3.6,0.002150485573575678,0.002575242786787839,0.0004247572132121592
4.,0.002221877799170583,0.002610938899585291,0.0003890611004147071
4.4,0.002285753639434473,0.002642876819717237,0.0003571231802827618
4.8,0.002342875901121914,0.002671437950560957,0.0003285620494390416
5.2,0.002393935396724235,0.002696967698362117,0.0003030323016378815
5.6,0.002439556776521012,0.002719778388260506,0.000280221611739493
6.,0.002480303891684566,0.002740151945842283,0.0002598480541577158
6.4,0.002516685265022995,0.002758342632511498,0.0002416573674885015
6.8,0.002549158640398754,0.002774579320199377,0.000225420679800622
7.2,0.002578135879365168,0.002789067939682584,0.000210932060317415
7.6,0.002603986900342505,0.002801993450171252,0.0001980065498287465
8.,0.002627043896637798,0.002813521948318898,0.0001864780516811
8.4,0.002647604653465762,0.00282380232673288,0.0001761976732671184
8.8,0.002665936179117387,0.002832968089558692,0.0001670319104413061
9.2,0.002682277534942494,0.002841138767471246,0.0001588612325287523
9.6,0.002696842645484782,0.00284842132274239,0.0001515786772576082
10.,0.002709822934195501,0.002854911467097749,0.0001450885329022494
10.4,0.002721389512708532,0.002860694756354265,0.0001393052436457336
10.8,0.0027316952574751,0.002865847628737549,0.0001341523712624496
11.2,0.002740876778267927,0.002870438389133962,0.0001295616108660364
11.6,0.002749056046662006,0.002874528023331002,0.0001254719766689965
12.,0.002756341909738721,0.002878170954869359,0.0001218290451306391
12.4,0.002762831536706244,0.002881415768353121,0.0001185842316468775
12.8,0.002768611613799772,0.002884305806899884,0.0001156941931001134
13.2,0.002773759434684944,0.002886879717342471,0.0001131202826575275
13.6,0.00277834395117649,0.002889171975588244,0.0001108280244117543
14.,0.002782426640472358,0.002891213320236178,0.0001087866797638204
14.4,0.002786062292307725,0.002893031146153862,0.0001069688538461369
14.8,0.002789299746105558,0.002894649873052779,0.00010535012694722
15.2,0.00279218252955231,0.002896091264776154,0.0001039087352238443
15.6,0.002794749431274247,0.002897374715637123,0.0001026252843628758
16.,0.00279703501278868,0.002898517506394339,0.0001014824936056592
16.4,0.002799070064363962,0.002899535032181981,0.0001004649678180179
16.8,0.002800882011807525,0.002900441005903762,0.0000995589940962367
17.2,0.002802495286079857,0.002901247643039928,0.0000987523569600705
17.6,0.002803931649416938,0.002901965824708468,0.00009803417529153018
18.,0.002805210485376209,0.002902605242688104,0.00009739475731189438
18.4,0.002806349057822277,0.002903174528911137,0.0000968254710888608
18.8,0.002807362741383379,0.002903681370691689,0.00009631862930830972
19.2,0.00280826522588171,0.002904132612940855,0.0000958673870591436
19.6,0.002809068701224745,0.002904534350612372,0.00009546564938762648
20.,0.002809784025229707,0.002904892012614853,0.00009510798738514517
