time,S1,S2
0,10.,0
0.4,9.980000000000007,0.02
0.8,9.960000000000008,0.04
1.2,9.940000000000008,0.06
1.6,9.920000000000008,0.08000000000000001
2.,9.900000000000007,0.1
2.4,9.880000000000007,0.12
2.8,9.860000000000008,0.14
3.2,9.840000000000008,0.16
3.6,9.820000000000009,0.18
4.,9.800000000000007,0.2
4.4,9.780000000000008,0.22
4.8,9.760000000000008,0.24
5.2,9.740000000000009,0.26
5.6,9.720000000000009,0.28
6.,9.700000000000008,0.3
6.4,9.680000000000008,0.32
6.8,9.660000000000009,0.34
7.2,9.640000000000009,0.3600000000000001
7.6,9.620000000000009,0.38
8.,9.600000000000008,0.4
8.4,9.580000000000009,0.4200000000000001
8.8,9.560000000000009,0.4400000000000001
9.2,9.540000000000009,0.46
9.6,9.52000000000001,0.48
10.,9.500000000000008,0.5000000000000001
10.4,9.480000000000009,0.5200000000000001
10.8,9.460000000000009,0.5400000000000001
11.2,9.44000000000001,0.56
11.6,9.42000000000001,0.58
12.,9.400000000000009,0.6
12.4,9.380000000000009,0.6200000000000001
12.8,9.36000000000001,0.6400000000000001
13.2,9.34000000000001,0.66
13.6,9.32000000000001,0.68
14.,9.300000000000009,0.7
14.4,9.28000000000001,0.72
14.8,9.26000000000001,0.7400000000000001
15.2,9.24000000000001,0.76
15.6,9.220000000000011,0.78
16.,9.200000000000009,0.8
16.4,9.18000000000001,0.8199999999999999
16.8,9.16000000000001,0.84
17.2,9.140000000000011,0.8599999999999999
17.6,9.120000000000009,0.8800000000000001
18.,9.10000000000001,0.9
18.4,9.08000000000001,0.9199999999999999
18.8,9.060000000000011,0.94
19.2,9.040000000000011,0.9599999999999999
19.6,9.02000000000001,0.98
20.,9.00000000000001,1.
