time,S1,S2,S3
0,1,2,1.5
0.005,1,2,1.5727
0.01,1,2,1.64528
0.015,1,2,1.71776
0.02,1,2,1.79013
0.025,1,2,1.86239
0.03,1,2,1.93454
0.035,1,2,2.00659
0.04,1,2,2.07852
0.045,1,2,2.15035
0.05,1,2,2.22207
0.055,1,2,2.29368
0.06,1,2,2.36519
0.065,1,2,2.43659
0.07,1,2,2.50788
0.075,1,2,2.57906
0.08,1,2,2.65014
0.085,1,2,2.72111
0.09,1,2,2.79198
0.095,1,2,2.86274
0.1,1,2,2.93339
0.105,1,2,3.00394
0.11,1,2,3.07438
0.115,1,2,3.14472
0.12,1,2,3.21495
0.125,1,2,3.28507
0.13,1,2,3.35509
0.135,1,2,3.42501
0.14,1,2,3.49482
0.145,1,2,3.56452
0.15,1,2,3.63412
0.155,1,2,3.70362
0.16,1,2,3.77301
0.165,1,2,3.8423
0.17,1,2,3.91148
0.175,1,2,3.98057
0.18,1,2,4.04954
0.185,1,2,4.11842
0.19,1,2,4.18719
0.195,1,2,4.25586
0.2,1,2,4.32442
0.205,1,2,4.39288
0.21,1,2,4.46124
0.215,1,2,4.5295
0.22,1,2,4.59765
0.225,1,2,4.66571
0.23,1,2,4.73366
0.235,1,2,4.8015
0.24,1,2,4.86925
0.245,1,2,4.9369
0.25,1,2,5.00444
