time,S1,S2,S3
0,1.,6.630679790225069e-21,4.973009842668802e-21
0.1,0.7788007866101504,0.2211992133898498,0.1658994100423874
0.2,0.6065306317243646,0.3934693682756356,0.2951020262067267
0.3,0.472366547265564,0.5276334527344361,0.3957250895508271
0.4,0.3678794530867826,0.6321205469132176,0.4740904101849132
0.5,0.2865048180928113,0.7134951819071889,0.5351213864303917
0.6,0.2231301839292464,0.7768698160707535,0.5826523620530651
0.7,0.1737739619677672,0.8262260380322328,0.6196695285241746
0.8,0.1353352976635574,0.8646647023364425,0.6484985267523318
0.9,0.1053992357954419,0.8946007642045579,0.6709505731534184
1.,0.0820850073737564,0.9179149926262433,0.6884362444696825
1.1,0.06392786802398436,0.936072131976015,0.7020540989820112
1.2,0.04978707367629303,0.9502129263237065,0.7126596947427799
1.3,0.03877421196624409,0.9612257880337554,0.7209193410253166
1.4,0.03019738664370445,0.9698026133562951,0.7273519600172213
1.5,0.02351774836451602,0.9764822516354837,0.7323616887266127
1.6,0.01831564084222183,0.7522056076480582,0.5641542057360436
1.7,0.01426423543058915,0.7562570130596907,0.567192759794768
1.8,0.01110899772324889,0.7594122507670312,0.5695591880752733
1.9,0.008651696125972364,0.7618695523643075,0.5714021642732306
2.,0.006737947717819109,0.7637833007724607,0.5728374755793455
2.1,0.005247518958989685,0.76527372953129,0.5739552971484674
2.2,0.004086771874521504,0.7664344766157582,0.5748258574618186
2.3,0.003182781136180903,0.7673384673540989,0.5755038505155741
2.4,0.002478752441241601,0.7680424960490386,0.5760318720367789
2.5,0.001930454342284066,0.7685907941479961,0.5764430956109971
2.6,0.001503439353449739,0.7690178091368306,0.5767633568526229
2.7,0.001170879745766726,0.7693503687445133,0.577012776558385
2.8,0.0009118820628918291,0.769609366427388,0.577207024820541
2.9,0.0007101744646606256,0.7698110740256194,0.5773583055192146
3.,0.0005530844292070422,0.7699681640610728,0.5774761230458046
3.1,0.0004307425865796111,0.7700905059037003,0.5775678794277752
3.2,0.0003354626637327856,0.770185785826547,0.5776393393699103
3.3,0.0002612585852056147,0.7702599899050741,0.5776949924288056
3.4,0.0002034683907418061,0.7703177800995376,0.5777383350746532
3.5,0.0001584613420407258,0.7703627871482388,0.5777720903611791
3.6,0.0001234098172694848,0.7703978386730097,0.5777983790047572
3.7,0.00009611166233005591,0.7704251368279493,0.577818852620962
3.8,0.00007485183788657208,0.7704463966523929,0.5778347974892946
3.9,0.00005829466996116893,0.770462953820318,0.5778472153652385
4.,0.00004539993461465218,0.7704758485556645,0.5778568864167483
4.1,0.00003535750462914217,0.7704858909856495,0.5778644182392371
4.2,0.0000275364522926651,0.7704937120379858,0.5778702840284893
4.3,0.00002144541060874788,0.7704998030796697,0.5778748523097523
4.4,0.00001670170257568683,0.7705045467877024,0.5778784100907767
4.5,0.0000130072990448548,0.770508241191233,0.5778811808934247
4.6,0.00001013009468195071,0.7705111183955958,0.5778833387966968
4.7,7.889325670924197e-6,0.7705133591646069,0.5778850193734552
4.8,6.144213010403154e-6,0.7705151042772677,0.5778863282079508
4.9,4.785117903854725e-6,0.7705164633723742,0.5778873475292807
5.,3.726653570747814e-6,0.7705175218367074,0.5778881413775305
