time,S1,S2,S3
0,0.0001,0.0002,0.0001
0.2,0.0001048757375167116,0.0002048757375167115,9.512426248328843e-005
0.4,0.0001095135888263384,0.0002095135888263384,9.048641117366155e-005
0.6,0.0001139251577266342,0.0002139251577266342,8.607484227336583e-005
0.8,0.0001181214819132174,0.0002181214819132174,8.187851808678264e-005
1,0.0001221130618053172,0.0002221130618053173,7.788693819468276e-005
1.2,0.0001259098844791149,0.0002259098844791149,7.409011552088507e-005
1.4,0.0001295214513160429,0.0002295214513160429,7.047854868395713e-005
1.6,0.0001329567994663229,0.000232956799466323,6.704320053367703e-005
1.8,0.0001362245256197488,0.0002362245256197488,6.377547438025121e-005
2,0.0001393328076534532,0.0002393328076534532,6.066719234654683e-005
2.2,0.0001422894236232674,0.0002422894236232674,5.771057637673258e-005
2.4,0.0001451017735968801,0.0002451017735968801,5.489822640311991e-005
2.6,0.000147776895185035,0.000247776895185035,5.222310481496498e-005
2.8,0.0001503214842714716,0.0002503214842714716,4.967851572852835e-005
3,0.0001527419087643092,0.0002527419087643093,4.725809123569076e-005
3.2,0.0001550442270882028,0.0002550442270882028,4.495577291179719e-005
3.4,0.0001572342013255109,0.0002572342013255109,4.27657986744891e-005
3.6,0.0001593173130189283,0.0002593173130189284,4.068268698107166e-005
3.8,0.0001612987760511027,0.0002612987760511028,3.870122394889727e-005
4,0.0001631835500166306,0.0002631835500166306,3.681644998336944e-005
4.2,0.0001649763526819458,0.0002649763526819458,3.502364731805417e-005
4.4,0.0001666816714384871,0.0002666816714384871,3.331832856151289e-005
4.6,0.0001683037750540708,0.0002683037750540709,3.169622494592915e-005
4.8,0.0001698467237389552,0.0002698467237389552,3.015327626104482e-005
5,0.0001713143798949776,0.0002713143798949777,2.868562010502236e-005
5.2,0.0001727104172985198,0.0002727104172985198,2.72895827014802e-005
5.4,0.0001740383305548166,0.0002740383305548166,2.596166944518336e-005
5.6,0.0001753014438885184,0.0002753014438885184,2.469855611148158e-005
5.8,0.000176502919002516,0.000276502919002516,2.349708099748394e-005
6,0.0001776457639411966,0.0002776457639411966,2.235423605880343e-005
6.2,0.0001787328391037708,0.0002787328391037709,2.126716089622916e-005
6.4,0.0001797668664944941,0.0002797668664944941,2.023313350550589e-005
6.6,0.0001807504339080192,0.0002807504339080192,1.924956609198081e-005
6.8,0.0001816860044106026,0.0002816860044106027,1.831399558939737e-005
7,0.0001825759193496053,0.0002825759193496053,1.742408065039469e-005
7.2,0.0001834224072236534,0.0002834224072236534,1.657759277634655e-005
7.4,0.0001842275867207718,0.0002842275867207718,1.57724132792282e-005
7.6,0.0001849934737525678,0.0002849934737525677,1.500652624743223e-005
7.8,0.0001857219858653905,0.0002857219858653904,1.427801413460955e-005
8,0.0001864149464176429,0.0002864149464176429,1.358505358235705e-005
8.2,0.0001870740909442449,0.0002870740909442449,1.292590905575506e-005
8.4,0.0001877010688694025,0.0002877010688694024,1.229893113059753e-005
8.6,0.0001882974504613561,0.0002882974504613561,1.170254953864392e-005
8.8,0.0001888647284946983,0.0002888647284946983,1.113527150530174e-005
9,0.0001894043230715245,0.0002894043230715244,1.059567692847555e-005
9.2,0.0001899175856231485,0.0002899175856231484,1.008241437685148e-005
9.4,0.000190405800429043,0.000290405800429043,9.594199570956977e-006
9.6,0.0001908701903934501,0.0002908701903934501,9.129809606549882e-006
9.8,0.0001913119178807953,0.0002913119178807952,8.688082119204696e-006
10,0.0001917320886325124,0.0002917320886325123,8.267911367487608e-006
