time,S1,S2,S3
0,1.,0,0
0.1,1.,0.25,0.1875
0.2,1.,0.4999999999999999,0.3749999999999999
0.3,1.,0.7499999999999998,0.5624999999999998
0.4,1.,0.9999999999999998,0.7499999999999998
0.5,1.,1.249999999999999,0.9374999999999997
0.6,1.,1.499999999999999,1.124999999999999
0.7,1.,1.749999999999999,1.312499999999999
0.8,1.,2.,1.5
0.9,1.,2.25,1.6875
1.,1.,2.5,1.875
1.1,1.,2.75,2.0625
1.2,1.,2.999999999999999,2.249999999999999
1.3,1.,3.249999999999999,2.437499999999999
1.4,1.,3.499999999999999,2.624999999999999
1.5,1.,3.749999999999999,2.812499999999999
1.6,1.,4.,3.
1.7,1.,4.249999999999999,3.187499999999999
1.8,1.,4.5,3.375
1.9,1.,4.749999999999999,3.562499999999999
2.,1.,4.999999999999999,3.749999999999999
2.1,1.,5.25,3.9375
2.2,1.,5.5,4.125
2.3,1.,5.749999999999999,4.312499999999999
2.4,1.,5.999999999999999,4.499999999999999
2.5,1.,6.249999999999999,4.687499999999999
2.6,1.,6.5,4.875
2.7,1.,6.75,5.0625
2.8,1.,6.999999999999999,5.249999999999999
2.9,1.,7.249999999999999,5.437499999999999
3.,1.,7.5,5.625
3.1,1.,7.75,5.8125
3.2,1.,8.000000000000001,6.000000000000001
3.3,1.,8.25,6.1875
3.4,1.,8.5,6.375
3.5,1.,8.75,6.5625
3.6,1.,9.000000000000001,6.750000000000001
3.7,1.,9.250000000000001,6.937500000000001
3.8,1.,9.5,7.125
3.9,1.,9.75,7.3125
4.,1.,10.,7.500000000000001
4.1,1.,10.25,7.6875
4.2,1.,10.5,7.875000000000001
4.3,1.,10.75,8.062500000000001
4.4,1.,11.,8.250000000000001
4.5,1.,11.25,8.437500000000001
4.6,1.,11.5,8.625
4.7,1.,11.75,8.812500000000001
4.8,1.,12.,9.000000000000001
4.9,1.,12.25,9.187500000000003
5.,1.,12.5,9.375000000000001
