time,S1,S2,S3
0,0.01,0.01499999999999999,0.01575
0.1,0.01,0.01615,0.0169575
0.2,0.01,0.0173,0.018165
0.3,0.01,0.01845,0.0193725
0.4,0.01,0.0196,0.02058
0.5,0.01,0.02075,0.0217875
0.6,0.01,0.02190000000000001,0.02299500000000001
0.7,0.01,0.02305000000000001,0.02420250000000001
0.8,0.01,0.02420000000000001,0.02541000000000001
0.9,0.01,0.02535000000000001,0.02661750000000001
1.,0.01,0.02650000000000001,0.02782500000000001
1.1,0.01,0.02765000000000001,0.02903250000000001
1.2,0.01,0.02880000000000001,0.03024000000000001
1.3,0.01,0.02995000000000001,0.03144750000000001
1.4,0.01,0.03110000000000001,0.03265500000000001
1.5,0.01,0.03225,0.03386250000000001
1.6,0.01,0.0334,0.03507000000000001
1.7,0.01,0.03455000000000001,0.03627750000000001
1.8,0.01,0.03570000000000001,0.03748500000000001
1.9,0.01,0.03685,0.03869250000000001
2.,0.01,0.038,0.0399
2.1,0.01,0.03915,0.0411075
2.2,0.01,0.0403,0.04231500000000001
2.3,0.01,0.04145,0.04352250000000001
2.4,0.01,0.0426,0.04473
2.5,0.01,0.04375,0.0459375
2.6,0.01,0.0449,0.047145
2.7,0.01,0.04605,0.0483525
2.8,0.01,0.0472,0.04956
2.9,0.01,0.04835,0.0507675
3.,0.01,0.0495,0.051975
3.1,0.01,0.05065,0.0531825
3.2,0.01,0.0518,0.05439
3.3,0.01,0.05295,0.0555975
3.4,0.01,0.0541,0.056805
3.5,0.01,0.05525,0.0580125
3.6,0.01,0.05639999999999999,0.05922
3.7,0.01,0.05755,0.0604275
3.8,0.01,0.0587,0.061635
3.9,0.01,0.05985,0.0628425
4.,0.01,0.06099999999999999,0.06404999999999999
4.1,0.01,0.06215,0.06525750000000001
4.2,0.01,0.06329999999999999,0.06646499999999999
4.3,0.01,0.06444999999999999,0.06767249999999999
4.4,0.01,0.0656,0.06888000000000001
4.5,0.01,0.06675,0.07008750000000001
4.6,0.01,0.0679,0.07129500000000001
4.7,0.01,0.06905,0.07250249999999999
4.8,0.01,0.07019999999999999,0.07370999999999999
4.9,0.01,0.07134999999999999,0.07491749999999999
5.,0.01,0.07249999999999999,0.07612499999999999
