time,S1,S2,S3
0,0.01,0.02,0.01
0.5,0.01109831734297234,0.02109831734297235,0.008901682657027653
1.,0.01205596357887534,0.02205596357887534,0.007944036421124652
1.5,0.01289035436559064,0.02289035436559063,0.007109645634409356
2.,0.01361689729357902,0.02361689729357902,0.006383102706420975
2.5,0.01424918635922526,0.02424918635922525,0.00575081364077474
3.,0.01479918733973938,0.02479918733973937,0.00520081266026062
3.5,0.01527741152925639,0.02527741152925639,0.004722588470743607
4.,0.01569307642393407,0.02569307642393406,0.004306923576065936
4.5,0.01605425279220379,0.02605425279220378,0.003945747207796199
5.,0.01636799812982478,0.02636799812982478,0.003632001870175214
5.5,0.01664047692249411,0.0266404769224941,0.003359523077505892
6.,0.01687706839540627,0.02687706839540626,0.003122931604593725
6.5,0.01708246258471984,0.02708246258471984,0.002917537415280152
7.,0.0172607456510575,0.0272607456510575,0.002739254348942494
7.5,0.01741547538293725,0.02741547538293725,0.002584524617062744
8.,0.01754974782404564,0.02754974782404564,0.00245025217595435
8.5,0.01766625592279317,0.02766625592279316,0.002333744077206833
9.,0.01776734105166957,0.02776734105166956,0.002232658948330433
9.5,0.01785503818291608,0.02785503818291607,0.002144961817083925
10.,0.01793111543975069,0.02793111543975069,0.002068884560249303
10.5,0.01799710867793409,0.02799710867793409,0.002002891322065906
11.,0.01805435168832897,0.02805435168832896,0.001945648311671037
11.5,0.01810400254924281,0.02810400254924281,0.001895997450757194
12.,0.01814706659964915,0.02814706659964914,0.001852933400350857
12.5,0.0181844164522593,0.0281844164522593,0.001815583547740693
13.,0.01821680941736087,0.02821680941736086,0.001783190582639134
13.5,0.01824490266363758,0.02824490266363758,0.001755097336362412
14.,0.01826926640437391,0.02826926640437391,0.001730733595626089
14.5,0.01829039536087634,0.02829039536087634,0.001709604639123661
15.,0.01830871872546244,0.02830871872546244,0.001691281274537559
15.5,0.01832460881735896,0.02832460881735896,0.001675391182641043
16.,0.01833838860111411,0.0283383886011141,0.001661611398885889
16.5,0.01835033821548735,0.02835033821548734,0.001649661784512648
17.,0.01836070064224323,0.02836070064224323,0.001639299357756759
17.5,0.01836968662687984,0.02836968662687983,0.001630313373120156
18.,0.0183774789496108,0.02837747894961079,0.001622521050389197
18.5,0.01838423613204031,0.02838423613204031,0.001615763867959686
19.,0.01839009565351237,0.02839009565351236,0.001609904346487635
19.5,0.01839517674178259,0.02839517674178259,0.001604823258217414
20.,0.01839958279428865,0.02839958279428864,0.001600417205711359
20.5,0.01840340347862877,0.02840340347862876,0.001596596521371242
21.,0.01840671655463322,0.02840671655463321,0.001593283445366789
21.5,0.01840958945494197,0.02840958945494196,0.001590410545058042
22.,0.01841208065597493,0.02841208065597493,0.001587919344025074
22.5,0.0184142408670112,0.0284142408670112,0.001585759132988806
23.,0.01841611406153009,0.02841611406153008,0.001583885938469927
23.5,0.01841773837170507,0.02841773837170506,0.001582261628294944
24.,0.01841914686414828,0.02841914686414828,0.001580853135851726
24.5,0.01842036821268332,0.02842036821268332,0.001579631787316685
25.,0.01842142728181884,0.02842142728181883,0.001578572718181171
