time,S1,S2,S3,S4
0,9.000000000000001e-005,0.00011,0.00012,0.0001
0.2,9.287322790842383e-005,0.0001128732279084238,0.0001171267720915762,9.712677209157618e-005
0.4,9.559085833078577e-005,0.0001155908583307858,0.0001144091416692143,9.440914166921424e-005
0.6,9.816474431306812e-005,0.0001181647443130681,0.0001118352556869319,9.183525568693188e-005
0.8,0.0001006055667848328,0.0001206055667848328,0.0001093944332151673,8.939443321516724e-005
1,0.0001029229766714249,0.0001229229766714249,0.0001070770233285752,8.707702332857515e-005
1.2,0.0001051257138164242,0.0001251257138164242,0.0001048742861835758,8.487428618357575e-005
1.4,0.000107221715799754,0.000127221715799754,0.000102778284200246,8.277828420024602e-005
1.6,0.000109218203402172,0.000129218203402172,0.000100781796597828,8.078179659782801e-005
1.8,0.0001111217646649844,0.0001311217646649844,9.887823533501558e-005,7.887823533501557e-005
2,0.00011293841775834,0.00013293841775834,9.706158224166006e-005,7.706158224166005e-005
2.2,0.0001146736761727923,0.0001346736761727923,9.532632382720775e-005,7.532632382720774e-005
2.4,0.0001163325960682496,0.0001363325960682496,9.366740393175039e-005,7.366740393175039e-005
2.6,0.0001179198265479213,0.0001379198265479214,9.208017345207867e-005,7.208017345207866e-005
2.8,0.0001194396471872483,0.0001394396471872483,9.05603528127517e-005,7.056035281275169e-005
3,0.0001208960051158271,0.0001408960051158271,8.910399488417293e-005,6.910399488417292e-005
3.2,0.0001222925474232146,0.0001422925474232146,8.770745257678541e-005,6.77074525767854e-005
3.4,0.0001236326467197817,0.0001436326467197817,8.636735328021831e-005,6.63673532802183e-005
3.6,0.0001249194302218335,0.0001449194302218336,8.508056977816644e-005,6.508056977816644e-005
3.8,0.0001261557976579642,0.0001461557976579642,8.384420234203578e-005,6.384420234203577e-005
4,0.0001273444446314315,0.0001473444446314315,8.265555536856846e-005,6.265555536856845e-005
4.2,0.0001284878793266341,0.0001484878793266342,8.151212067336586e-005,6.151212067336585e-005
4.4,0.0001295884370365785,0.0001495884370365785,8.041156296342147e-005,6.041156296342146e-005
4.6,0.0001306482979662265,0.0001506482979662266,7.935170203377343e-005,5.935170203377342e-005
4.8,0.0001316694970624462,0.0001516694970624462,7.833050293755379e-005,5.833050293755378e-005
5,0.0001326539365791694,0.0001526539365791695,7.734606342083052e-005,5.734606342083051e-005
5.2,0.0001336033985429844,0.0001536033985429844,7.639660145701561e-005,5.639660145701561e-005
5.4,0.000134519551423419,0.0001545195514234191,7.548044857658093e-005,5.548044857658092e-005
5.6,0.0001354039604349968,0.0001554039604349969,7.459603956500313e-005,5.459603956500314e-005
5.8,0.0001362580963054694,0.0001562580963054694,7.374190369453061e-005,5.374190369453059e-005
6,0.0001370833401947051,0.0001570833401947051,7.291665980529491e-005,5.29166598052949e-005
6.2,0.0001378809915728856,0.0001578809915728857,7.211900842711436e-005,5.211900842711435e-005
6.4,0.0001386522751058499,0.00015865227510585,7.134772489415002e-005,5.134772489415002e-005
6.6,0.0001393983441446519,0.0001593983441446519,7.06016558553481e-005,5.060165585534808e-005
6.8,0.0001401202863299988,0.0001601202863299988,6.987971367000115e-005,4.987971367000114e-005
7,0.000140819129711492,0.0001608191297114921,6.918087028850792e-005,4.918087028850792e-005
7.2,0.0001414958451026046,0.0001614958451026047,6.850415489739531e-005,4.850415489739531e-005
7.4,0.0001421513498351178,0.0001621513498351179,6.784865016488214e-005,4.784865016488214e-005
7.6,0.0001427865130782481,0.0001627865130782481,6.721348692175184e-005,4.721348692175184e-005
7.8,0.0001434021579399042,0.0001634021579399043,6.659784206009575e-005,4.659784206009575e-005
8,0.0001439990639191884,0.0001639990639191885,6.600093608081154e-005,4.600093608081153e-005
8.2,0.0001445779704182483,0.0001645779704182484,6.542202958175165e-005,4.542202958175164e-005
8.4,0.0001451395799871607,0.0001651395799871607,6.48604200128393e-005,4.486042001283929e-005
8.6,0.0001456845594413688,0.0001656845594413689,6.431544055863115e-005,4.431544055863113e-005
8.8,0.0001462135419706203,0.0001662135419706204,6.378645802937966e-005,4.378645802937965e-005
9,0.00014672713034345,0.0001667271303434501,6.327286965654993e-005,4.327286965654991e-005
9.2,0.0001472258984031656,0.0001672258984031656,6.27741015968344e-005,4.277410159683439e-005
9.4,0.0001477103922547513,0.0001677103922547513,6.22896077452487e-005,4.228960774524869e-005
9.6,0.0001481811315597328,0.0001681811315597329,6.181886844026714e-005,4.181886844026713e-005
9.8,0.0001486386124835543,0.0001686386124835543,6.136138751644572e-005,4.136138751644572e-005
10,0.0001490833084847912,0.0001690833084847912,6.091669151520882e-005,4.091669151520882e-005
