time,S1,S2,S3
0,1.,2.,1.
0.04,0.8238474395895288,1.823847439589528,1.176152560410471
0.08,0.709663046394285,1.709663046394285,1.290336953605715
0.12,0.6331572789174196,1.63315727891742,1.36684272108258
0.16,0.5807542072758981,1.580754207275898,1.419245792724101
0.2,0.5443161544917991,1.544316154491799,1.4556838455082
0.24,0.5187133483908714,1.518713348390871,1.481286651609128
0.28,0.5005915643629849,1.500591564362985,1.499408435637015
0.32,0.4876982828026714,1.487698282802671,1.512301717197328
0.36,0.4784911400588866,1.478491140058886,1.521508859941113
0.4,0.471898986127481,1.471898986127481,1.528101013872518
0.44,0.4671702291022553,1.467170229102255,1.532829770897744
0.48,0.4637735701968835,1.463773570196883,1.536226429803116
0.52,0.4613313896383347,1.461331389638335,1.538668610361664
0.56,0.4595742500590631,1.459574250059063,1.540425749940936
0.6,0.4583093635371696,1.45830936353717,1.54169063646283
0.64,0.4573984976429042,1.457398497642904,1.542601502357095
0.68,0.4567423983583007,1.4567423983583,1.543257601641699
0.72,0.4562697201397586,1.456269720139759,1.543730279860241
0.76,0.4559291388998173,1.455929138899817,1.544070861100182
0.8,0.4556837144055112,1.455683714405511,1.544316285594488
0.84,0.455506848045082,1.455506848045082,1.544493151954917
0.88,0.4553793819298467,1.455379381929847,1.544620618070152
0.92,0.4552875146528864,1.455287514652887,1.544712485347113
0.96,0.4552213028858084,1.455221302885809,1.544778697114191
1.,0.455173580621343,1.455173580621343,1.544826419378656
1.04,0.4551391842924953,1.455139184292495,1.544860815707504
1.08,0.4551143926227475,1.455114392622747,1.544885607377252
1.12,0.4550965234886573,1.455096523488657,1.544903476511342
1.16,0.4550836438126545,1.455083643812655,1.544916356187344
1.2,0.4550743604143566,1.455074360414357,1.544925639585642
1.24,0.4550676691354066,1.455067669135407,1.544932330864593
1.28,0.4550628461940121,1.455062846194012,1.544937153805987
1.32,0.4550593699035341,1.455059369903534,1.544940630096465
1.36,0.4550568642458812,1.455056864245881,1.544943135754118
1.4,0.4550550582042158,1.455055058204215,1.544944941795784
1.44,0.4550537564364532,1.455053756436453,1.544946243563547
1.48,0.4550528181483133,1.455052818148312,1.544947181851687
1.52,0.4550521418443868,1.455052141844386,1.544947858155613
1.56,0.4550516543741542,1.455051654374154,1.544948345625845
1.6,0.4550513030122209,1.455051303012221,1.544948696987779
1.64,0.4550510497533431,1.455051049753343,1.544948950246656
1.68,0.4550508672115801,1.45505086721158,1.544949132788419
1.72,0.455050735637557,1.455050735637557,1.544949264362442
1.76,0.4550506407998601,1.45505064079986,1.544949359200139
1.8,0.455050572443609,1.455050572443608,1.544949427556391
1.84,0.455050523172696,1.455050523172696,1.544949476827304
1.88,0.4550504876588111,1.455050487658811,1.544949512341188
1.92,0.4550504620614576,1.455050462061457,1.544949537938542
1.96,0.4550504436109548,1.455050443610954,1.544949556389045
2.,0.455050430312284,1.455050430312283,1.544949569687716
