time,S1,S2,S3
0,1.,2.,1.
0.02,0.972711572993271,1.972711572993272,1.027288427006727
0.04,0.9467834379453146,1.946783437945316,1.053216562054683
0.06,0.9221273261139468,1.922127326113948,1.077872673886051
0.08,0.8986623154578377,1.898662315457839,1.10133768454216
0.1,0.8763140831675205,1.876314083167522,1.123685916832477
0.12,0.855014242154193,1.855014242154195,1.144985757845804
0.14,0.8346997627562959,1.834699762756298,1.165300237243702
0.16,0.8153124563450651,1.815312456345067,1.184687543654932
0.18,0.7967985160339676,1.796798516033969,1.20320148396603
0.2,0.7791081204854917,1.779108120485493,1.220891879514506
0.22,0.762195055138877,1.762195055138879,1.23780494486112
0.24,0.7460164109277678,1.74601641092777,1.25398358907223
0.26,0.7305322747691269,1.730532274769129,1.26946772523087
0.28,0.7157054891531705,1.715705489153172,1.284294510846827
0.3,0.7015014057381896,1.701501405738191,1.298498594261808
0.32,0.6947230021589676,0.9947230383781137,1.305276997841029
0.34,0.6889766389017228,0.9889766751208689,1.311023361098274
0.36,0.6834048342546927,0.9834048704738388,1.316595165745305
0.38,0.6780013220932277,0.9780013583123737,1.32199867790677
0.4,0.6727601128158859,0.972760149035032,1.327239887184112
0.42,0.6676754787383475,0.9676755149574936,1.33232452126165
0.44,0.6627419393959384,0.9627419756150844,1.337258060604059
0.46,0.6579542486792794,0.9579542848984254,1.342045751320718
0.48,0.6533073834125859,0.953307419631732,1.346692616587412
0.5,0.6487965303557087,0.9487965665748547,1.351203469644289
0.52,0.6444170762512972,0.9444171124704433,1.3555829237487
0.54,0.6401645974911873,0.9401646337103334,1.35983540250881
0.56,0.6360348505815602,0.9360348868007063,1.363965149418437
0.58,0.6320237631806678,0.9320237993998139,1.36797623681933
0.6,0.628127425669534,0.9281274618886801,1.371872574330464
0.62,0.6243420822669314,0.9243421184860775,1.375657917733066
0.64,0.6206641272190887,0.9206641634382347,1.379335872780909
0.66,0.6170900938166097,0.9170901300357557,1.382909906183388
0.68,0.6136166463442461,0.9136166825633922,1.386383353655751
0.7,0.6102405787792639,0.91024061499841,1.389759421220733
0.72,0.6069588083156337,0.9069588445347798,1.393041191684364
0.74,0.6037683654015149,0.9037684016206609,1.396231634598483
0.76,0.600666390064604,0.9006664262837501,1.399333609935393
0.78,0.5976501312848245,0.8976501675039706,1.402349868715173
0.8,0.5947169380206597,0.8947169742398057,1.405283061979338
0.82,0.591864253579569,0.8918642897987151,1.408135746420428
0.84,0.5890896145179219,0.889089650737068,1.410910385482075
0.86,0.5863906468879278,0.8863906831070739,1.413609353112069
0.88,0.5837650610461907,0.8837650972653368,1.416234938953806
0.9,0.5812106444538781,0.8812106806730242,1.418789355546119
0.92,0.5787252692377618,0.8787253054569078,1.421274730762236
0.94,0.5763068710556911,0.8763069072748371,1.423693128944306
0.96,0.5739534690707921,0.8739535052899382,1.426046530929205
0.98,0.5716631395582545,0.8716631757774006,1.428336860441743
1.,0.5694340300786632,0.8694340662978092,1.430565969921334
