time,S1,S2,S3
0,0.1,0.15,0.1575
0.1,0.1,0.1615,0.169575
0.2,0.1,0.173,0.18165
0.3,0.1,0.1845,0.193725
0.4,0.1,0.196,0.2058
0.5,0.1,0.2075,0.217875
0.6,0.1,0.219,0.22995
0.7,0.1,0.2305,0.242025
0.8,0.1,0.242,0.2541
0.9,0.1,0.2535,0.2661749999999999
1.,0.1,0.265,0.27825
1.1,0.1,0.2765,0.290325
1.2,0.1,0.288,0.3024
1.3,0.1,0.2995,0.314475
1.4,0.1,0.311,0.32655
1.5,0.1,0.3225,0.338625
1.6,0.1,0.334,0.3507
1.7,0.1,0.3455,0.3627750000000001
1.8,0.1,0.357,0.37485
1.9,0.1,0.3685,0.386925
2.,0.1,0.38,0.399
2.1,0.1,0.3915,0.411075
2.2,0.1,0.403,0.42315
2.3,0.1,0.4145,0.4352250000000001
2.4,0.1,0.4260000000000001,0.4473000000000001
2.5,0.1,0.4375,0.459375
2.6,0.1,0.449,0.47145
2.7,0.1,0.4605,0.483525
2.8,0.1,0.472,0.4956000000000001
2.9,0.1,0.4835000000000001,0.5076750000000001
3.,0.1,0.495,0.51975
3.1,0.1,0.5065,0.5318250000000001
3.2,0.1,0.518,0.5439
3.3,0.1,0.5295,0.5559750000000001
3.4,0.1,0.541,0.56805
3.5,0.1,0.5524999999999999,0.580125
3.6,0.1,0.564,0.5922
3.7,0.1,0.5755,0.604275
3.8,0.1,0.587,0.61635
3.9,0.1,0.5985,0.628425
4.,0.1,0.6099999999999999,0.6404999999999999
4.1,0.1,0.6215,0.6525750000000001
4.2,0.1,0.633,0.66465
4.3,0.1,0.6445,0.6767250000000001
4.4,0.1,0.6560000000000001,0.6888000000000001
4.5,0.1,0.6675,0.7008750000000001
4.6,0.1,0.6790000000000001,0.7129500000000001
4.7,0.1,0.6905000000000001,0.7250250000000001
4.8,0.1,0.7020000000000001,0.7371000000000002
4.9,0.1,0.7135000000000001,0.7491750000000001
5.,0.1,0.725,0.76125
