time,S1,S2,S3
0,1,2,1
0.2,0.160386196297707,1.160386196297707,1.839613803702293
0.4,0.07734451665974397,1.077344516659744,1.922655483340257
0.6,0.06379356003983308,1.063793560039833,1.936206439960167
0.8,0.06143037931935413,1.061430379319354,1.938569620680646
1,0.06101358704300458,1.061013587043004,1.938986412956995
1.2,0.06093993210783327,1.060939932107833,1.939060067892167
1.4,0.06092691136410986,1.060926911364109,1.93907308863589
1.6,0.06092460940962161,1.060924609409621,1.939075390590378
1.8,0.06092420244047199,1.060924202440472,1.939075797559528
2,0.06092413049093873,1.060924130490939,1.939075869509062
2.2,0.06092411777014722,1.060924117770147,1.939075882229853
2.4,0.06092411552132589,1.060924115521326,1.939075884478674
2.6,0.06092411512469192,1.060924115124692,1.939075884875308
2.8,0.06092411505408198,1.060924115054082,1.939075884945918
3,0.06092411504174283,1.060924115041742,1.939075884958257
3.2,0.06092411503952873,1.060924115039528,1.939075884960471
3.4,0.06092411503836545,1.060924115038365,1.939075884961635
3.6,0.06092411503932273,1.060924115039323,1.939075884960677
3.8,0.0609241150364204,1.06092411503642,1.93907588496358
4,0.06092411504041737,1.060924115040417,1.939075884959582
4.2,0.06092411503788153,1.060924115037881,1.939075884962118
4.4,0.0609241150402543,1.060924115040254,1.939075884959745
4.6,0.06092411503777481,1.060924115037775,1.939075884962225
4.8,0.06092411504011857,1.060924115040118,1.939075884959881
5,0.06092411503697107,1.060924115036971,1.939075884963029
5.2,0.06092411504075726,1.060924115040757,1.939075884959243
5.4,0.06092411503531534,1.060924115035315,1.939075884964685
5.6,0.06092411504225168,1.060924115042251,1.939075884957748
5.8,0.060924115035322,1.060924115035322,1.939075884964678
6,0.06092411504271458,1.060924115042714,1.939075884957285
6.2,0.0948608992494618,0.1339367842107848,1.905139100750539
6.4,0.1559633022605392,0.1950391872218623,1.844036697739461
6.6,0.1907527373769797,0.2298286223383027,1.809247262623021
6.8,0.2085121635166665,0.2475880484779895,1.791487836483333
7,0.2170739411931692,0.2561498261544922,1.782926058806831
7.2,0.2210876231062056,0.2601635080675286,1.778912376893794
7.4,0.2229444907270376,0.2620203756883606,1.777055509272962
7.6,0.2237982855231461,0.2628741704844691,1.776201714476853
7.8,0.2241897555020848,0.2632656404634079,1.775810244497914
8,0.22436901415624,0.263444899117563,1.775630985843759
8.2,0.2244510500208216,0.2635269349821447,1.775548949979177
8.4,0.2244885826740821,0.2635644676354051,1.775511417325916
8.6,0.2245057522972665,0.2635816372585895,1.775494247702732
8.8,0.2245136062383012,0.2635894911996243,1.775486393761697
9,0.2245171987900196,0.2635930837513427,1.775482801209979
9.2,0.2245188420745259,0.263594727035849,1.775481157925473
9.4,0.2245195937366443,0.2635954786979673,1.775480406263354
9.6,0.2245199375539251,0.2635958225152481,1.775480062446073
9.8,0.2245200948162415,0.2635959797775645,1.775479905183757
10,0.2245201667547271,0.2635960517160501,1.775479833245271
