time,S1,S2,S3,S4
0,0.01,0.012,0.02,0.01
0.06,0.009776429638095187,0.01177642963809518,0.02022357036190481,0.01022357036190481
0.12,0.009582588704892539,0.01158258870489254,0.02041741129510745,0.01041741129510746
0.18,0.009414327623961417,0.01141432762396141,0.02058567237603857,0.01058567237603858
0.24,0.009268122763582643,0.01126812276358264,0.02073187723641734,0.01073187723641735
0.3,0.009140971040794958,0.01114097104079495,0.02085902895920502,0.01085902895920504
0.36,0.009030304804350415,0.01103030480435041,0.02096969519564956,0.01096969519564958
0.42,0.01957763168878258,0.01057763157482631,0.02142236842517367,0.01142236842517368
0.48,0.01906168576093419,0.01006168564697793,0.02193831435302205,0.01193831435302206
0.54,0.01863157354033511,0.009631573426378848,0.02236842657362113,0.01236842657362115
0.6,0.01827208358188042,0.009272083467924144,0.02272791653207583,0.01272791653207585
0.66,0.01797096764264659,0.008970967528690322,0.02302903247130965,0.01302903247130967
0.72,0.01771828831717392,0.008718288203217659,0.02328171179678232,0.01328171179678234
0.78,0.0175059307860792,0.008505930672122939,0.02349406932787704,0.01349406932787706
0.84,0.01732723194216842,0.008327231828212161,0.02367276817178782,0.01367276817178783
0.9,0.01717669471442853,0.00817669460047226,0.02382330539952771,0.01382330539952773
0.96,0.01704976584717023,0.00804976573321397,0.02395023426678601,0.01395023426678602
1.02,0.01694266101414825,0.007942660900191982,0.024057339099808,0.01405733909980801
1.08,0.01685222561752484,0.007852225503568581,0.0241477744964314,0.01414777449643141
1.14,0.01677582366413309,0.007775823550176837,0.02422417644982315,0.01422417644982315
1.2,0.01671124776049476,0.007711247646538503,0.02428875235346148,0.01428875235346149
1.26,0.01665664611020806,0.007656645996251801,0.02434335400374818,0.01434335400374819
1.32,0.01658602358222177,0.007586023468265513,0.02441397653173448,0.0100310727164025
1.38,0.01640227062592147,0.007402270511965212,0.02459772948803477,0.01021482567270281
1.44,0.01624558742832763,0.007245587314371367,0.02475441268562861,0.01037150887029665
1.5,0.01611185997177504,0.007111859857818771,0.02488814014218121,0.01050523632684925
1.56,0.01599763298373424,0.006997632869777971,0.025002367130222,0.01061946331489005
1.62,0.01589999569114095,0.006899995577184675,0.0251000044228153,0.01071710060748335
1.68,0.01581648958764566,0.006816489473689385,0.02518351052631059,0.01080060671097864
1.74,0.01574503349960264,0.00674503338564637,0.0252549666143536,0.01087206279902165
1.8,0.01568386226730257,0.006683862153346302,0.02531613784665367,0.01093323403132172
1.86,0.01563147626647685,0.006631476152520575,0.0253685238474794,0.01098562003214744
1.92,0.01558659962501046,0.00658659951105419,0.02541340048894578,0.01103049667361383
1.98,0.01554814550678109,0.006548145392824817,0.02545185460717515,0.0110689507918432
2.04,0.0155151871184553,0.006515187004499027,0.02548481299550094,0.01110190918016899
2.1,0.01548693342064122,0.006486933306684947,0.02551306669331501,0.01113016287798307
2.16,0.01546270871340166,0.006462708599445385,0.02553729140055458,0.01115438758522263
2.22,0.01544193541880877,0.006441935304852501,0.02555806469514746,0.01117516087981552
2.28,0.01542411959014554,0.006424119476189261,0.0255758805238107,0.01119297670847876
2.34,0.01540883853411074,0.006408838420154461,0.02559116157984551,0.01120825776451355
2.4,0.01539573039309259,0.006395730279136317,0.02560426972086365,0.0112213659055317
2.46,0.01538448529410306,0.006384485180146786,0.02561551481985318,0.01123261100452123
2.52,0.01537483779769443,0.006374837683738154,0.02562516231626181,0.01124225850092986
2.58,0.01536656047160532,0.00636656035764904,0.02563343964235092,0.01125053582701898
2.64,0.01535945832580357,0.006359458211847295,0.02564054178815267,0.01125763797282072
2.7,0.01535336429180571,0.006353364177849436,0.02564663582215053,0.01126373200681858
2.76,0.0153481350470001,0.006348134933043823,0.02565186506695614,0.01126896125162419
2.82,0.01534364775863936,0.006343647644683082,0.02565635235531688,0.01127344853998493
2.88,0.01533979702709276,0.006339796913136484,0.02566020308686348,0.01127729927153153
2.94,0.01533649249203398,0.006336492378077702,0.02566350762192226,0.01128060380659031
3.,0.01533365661404878,0.0063336565000925,0.02566634349990746,0.01128343968457551
