time,S1,S2,S3
0,1.,2.,1.
0.1,0.8890941842714988,1.889094184271498,1.110905815728501
0.2,0.801322315542719,1.801322315542718,1.198677684457282
0.3,0.73092820088606,1.730928200886058,1.269071799113941
0.4,0.673866221841767,1.673866221841765,1.326133778158234
0.5,0.6272103584506303,1.627210358450629,1.37278964154937
0.6,0.5887929210861411,1.58879292108614,1.411207078913859
0.7,0.5569750595478453,1.556975059547844,1.443024940452155
0.8,0.530496157058005,1.530496157058004,1.469503842941995
0.9,0.5083721073890026,1.508372107389002,1.491627892610997
1.,0.4898248833703601,1.489824883370359,1.51017511662964
1.1,0.4742326544310378,1.474232654431037,1.525767345568962
1.2,0.4610937636230083,1.461093763623007,1.538906236376992
1.3,0.4500002428010478,1.450000242801047,1.549999757198952
1.4,0.4406180030666976,1.440618003066697,1.559381996933302
1.5,0.4326718336372668,1.432671833637267,1.567328166362733
1.6,0.4259338618170124,1.425933861817012,1.574066138182987
1.7,0.4202145780137766,1.420214578013777,1.579785421986222
1.8,0.4153557857699138,1.415355785769914,1.584644214230085
1.9,0.4112249985187687,1.411224998518768,1.588775001481231
2.,0.4077109481410498,1.407710948141049,1.59228905185895
2.1,0.4047199719520301,1.404719971952029,1.59528002804797
2.2,0.4021730636758799,1.402173063675879,1.59782693632412
2.3,0.400003459450216,1.400003459450215,1.599996540549784
2.4,0.3981546605047895,1.398154660504789,1.601845339495211
2.5,0.3965787925900736,1.396578792590073,1.603421207409927
2.6,0.3952352453719966,1.395235245371996,1.604764754628003
2.7,0.3940895362536354,1.394089536253635,1.605910463746365
2.8,0.3931123651181379,1.393112365118137,1.606887634881862
2.9,0.3922788184285674,1.392278818428567,1.607721181571432
3.,0.3915676953024834,1.391567695302483,1.608432304697516
3.1,0.3909609500914584,1.390960950091458,1.609039049908541
3.2,0.390443216483258,1.390443216483257,1.609556783516742
3.3,0.3900014004817017,1.390001400481701,1.609998599518298
3.4,0.3896243451781586,1.389624345178158,1.610375654821841
3.5,0.3893025404316602,1.389302540431659,1.61069745956834
3.6,0.5923284529128339,1.242328452912833,1.618511780355829
3.7,0.5787316196273361,1.228731619627335,1.632108613641327
3.8,0.5671522293594316,1.21715222935943,1.643688003909232
3.9,0.5572737213352798,1.207273721335278,1.653566511933384
4.,0.5488337031547171,1.198833703154716,1.662006530113946
4.1,0.5416135297555693,1.191613529755568,1.669226703513094
4.2,0.5354301743517406,1.185430174351739,1.675410058916923
4.3,0.5301298149613978,1.180129814961396,1.680710418307266
4.4,0.5255827304067942,1.175582730406792,1.68525750286187
4.5,0.5216791961133537,1.171679196113351,1.689161037155311
4.6,0.5183261567241557,1.168326156724154,1.692514076544508
4.7,0.515444525285435,1.165444525285433,1.695395707983229
4.8,0.5129669529932144,1.162966952993212,1.69787328027545
4.9,0.5108359860489017,1.160835986048899,1.700004247219763
5.,0.5090025478378967,1.159002547837894,1.701837685430768
