time,S1,S2
0,0.5,0.4999999999842559
0.16,0.5739281095125899,0.4260718904874106
0.32,0.6369254866236794,0.3630745133763205
0.48,0.6906083155581501,0.30939168444185
0.64,0.736353793962171,0.2636462060378285
0.8,0.7753355198683673,0.2246644801316328
0.96,0.8085535558446483,0.1914464441553515
1.12,0.8368600992314946,0.1631399007685055
1.28,0.8609813447622151,0.139018655237785
1.44,0.8815361146754089,0.118463885324591
1.6,0.899051734533174,0.100948265466826
1.76,0.9139775615252637,0.08602243847473631
1.92,0.9266965125582579,0.07330348744174212
2.08,0.9375348878667573,0.06246511213324264
2.24,0.9467707421917562,0.05322925780824374
2.4,0.9546410181735099,0.04535898182648982
2.56,0.9613476250250896,0.03865237497491051
2.72,0.9670626184380221,0.03293738156197812
2.88,0.9719326146078336,0.02806738539216619
3.04,0.9760825550873162,0.02391744491268389
3.2,0.9796188929238931,0.02038110707610681
3.36,0.9826323564591044,0.01736764354089558
3.52,0.9852002655690912,0.01479973443090859
3.68,0.9873884944987122,0.01261150550128767
3.84,0.9892531778810572,0.0107468221189429
4.,0.9908421581576016,0.009157841842397963
4.16,0.9921961999738774,0.007803800026123091
4.32,0.9933500369970373,0.006649963002962486
4.48,0.9943332722558585,0.005666727744141651
4.64,0.9951711319413535,0.004828868058646258
4.8,0.9958851083729519,0.00411489162704783
4.96,0.9964935186058299,0.003506481394170329
5.12,0.9970119727510895,0.002988027248910255
5.28,0.9974537702831016,0.002546229716899019
5.44,0.9978302449162486,0.002169755083750729
5.6,0.9981510559423313,0.001848944057669407
5.76,0.9984244333720221,0.001575566627976481
5.92,0.9986573899795481,0.001342610020452677
6.08,0.9988559026360773,0.001144097363921531
6.24,0.9990250642962542,0.0009749357037470103
6.4,0.999169214219677,0.000830785780323134
6.56,0.9992920506524029,0.0007079493475972055
6.72,0.9993967263400581,0.0006032736599348744
6.88,0.999485921857897,0.0005140781421161779
7.04,0.9995619289778747,0.0004380710221218694
7.2,0.9996266971187943,0.0003733028812061835
7.36,0.9996818893560302,0.0003181106439720465
7.52,0.9997289215207235,0.0002710784792764278
7.68,0.9997690001365761,0.0002309998634216546
7.84,0.9998031531541657,0.0001968468458358626
8.,0.9998322572709389,0.0001677427290610876
