time,S1,S2
0,0.0015,0.0015
0.3,0.001395530981933051,0.0015
0.6,0.00130561366274822,0.0015
0.9,0.001228221111347407,0.0015
1.2,0.001161608715946625,0.0015
1.5,0.00110427491290546,0.0015
1.8,0.001054927235485962,0.0015
2.1,0.00101245331164691,0.0015
2.4,0.0009758956489154745,0.0015
2.7,0.0009444301767825607,0.0015
3.,0.0009173475996708913,0.0015
3.3,0.0008940374194274471,0.0015
3.6,0.0008739741640450687,0.0015
3.9,0.0008567055524444004,0.0015
4.2,0.0008418423072234367,0.0015
4.5,0.0008290494086200515,0.0015
4.8,0.0008180384639650391,0.0015
5.1,0.0008085612389223515,0.0015
5.4,0.0008004041310211461,0.0015
5.7,0.0007933832379613977,0.0015
6.,0.0007873402920655591,0.0015
6.3,0.0007821390944551905,0.0015
6.6,0.0007776623687253547,0.0015
6.9,0.0007738092267720041,0.0015
7.2,0.0007704927867771905,0.0015
7.5,0.0007676383090155449,0.0015
7.8,0.000765181429835783,0.0015
8.1,0.0007630667807024899,0.0015
8.4,0.00076124667983736,0.0015
8.7,0.000759680109231246,0.0015
9.,0.0007583317453450751,0.0015
9.3,0.0007571712012975757,0.0015
9.6,0.0007561723087612572,0.0015
9.9,0.0007553125565860707,0.0015
10.2,0.0007545725587937523,0.0015
10.5,0.0007539356387180366,0.0015
10.8,0.0007533874348692,0.0015
11.1,0.0007529155928728347,0.0015
11.4,0.0007525094734722176,0.0015
11.7,0.0007521599243246496,0.0015
12.,0.000751859063477012,0.0015
12.3,0.0007516001109246373,0.0015
12.6,0.0007513772285375607,0.0015
12.9,0.0007511853911760702,0.0015
13.2,0.0007510202758265246,0.0015
13.5,0.0007508781596512216,0.0015
13.8,0.000750755838772665,0.0015
14.1,0.0007506505562959529,0.0015
14.4,0.0007505599391559257,0.0015
14.7,0.0007504819442315951,0.0015
15.,0.0007504148132773427,0.0015
