time,S1,S2,S3,S4
0,0.001,0.0015,0.00075,0.00125
0.08,0.0008468786342176516,0.001346878634217651,0.0009031213657823482,0.00125
0.16,0.0007361028438709496,0.001236102843870949,0.00101389715612905,0.00125
0.24,0.000653487940492424,0.001153487940492424,0.001096512059507575,0.00125
0.32,0.0005904674996804485,0.001090467499680448,0.001159532500319551,0.00125
0.4,0.0005415609280578189,0.001041560928057819,0.00120843907194218,0.00125
0.48,0.0005030988062704293,0.00100309880627043,0.001246901193729569,0.00125
0.56,0.000472532806594182,0.0009725328065941826,0.001277467193405817,0.00125
0.64,0.0004480394951228996,0.0009480394951229001,0.001301960504877099,0.00125
0.72,0.0004282815552512489,0.0009282815552512492,0.00132171844474875,0.00125
0.8,0.0004122578952372636,0.0009122578952372641,0.001337742104762736,0.00125
0.88,0.0003992061929579425,0.000899206192957943,0.001350793807042057,0.00125
0.96,0.0003885375882504809,0.0008885375882504814,0.001361462411749519,0.00125
1.04,0.0003797917265571736,0.000879791726557174,0.001370208273442826,0.00125
1.12,0.000372605094668309,0.0008726050946683094,0.001377394905331691,0.00125
1.2,0.0003666882113819634,0.0008666882113819639,0.001383311788618036,0.00125
1.28,0.0003618089324996054,0.000861808932499606,0.001388191067500394,0.00125
1.36,0.0003577799855688049,0.0008577799855688055,0.001392220014431195,0.00125
1.44,0.0003544495521544343,0.0008544495521544348,0.001395550447845565,0.00125
1.52,0.0003516940455496807,0.0008516940455496813,0.001398305954450319,0.00125
1.6,0.0003494125203199631,0.0008494125203199637,0.001400587479680036,0.00125
1.68,0.0003475222791930045,0.0008475222791930051,0.001402477720806995,0.00125
1.76,0.0003459554136407925,0.0008459554136407934,0.001404044586359207,0.00125
1.84,0.0003446560543528857,0.0008446560543528865,0.001405343945647114,0.00125
1.92,0.0003435781509752165,0.0008435781509752172,0.001406421849024783,0.00125
2.,0.0003426836990949715,0.0008426836990949721,0.001407316300905028,0.00125
2.08,0.0003419412970548051,0.0008419412970548058,0.001408058702945194,0.00125
2.16,0.0003413249737630686,0.0008413249737630692,0.001408675026236931,0.00125
2.24,0.0003408132330031489,0.0008408132330031495,0.001409186766996851,0.00125
2.32,0.0003403882692832197,0.0008403882692832204,0.00140961173071678,0.00125
2.4,0.0003400353269572704,0.0008400353269572712,0.00140996467304273,0.00125
2.48,0.0003397421721065273,0.0008397421721065279,0.001410257827893473,0.00125
2.56,0.0003394986577084061,0.0008394986577084066,0.001410501342291594,0.00125
2.64,0.0003392963647955141,0.0008392963647955145,0.001410703635204486,0.00125
2.72,0.0003391283063266777,0.0008391283063266782,0.001410871693673322,0.00125
2.8,0.0003389886823835531,0.0008389886823835536,0.001411011317616447,0.00125
2.88,0.0003388726776476627,0.0008388726776476633,0.001411127322352337,0.00125
2.96,0.0003387762933361548,0.0008387762933361553,0.001411223706663845,0.00125
3.04,0.0003386962091461921,0.0008386962091461925,0.001411303790853808,0.00125
3.12,0.0003386296670882043,0.0008386296670882047,0.001411370332911795,0.00125
3.2,0.0003385743759064389,0.0008385743759064393,0.001411425624093561,0.00125
3.28,0.0003385284327819855,0.0008385284327819859,0.001411471567218014,0.00125
3.36,0.000338490256814354,0.0008384902568143545,0.001411509743185645,0.00125
3.44,0.0003384585346694022,0.0008384585346694027,0.001411541465330597,0.00125
3.52,0.0003384321747301597,0.0008384321747301603,0.001411567825269839,0.00125
3.6,0.0003384102707219819,0.0008384102707219826,0.001411589729278017,0.00125
3.68,0.0003383920692495724,0.000838392069249573,0.001411607930750427,0.00125
3.76,0.0003383769442332019,0.0008383769442332025,0.001411623055766797,0.00125
3.84,0.0003383643757793882,0.0008383643757793888,0.001411635624220611,0.00125
3.92,0.0003383539317272974,0.0008383539317272979,0.001411646068272702,0.00125
4.,0.0003383452528884331,0.0008383452528884336,0.001411654747111566,0.00125
