time,x,y
0,0,1.090703
0.05,0.05,1.002505
0.1,0.1,1.158529
0.15,0.15,1.520574
0.2,0.2,2
0.25,0.25,2.05
0.3,0.3,2.1
0.35,0.35,2.15
0.4,0.4,2.2
0.45,0.45,2.25
0.5,0.5,2.3
0.55,0.55,2.35
0.6,0.6,2.4
0.65,0.65,2.45
0.7,0.7,2.5
0.75,0.75,2.55
0.8,0.8,2.6
0.85,0.85,2.65
0.9,0.9,2.7
0.95,0.95,2.75
1,1,2.8
1.05,1.05,2.85
1.1,1.1,2.9
1.15,1.15,2.95
1.2,1.2,3
1.25,1.25,3.05
1.3,1.3,3.1
1.35,1.35,3.15
1.4,1.4,3.2
1.45,1.45,3.25
1.5,1.5,3.3
1.55,1.55,3.35
1.6,1.6,3.4
1.65,1.65,3.45
1.7,1.7,3.5
1.75,1.75,3.55
1.8,1.8,3.6
1.85,1.85,3.65
1.9,1.9,3.7
1.95,1.95,3.75
2,2,3.8
