time,x,y
0,3,5
0.05,3.05,5
0.1,3.1,5
0.15,3.15,5
0.2,3.2,5
0.25,3.25,5.05
0.3,3.3,5.1
0.35,3.35,5.15
0.4,3.4,5.2
0.45,3.45,5.25
0.5,3.5,5.3
0.55,3.55,5.35
0.6,3.6,5.4
0.65,3.65,5.45
0.7,3.7,5.5
0.75,3.75,5.55
0.8,3.8,5.6
0.85,3.85,5.65
0.9,3.9,5.7
0.95,3.95,5.75
1,4,5.8
1.05,4.05,5.85
1.1,4.1,5.9
1.15,4.15,5.95
1.2,4.2,6
1.25,4.25,6.05
1.3,4.3,6.1
1.35,4.35,6.15
1.4,4.4,6.2
1.45,4.45,6.25
1.5,4.5,6.3
1.55,4.55,6.35
1.6,4.6,6.4
1.65,4.65,6.45
1.7,4.7,6.5
1.75,4.75,6.55
1.8,4.8,6.6
1.85,4.85,6.65
1.9,4.9,6.7
1.95,4.95,6.75
2,5,6.8
