time,S1,S2,S3
0,1.,2.,1.
0.1,0.8890941842699198,1.889094184269919,1.11090581573008
0.2,0.8013223155402242,1.801322315540224,1.198677684459776
0.3,0.7309282020846935,1.730928202084693,1.269071797915306
0.4,0.6738662230476977,1.673866223047697,1.326133776952302
0.5,0.6272103610144392,1.627210361014439,1.37278963898556
0.6,0.5887929243656386,1.588792924365638,1.411207075634361
0.7,0.5569750598824316,1.556975059882431,1.443024940117568
0.8,0.5304961572112842,1.530496157211284,1.469503842788715
0.9,0.5083721068828738,1.508372106882873,1.491627893117126
1.,0.4898248836619993,1.489824883661999,1.510175116338
1.1,0.4742326555793149,1.474232655579315,1.525767344420685
1.2,0.4610937667366614,1.461093766736661,1.538906233263338
1.3,0.4500002400913346,1.450000240091334,1.549999759908665
1.4,0.4406180044711035,1.440618004471103,1.559381995528896
1.5,0.4326718335106743,1.432671833510674,1.567328166489325
1.6,0.4259338606945052,1.425933860694505,1.574066139305494
1.7,0.4202145796865758,1.420214579686576,1.579785420313423
1.8,0.4153557869279515,1.415355786927951,1.584644213072048
1.9,0.4112249976450429,1.411224997645043,1.588775002354956
2.,0.407710948528252,1.407710948528252,1.592289051471747
2.1,0.4047199745646838,1.404719974564684,1.595280025435315
2.2,0.4021730656527535,1.402173065652754,1.597826934347245
2.3,0.4000034611519748,1.400003461151975,1.599996538848024
2.4,0.3981546619082652,1.398154661908265,1.601845338091734
2.5,0.3965787936998591,1.396578793699859,1.60342120630014
2.6,0.3952352458678296,1.39523524586783,1.604764754132169
2.7,0.3940895370045421,1.394089537004543,1.605910462995457
2.8,0.3964451262139419,1.003062608267849,1.603554873786057
2.9,0.4060682195408137,1.012685701594721,1.593931780459185
3.,0.4145065867402558,1.021124068794163,1.585493413259742
3.1,0.4218966975306762,1.028514179584584,1.578103302469322
3.2,0.4283615814286124,1.03497906348252,1.571638418571386
3.3,0.4340115775720777,1.040629059625985,1.565988422427921
3.4,0.4389452059686755,1.045562688022583,1.561054794031323
3.5,0.4432500993578735,1.049867581411781,1.556749900642125
3.6,0.4470039499052037,1.053621431959111,1.552996050094795
3.7,0.4502754460817456,1.056892928135653,1.549724553918252
3.8,0.4531251651118216,1.059742647165729,1.546874834888176
3.9,0.4556064202175353,1.062223902271443,1.544393579782463
4.,0.4577660465529271,1.064383528606834,1.542233953447071
4.1,0.4596451235432059,1.066262605597113,1.540354876456793
4.2,0.461279635342074,1.067897117395981,1.538720364657924
4.3,0.4627010624675618,1.069318544521469,1.537298937532437
4.4,0.4639369190237638,1.070554401077671,1.536063080976235
4.5,0.4650112314036134,1.07162871345752,1.534988768596385
4.6,0.4659449672121029,1.07256244926601,1.534055032787895
4.7,0.4667564033403927,1.0733738853943,1.533243596659606
4.8,0.4674614764492626,1.07407895850317,1.532538523550736
4.9,0.4680740599961962,1.074691542050103,1.531925940003802
5.,0.4686062398288701,1.075223721882777,1.531393760171128
