time,S1,S2
0,1.50000E-06,1.00000E-06
0.01,1.47767E-06,1.00000E-06
0.02,1.45567E-06,1.00000E-06
0.03,1.43400E-06,1.00000E-06
0.04,1.41265E-06,1.00000E-06
0.05,1.39162E-06,1.00000E-06
0.06,1.37090E-06,1.00000E-06
0.07,1.35049E-06,1.00000E-06
0.08,1.33038E-06,1.00000E-06
0.09,1.31057E-06,1.00000E-06
0.1,1.29106E-06,1.00000E-06
0.11,1.27184E-06,1.00000E-06
0.12,1.25291E-06,1.00000E-06
0.13,1.23425E-06,1.00000E-06
0.14,1.21588E-06,1.00000E-06
0.15,1.19777E-06,1.00000E-06
0.16,1.17994E-06,1.00000E-06
0.17,1.16237E-06,1.00000E-06
0.18,1.14507E-06,1.00000E-06
0.19,1.12802E-06,1.00000E-06
0.2,1.11123E-06,1.00000E-06
0.21,1.09468E-06,1.00000E-06
0.22,1.07839E-06,1.00000E-06
0.23,1.06233E-06,1.00000E-06
0.24,1.04651E-06,1.00000E-06
0.25,1.03093E-06,1.00000E-06
0.26,1.01559E-06,1.00000E-06
0.27,1.00047E-06,1.00000E-06
0.28,9.85570E-07,1.00000E-06
0.29,9.70897E-07,1.00000E-06
0.3,9.56442E-07,1.00000E-06
0.31,9.42203E-07,1.00000E-06
0.32,9.28175E-07,1.00000E-06
0.33,9.14356E-07,1.00000E-06
0.34,9.00743E-07,1.00000E-06
0.35,8.87333E-07,1.00000E-06
0.36,8.74122E-07,1.00000E-06
0.37,8.61108E-07,1.00000E-06
0.38,8.48288E-07,1.00000E-06
0.39,8.35659E-07,1.00000E-06
0.4,8.23217E-07,1.00000E-06
0.41,8.10961E-07,1.00000E-06
0.42,7.98888E-07,1.00000E-06
0.43,7.86994E-07,1.00000E-06
0.44,7.75277E-07,1.00000E-06
0.45,7.63735E-07,1.00000E-06
0.46,7.52364E-07,1.00000E-06
0.47,7.41163E-07,1.00000E-06
0.48,7.30128E-07,1.00000E-06
0.49,7.19258E-07,1.00000E-06
0.5,7.08550E-07,1.00000E-06
