time,X
0,0
0.1,0.1
0.2,0.2
0.3,0.3
0.4,0.4
0.5,0.5
0.6,0.6
0.7,0.7
0.8,0.8
0.9,0.9
1,1
1.1,1.1
1.2,1.2
1.3,1.3
1.4,1.4
1.5,1.5
1.6,1.6
1.7,1.7
1.8,1.8
1.9,1.9
2,2
2.1,2.1
2.2,2.2
2.3,2.3
2.4,2.4
2.5,2.5
2.6,2.6
2.7,2.7
2.8,2.8
2.9,2.9
3,3
3.1,3.1
3.2,3.2
3.3,3.3
3.4,3.4
3.5,3.5
3.6,3.6
3.7,3.7
3.8,3.8
3.9,3.9
4,4
4.1,4.1
4.2,4.2
4.3,4.3
4.4,4.4
4.5,4.5
4.6,4.6
4.7,4.7
4.8,4.8
4.9,4.9
5,5
5.1,5.3
5.2,5.6
5.3,5.9
5.4,6.2
5.5,6.5
5.6,6.8
5.7,7.1
5.8,7.4
5.9,7.7
6,8
6.1,8.3
6.2,8.6
6.3,8.9
6.4,9.2
6.5,9.5
6.6,9.8
6.7,10.1
6.8,10.4
6.9,10.7
7,11
7.1,11.3
7.2,11.6
7.3,11.9
7.4,12.2
7.5,12.5
7.6,12.8
7.7,13.1
7.8,13.4
7.9,13.7
8,14
8.1,14.3
8.2,14.6
8.3,14.9
8.4,15.2
8.5,15.5
8.6,15.8
8.7,16.1
8.8,16.4
8.9,16.7
9,17
9.1,17.3
9.2,17.6
9.3,17.9
9.4,18.2
9.5,18.5
9.6,18.8
9.7,19.1
9.8,19.4
9.9,19.7
10,20
