time,S1,S2,S3,S4
0,0.0015,0.002,0.0015,0.004
0.12,0.00138031,0.00211969,0.00154158,0.003985
0.24,0.00127016,0.00222984,0.00158316,0.00397
0.36,0.00116881,0.00233119,0.00162474,0.003955
0.48,0.00107554,0.00242446,0.00166632,0.00394
0.6,0.000989718,0.00251028,0.0017079,0.003925
0.72,0.000910743,0.00258926,0.00174948,0.00391
0.84,0.000838069,0.00266193,0.00179106,0.003895
0.96,0.000771194,0.00272881,0.00183264,0.00388
1.08,0.000709656,0.00279034,0.00187422,0.003865
1.2,0.000653028,0.00284697,0.0019158,0.00385
1.32,0.000600919,0.00289908,0.00195738,0.003835
1.44,0.000552968,0.00294703,0.00199896,0.00382
1.56,0.000508843,0.00299116,0.00204054,0.003805
1.68,0.00046824,0.00303176,0.00208212,0.00379
1.8,0.000430876,0.00306912,0.0021237,0.003775
1.92,0.000396494,0.00310351,0.00216528,0.00376
2.04,0.000364855,0.00313514,0.00220686,0.003745
2.16,0.000335741,0.00316426,0.00224844,0.00373
2.28,0.00030895,0.00319105,0.00229002,0.003715
2.4,0.000284297,0.0032157,0.0023316,0.0037
2.52,0.000261611,0.00323839,0.00237318,0.003685
2.64,0.000240736,0.00325926,0.00241476,0.00367
2.76,0.000221526,0.00327847,0.00245634,0.003655
2.88,0.000203849,0.00329615,0.00249792,0.00364
3,0.000187583,0.00331242,0.0025395,0.003625
3.12,0.000172614,0.00332739,0.00258108,0.00361
3.24,0.00015884,0.00334116,0.00262266,0.003595
3.36,0.000146166,0.00335383,0.00266424,0.00358
3.48,0.000134502,0.0033655,0.00270582,0.003565
3.6,0.000123769,0.00337623,0.0027474,0.00355
3.72,0.000113893,0.00338611,0.00278898,0.003535
3.84,0.000104805,0.0033952,0.00283056,0.00352
3.96,9.64E-05,0.00340356,0.00287214,0.003505
4.08,8.87E-05,0.00341125,0.00291372,0.00349
4.2,8.17E-05,0.00341834,0.0029553,0.003475
4.32,7.51E-05,0.00342485,0.00299688,0.00346
4.44,6.92E-05,0.00343085,0.00303846,0.003445
4.56,6.36E-05,0.00343637,0.00308004,0.00343
4.68,5.86E-05,0.00344144,0.00312162,0.003415
4.8,5.39E-05,0.00344612,0.0031632,0.0034
4.92,4.96E-05,0.00345042,0.00320478,0.003385
5.04,4.56E-05,0.00345437,0.00324636,0.00337
5.16,4.20E-05,0.00345801,0.00328794,0.003355
5.28,3.86E-05,0.00346136,0.00332952,0.00334
5.4,3.56E-05,0.00346445,0.0033711,0.003325
5.52,3.27E-05,0.00346728,0.00341268,0.00331
5.64,3.01E-05,0.00346989,0.00345426,0.003295
5.76,2.77E-05,0.0034723,0.00349584,0.00328
5.88,2.55E-05,0.00347451,0.00353742,0.003265
6,2.35E-05,0.00347654,0.003579,0.00325
