time,S1,S2,S3
0,1,0.5,0
0.16,0.922306,0.422306,0.0776942
0.32,0.861043,0.361043,0.138957
0.48,0.811671,0.311671,0.188329
0.64,0.771177,0.271177,0.228823
0.8,0.737483,0.237483,0.262517
0.96,0.709111,0.209111,0.290889
1.12,0.684979,0.184979,0.315021
1.28,0.664277,0.164277,0.335723
1.44,0.646387,0.146387,0.353613
1.6,0.630828,0.130828,0.369172
1.76,0.617224,0.117224,0.382776
1.92,0.60527,0.10527,0.39473
2.08,0.594722,0.0947221,0.405278
2.24,0.58538,0.0853802,0.41462
2.4,0.577079,0.0770791,0.422921
2.56,0.569681,0.0696811,0.430319
2.72,0.563071,0.0630708,0.436929
2.88,0.557151,0.0571505,0.442849
3.04,0.551837,0.0518371,0.448163
3.2,0.547059,0.0470594,0.452941
3.36,0.542756,0.0427561,0.457244
3.52,0.538874,0.0388744,0.461126
3.68,0.535368,0.035368,0.464632
3.84,0.532197,0.0321968,0.467803
4,0.529325,0.0293255,0.470675
4.16,0.526723,0.0267231,0.473277
4.32,0.524362,0.0243623,0.475638
4.48,0.522219,0.0222188,0.477781
4.64,0.520271,0.0202712,0.479729
4.8,0.5185,0.0185004,0.4815
4.96,0.516889,0.0168893,0.483111
5.12,0.515423,0.0154227,0.484577
5.28,0.514087,0.0140869,0.485913
5.44,0.51287,0.0128697,0.48713
5.6,0.51176,0.0117601,0.48824
5.76,0.510748,0.0107481,0.489252
5.92,0.509825,0.0098249,0.490175
6.08,0.508982,0.00898239,0.491018
6.24,0.508213,0.00821329,0.491787
6.4,0.507511,0.00751102,0.492489
6.56,0.50687,0.0068696,0.49313
6.72,0.506284,0.00628364,0.493716
6.88,0.505748,0.00574823,0.494252
7.04,0.505259,0.00525891,0.494741
7.2,0.504812,0.00481164,0.495188
7.36,0.504403,0.00440274,0.495597
7.52,0.504029,0.00402887,0.495971
7.68,0.503687,0.00368698,0.496313
7.84,0.503374,0.0033743,0.496626
8,0.503088,0.00308829,0.496912
