time,S1,S2,S3,S4,S5
0,1.,0,0,0,0
1.,0.9048374180359039,0.005001228333422857,0.09016135363067331,0.02576038675162094,0.06440096687905236
2.,0.81873075307754,0.01868716190434765,0.1625820850181125,0.04645202429088927,0.1161300607272231
3.,0.7408182206807572,0.03930059668123809,0.2198811826380047,0.06282319503942993,0.1570579875985748
4.,0.6703200460354038,0.06534611489969713,0.2643338390648992,0.07552395401854263,0.1888098850463565
5.,0.6065306597127428,0.09555556461490918,0.2979137756723482,0.08511822162067093,0.2127955540516773
6.,0.5488116360923064,0.1288578005464169,0.3223305633612767,0.09209444667465049,0.2302361166866262
7.,0.4965853037895238,0.1643521814989771,0.3390625147114991,0.09687500420328545,0.2421875105082136
8.,0.4493289641151712,0.2012853777149268,0.3493856581699018,0.09982447376282907,0.2495611844070726
9.,0.4065696597408367,0.2390310932192192,0.354399247039944,0.1012569277256983,0.2531423193142457
10.,0.3678794411699183,0.2770723537291697,0.3550482051009119,0.1014423443145462,0.2536058607863656
11.,0.3328710836948183,0.3149860514991711,0.3521428648060104,0.1006122470874315,0.2515306177185788
12.,0.3011942119099881,0.352429474128752,0.3463763139612599,0.09896466113178853,0.2474116528294713
13.,0.2725317930334045,0.3891285764782901,0.3383396304883054,0.09666846585380153,0.2416711646345038
14.,0.2465969639423488,0.4248677829577178,0.3285352530999333,0.09386721517140952,0.2346680379285238
15.,0.2231301601493792,0.4594811324280999,0.3173887074225206,0.0906824878350059,0.2267062195875147
16.,0.2018965179929995,0.4928446001519286,0.3052588818550715,0.08721682338716328,0.2180420584679082
17.,0.182683524051438,0.5248694508176798,0.2924470251308817,0.08355629289453762,0.208890732236344
18.,0.1652988882205959,0.5554964939519806,0.2792046178274233,0.07977274795069237,0.1994318698767309
19.,0.149568619221904,0.5846911284990802,0.2657402522790157,0.07592578636543306,0.1898144659135826
20.,0.1353352832361008,0.6124390767730282,0.2522256399908711,0.07206446856882031,0.1801611714220507
21.,0.1224564282526542,0.63874272007428,0.2388008516730657,0.06822881476373306,0.1705720369093326
22.,0.1108031583621599,0.6636179588276038,0.225578882810236,0.06445110937435316,0.1611277734358828
23.,0.100258843723926,0.6870915294646313,0.2126496268114424,0.0607570362318407,0.1518925905796017
24.,0.09071795329048584,0.7091987185333267,0.2000833281761873,0.05716666519319638,0.1429166629829909
25.,0.08208499862491029,0.7299814218283263,0.1879335795467632,0.05369530844193234,0.1342382711048308
26.,0.07427357821527655,0.7494865027401111,0.1762399190446121,0.05035426258417488,0.1258856564604372
27.,0.06720551274062122,0.7677644097245179,0.1650300775348604,0.04715145072424584,0.1178786268106146
28.,0.06081006262601914,0.7848680177749257,0.1543219195990549,0.04409197702830142,0.1102299425707535
29.,0.05502322005714129,0.800851663189283,0.1441251167535755,0.04117860478673586,0.1029465119668396
30.,0.04978706836853547,0.8157703447998138,0.1344425868316503,0.03841216766618581,0.09603041916546453
31.,0.04504920239417217,0.8296790682439455,0.1252717293618818,0.03579192267482336,0.08947980668705841
32.,0.04076220397912649,0.8426323128540738,0.1166054831667989,0.03331585233337113,0.08328963083342783
33.,0.03688316740223248,0.8546836033789004,0.1084332292188664,0.03098092263396183,0.07745230658490456
34.,0.03337326996145213,0.8658851710643436,0.1007415589742037,0.02878330256405822,0.07195825641014555
35.,0.03019738342347413,0.8762876906511056,0.09351492592541967,0.02671855026440562,0.06679637566101404
36.,0.02732372244837982,0.885940081628776,0.0867361959228436,0.0247817702636696,0.061954425659174
37.,0.02472352647130077,0.8948893636456698,0.080387109883029,0.02296774568086543,0.05741936420216357
38.,0.02237077185698059,0.9031805573401509,0.0744486708028678,0.02127104880081937,0.05317762200204842
39.,0.02024191144647653,0.9108566230540404,0.06890146549948235,0.01968613299985209,0.04921533249963024
40.,0.01831563888928142,0.9179584309330599,0.06372593017765799,0.018207408622188,0.04551852155546999
41.,0.0165726754022089,0.9245247568310115,0.05890256776677881,0.01682930507622251,0.04207326269055628
42.,0.01499557682085349,0.9305922992295035,0.05441212394964226,0.01554632112846921,0.03886580282117303
43.,0.01356855901253162,0.936195713077694,0.05023572790977367,0.01435306511707819,0.03588266279269547
44.,0.01227733990337768,0.9413676570591904,0.04635500303743118,0.01324428658212319,0.03311071645530798
45.,0.01110899653854936,0.9461388513169161,0.04275215214453379,0.01221490061272394,0.03053725153180985
46.,0.01005183574495275,0.9505381431211673,0.0394100211338793,0.01126000603825122,0.02815001509562806
47.,0.009095277102036353,0.9545925783597876,0.0363121445381753,0.01037489843947865,0.02593724609869664
48.,0.00822974704938636,0.9583274770699414,0.03344277588067154,0.009555078823049012,0.02388769705762252
49.,0.007446583071316532,0.9617665115250151,0.03078690540366784,0.00879625868676224,0.0219906467169056
50.,0.006737946999624693,0.9649317856433222,0.02833026735705258,0.008094362102015023,0.02023590525503755
