time,S1,S2,S3,S4
0,0.001,0.001199999999999999,0.002,0.001
0.05,0.0009811504470259415,0.001181150447025941,0.002018849552974059,0.001018849552974058
0.1,0.0009644169242279544,0.001164416924227954,0.002035583075772045,0.001035583075772045
0.15,0.0009495494231516365,0.001149549423151636,0.002050450576848363,0.001050450576848363
0.2,0.0009363300101487497,0.001136330010148749,0.002063669989851249,0.00106366998985125
0.25,0.0009245681996168226,0.001124568199616822,0.002075431800383176,0.001075431800383177
0.3,0.0009140971040805593,0.001114097104080559,0.002085902895919439,0.00108590289591944
0.35,0.0009047701895371841,0.001104770189537184,0.002095229810462815,0.001095229810462815
0.4,0.001977185022649644,0.001077185007832226,0.00212281499216777,0.001122814992167773
0.45,0.001930784101488137,0.00103078408667072,0.002169215913329277,0.001169215913329279
0.5,0.001890959878205683,0.0009909598633882665,0.00220904013661173,0.001209040136611733
0.55,0.001856711781404617,0.0009567117665872002,0.002243288233412795,0.001243288233412799
0.6,0.00182196219507494,0.0009219621802575222,0.002278037819742473,0.001028037790813373
0.65,0.001790554740699614,0.0008905547258821966,0.002309445274117798,0.001059445245188699
0.7,0.001763323693559315,0.000863323678741898,0.002336676321258097,0.001086676292328997
0.75,0.001739681409472619,0.0008396813946552018,0.002360318605344794,0.001110318576415693
0.8,0.001719130569888307,0.0008191305550708891,0.002380869444929106,0.001130869416000006
0.85,0.001701248508739062,0.0008012484939216443,0.00239875150607835,0.001148751477149251
0.9,0.001685674685358051,0.0007856746705406331,0.002414325329459363,0.001164325300530262
0.95,0.001672100551209104,0.0007721005363916863,0.00242789946360831,0.001177899434679209
1.,0.001660261283288593,0.0007602612684711754,0.00243973873152882,0.00118973870259972
1.05,0.001649929023614985,0.000749929008797567,0.002450070991202429,0.001200070962273328
1.1,0.001640907272600459,0.0007409072577830415,0.002459092742216955,0.001209092713287854
1.15,0.001633026240586239,0.0007330262257688211,0.002466973774231175,0.001216973745302074
1.2,0.001626138972145998,0.0007261389573285804,0.002473861042671416,0.001223861013742315
1.25,0.00162011808304024,0.0007201180682228229,0.002479881931777173,0.001229881902848073
1.3,0.001614852997629875,0.0007148529828124577,0.002485147017187539,0.001235146988258438
1.35,0.001610247620784039,0.0007102476059666217,0.002489752394033376,0.001239752365104274
1.4,0.001606218360203752,0.0007062183453863345,0.002493781654613663,0.001243781625684561
1.45,0.001602692435955109,0.0007026924211376914,0.002497307578862306,0.001247307549933204
1.5,0.001599606425564043,0.000699606410746626,0.002500393589253372,0.00125039356032427
1.55,0.001596905025317318,0.0006969050104999011,0.002503094989500097,0.001253094960570995
1.6,0.001594539978568026,0.0006945399637506091,0.002505460036249388,0.001255460007320287
1.65,0.001592469163021722,0.0006924691482043046,0.002507530851795693,0.001257530822866591
1.7,0.0015906557821905,0.0006906557673730828,0.002509344232626914,0.001259344203697813
1.75,0.001589067692061278,0.0006890676772438605,0.002510932322756136,0.001260932293827035
1.8,0.001587676787700841,0.0006876767728834236,0.002512323227116573,0.001262323198187472
1.85,0.001586458506251674,0.0006864584914342564,0.00251354150856574,0.001263541479636639
1.9,0.001585391354858653,0.000685391340041236,0.002514608659958761,0.00126460863102966
1.95,0.001584456534576371,0.0006844565197589538,0.002515543480241043,0.001265543451311942
2.,0.001583637601085227,0.00068363758626781,0.002516362413732187,0.001266362384803086
2.05,0.001582920156342166,0.0006829201415247485,0.002517079858475249,0.001267079829546147
2.1,0.00158229159977077,0.0006822915849533533,0.002517708415046644,0.001267708386117542
2.15,0.001581740903605169,0.0006817408887877516,0.002518259111212245,0.001268259082283144
2.2,0.001581258408279502,0.0006812583934620847,0.002518741606537912,0.001268741577608811
2.25,0.001580835656649248,0.0006808356418318312,0.002519164358168166,0.001269164329239065
2.3,0.001580465244939838,0.0006804652301224212,0.002519534769877576,0.001269534740948474
2.35,0.001580140686147678,0.0006801406713302607,0.002519859328669737,0.001269859299740635
2.4,0.001579856298951095,0.0006798562841336773,0.00252014371586632,0.001270143686937218
2.45,0.00157960710881866,0.0006796070940012428,0.002520392905998755,0.001270392877069653
2.5,0.001579388756423211,0.0006793887416057939,0.002520611258394203,0.001270611229465102
