time,S1,S2
0,1.5,0
0.1,1.29106,0.417876
0.2,1.11123,0.777545
0.3,0.956442,1.08712
0.4,0.823217,1.35357
0.5,0.70855,1.5829
0.6,0.609854,1.78029
0.7,0.524907,1.95019
0.8,0.451791,2.09642
0.9,0.38886,2.22228
1,0.334695,2.33061
1.1,0.288075,2.42385
1.2,0.247948,2.5041
1.3,0.213411,2.57318
1.4,0.183685,2.63263
1.5,0.158099,2.6838
1.6,0.136077,2.72785
1.7,0.117122,2.76576
1.8,0.100808,2.79838
1.9,0.0867665,2.82647
2,0.0746806,2.85064
2.1,0.0642782,2.87144
2.2,0.0553248,2.88935
2.3,0.0476185,2.90476
2.4,0.0409856,2.91803
2.5,0.0352766,2.92945
2.6,0.0303629,2.93927
2.7,0.0261336,2.94773
2.8,0.0224934,2.95501
2.9,0.0193602,2.96128
3,0.0166635,2.96667
3.1,0.0143424,2.97132
3.2,0.0123446,2.97531
3.3,0.0106251,2.97875
3.4,0.00914512,2.98171
3.5,0.00787128,2.98426
3.6,0.00677487,2.98645
3.7,0.00583119,2.98834
3.8,0.00501895,2.98996
3.9,0.00431985,2.99136
4,0.00371813,2.99256
4.1,0.00320022,2.9936
4.2,0.00275446,2.99449
4.3,0.00237078,2.99526
4.4,0.00204055,2.99592
4.5,0.00175632,2.99649
4.6,0.00151168,2.99698
4.7,0.00130111,2.9974
4.8,0.00111988,2.99776
4.9,0.000963889,2.99807
5,0.000829627,2.99834
