time,X0,X1,T,S1
0,1,0,0,0
0.2,0.9801986732961263,0.0002113493487808367,0.01958997735509298,0.005597136387169422
0.4,0.9607894391519866,0.0008338332833708452,0.03837672756464268,0.01096477930418362
0.6,0.9417645335530636,0.001850505471936225,0.05638496097500026,0.01610998885000008
0.8,0.9231163463695119,0.003244942517627165,0.0736387111128609,0.02103963174653169
1,0.904837417907489,0.005001227728138092,0.09016135436437305,0.02576038696124944
1.2,0.8869204367139317,0.007103940934654553,0.1059756223514138,0.03027874924326108
1.4,0.869358235144243,0.009538137789387526,0.1211036270663694,0.03460103630467699
1.6,0.8521437887034571,0.01228934692034315,0.1355668643761998,0.03873338982177137
1.8,0.835270211419974,0.01534354857499214,0.1493862400050337,0.04268178285858107
2,0.818730752591963,0.01868715969856988,0.1625820877094671,0.04645202505984773
2.2,0.8025187973131037,0.0223070366968107,0.1751741659900856,0.05004976171145301
2.4,0.7866278609536825,0.0261904502845652,0.1871816887617523,0.05348048250335778
2.6,0.7710515855631432,0.03032506918675097,0.1986233452501059,0.05674952721431598
2.8,0.7557837402393958,0.03469896228260615,0.2095172974779981,0.05986208499371375
3,0.7408182197162349,0.03930059237662281,0.2198811879071426,0.06282319654489788
3.2,0.7261490369977358,0.04411878329925068,0.2297321797030137,0.06563776562943248
3.4,0.7117703223481464,0.04914271553541082,0.2390869621164429,0.06831056060469795
3.6,0.6976763241550931,0.05436193072295818,0.2479617451219489,0.07084621289198538
3.8,0.6838614073931095,0.05976632482325357,0.256372267783637,0.07324921936675341
4,0.6703200455436391,0.06534611289370469,0.2643338415626563,0.0755239547321875
4.2,0.6570468199496736,0.07109182631933179,0.2718613537309947,0.07767467249456989
4.4,0.6440364191923226,0.07699431085234643,0.2789692699553311,0.07970550570152314
4.6,0.6312836422985145,0.08304474056160817,0.2856716171398774,0.08162046203996495
4.8,0.6187833895681481,0.08923457854722276,0.2919820318846294,0.08342343768132267
5,0.6065306593845643,0.09555556355469308,0.2979137770607427,0.08511822201735506
5.2,0.5945205481279805,0.1019997096522181,0.3034797422198015,0.08670849777708611
5.4,0.5827482503426433,0.1085593080224598,0.308692441634897,0.08819784046711339
5.6,0.5712090606677154,0.1152269347614514,0.3135640045708333,0.08958971559166665
5.8,0.5598983644713547,0.1219954120435958,0.3181062234850496,0.09088749242429986
6,0.5488116359214621,0.128857800378601,0.3223305636999371,0.09209444677141056
6.2,0.5379444379142402,0.1358073983612163,0.3262481637245436,0.09321376106415528
6.4,0.5272924223783044,0.1428377449814716,0.3298698326402241,0.09424852361149258
6.6,0.516851331783184,0.1499426254178842,0.333206042798932,0.09520172651398054
6.8,0.5066169906373162,0.1571160369112793,0.3362669724514045,0.0960762778432584
7,0.496585303798469,0.164352182244098,0.339062513957433,0.09687500398783799
7.2,0.4867522564090971,0.1716454695224628,0.3416022740684402,0.09760064973384
7.4,0.4771139141715145,0.1789905142223118,0.3438955716061737,0.09825587760176391
7.6,0.4676664247128413,0.1863821442482782,0.3459514310388807,0.09884326601110874
7.8,0.4584060098920718,0.1938153700961268,0.3477786200118015,0.09936532000337185
8,0.4493289642712808,0.2012853791577983,0.3493856565709211,0.09982447330597744
8.2,0.4404316550571322,0.2087875355318615,0.3507808094110063,0.1002230884031446
8.4,0.4317105223498648,0.2163173818351738,0.3519720958149615,0.1005634559471318
8.6,0.4231620803783476,0.2238706436159076,0.352967276005745,0.1008477931444986
8.8,0.4147829105392267,0.231443203290713,0.3537738861700604,0.1010782531914458
9,0.4065696600136162,0.2390310951760676,0.3543992448103163,0.1012569270886618
9.2,0.398519041760855,0.2466305054924887,0.3548504527466564,0.1013858436419018
9.4,0.3906278352683713,0.2542377758724933,0.3551343888591355,0.1014669682454673
9.6,0.3828928857267552,0.2618494001738786,0.3552577140993662,0.1015022040283903
9.8,0.3753110991829618,0.2694620069520632,0.3552268938649751,0.1014933982471357
10,0.3678794419029459,0.2770723573474405,0.3550482007496136,0.1014423430713182
