time,c
0,0.666667
0.08,0.693874
0.16,0.722192
0.24,0.751665
0.32,0.782341
0.4,0.814269
0.48,0.8475
0.56,0.882087
0.64,0.918086
0.72,0.955553
0.8,0.99455
0.88,1.03514
0.96,1.07738
1.04,1.12135
1.12,1.16712
1.2,1.21475
1.28,1.26432
1.36,1.31592
1.44,1.36962
1.52,1.42552
1.6,1.48369
1.68,1.54425
1.76,1.60727
1.84,1.67286
1.92,1.74113
2,1.81219
2.08,1.88615
2.16,1.96312
2.24,2.04324
2.32,2.12662
2.4,2.21341
2.48,2.30374
2.56,2.39776
2.64,2.49562
2.72,2.59746
2.8,2.70347
2.88,2.8138
2.96,2.92863
3.04,3.04815
3.12,3.17255
3.2,3.30202
3.28,3.43678
3.36,3.57704
3.44,3.72302
3.52,3.87496
3.6,4.0331
3.68,4.19769
3.76,4.36901
3.84,4.54731
3.92,4.73289
4,4.92604
