time,S1,S2
0,0.01499999999999999,0.01499999999999999
0.1,0.01357256126948464,0.01642743873051536
0.2,0.01228096129367179,0.0177190387063282
0.3,0.01111227328724238,0.01888772671275761
0.4,0.01005480067247635,0.01994519932752364
0.5,0.009097959852195525,0.02090204014780447
0.6,0.008232174539488008,0.02176782546051198
0.7,0.007448779494605224,0.02255122050539476
0.8,0.00673993433630271,0.02326006566369727
0.9,0.006098544757806171,0.02390145524219381
1.,0.005518191327676948,0.02448180867232303
1.1,0.004993065722896427,0.02500693427710356
1.2,0.004517912866585789,0.0254820871334142
1.3,0.004087976890770157,0.02591202310922982
1.4,0.00369895427307114,0.02630104572692884
1.5,0.003346952046421475,0.02665304795357851
1.6,0.003028447554385142,0.02697155244561484
1.7,0.002740252855820912,0.02725974714417907
1.8,0.00247948320415971,0.02752051679584027
1.9,0.002243529050808319,0.02775647094919166
2.,0.002030029099901097,0.02796997090009888
2.1,0.001836846419016669,0.02816315358098332
2.2,0.00166204729927813,0.02833795270072185
2.3,0.001503882497389622,0.02849611750261036
2.4,0.001360769196957179,0.02863923080304281
2.5,0.001231274975030152,0.02876872502496983
2.6,0.001114103624655906,0.02888589637534408
2.7,0.001008082585476647,0.02899191741452334
2.8,0.0009121508689484809,0.0290878491310515
2.9,0.0008253482970910493,0.02917465170290893
3.,0.000746805994631636,0.02925319400536835
3.1,0.0006757379655548576,0.02932426203444513
3.2,0.0006114330112859634,0.02938856698871402
3.3,0.0005532475078661967,0.02944675249213379
3.4,0.0005005990298107992,0.02949940097018919
3.5,0.000452960704515244,0.02954703929548474
3.6,0.0004098558035019747,0.02959014419649801
3.7,0.0003708528944761182,0.02962914710552387
3.8,0.0003355615654468509,0.02966443843455313
3.9,0.0003036286405514351,0.02969637135944855
4.,0.000274734560568306,0.02972526543943168
4.1,0.0002485901289601081,0.02975140987103987
4.2,0.0002249336444889268,0.02977506635551106
4.3,0.0002035283644938554,0.02979647163550613
4.4,0.0001841600829600752,0.02981583991703991
4.5,0.0001666349464462933,0.02983336505355369
4.6,0.0001507775312542368,0.02984922246874575
4.7,0.0001364291427888675,0.02986357085721112
4.8,0.000123446195074801,0.02987655380492518
4.9,0.0001116987448005875,0.0298883012551994
5.,0.0001010692049866125,0.02989893079501337
