time,S1,S2,S3
0,1.,2.,1.
0.1,0.8935253567664708,1.760647814559123,1.106474643233529
0.2,0.8156652289457194,1.576243606924015,1.18433477105428
0.3,0.7576175923581124,1.429779791859207,1.242382407641887
0.4,0.7138233074642746,1.310558919785268,1.286176692535725
0.5,0.6805986589653454,1.211520861940674,1.319401341034654
0.6,0.6554066035934598,1.127822184702874,1.34459339640654
0.7,0.6364436457178043,1.056032942409904,1.363556354282196
0.8,0.6223935213949766,0.9936590519108687,1.377606478605024
0.9,0.6122739723195876,0.9388459623404336,1.387726027680413
1.,0.6053379914941449,0.8901881740420575,1.394662008505856
1.1,0.60100813549304,0.8466028716817981,1.39899186450696
1.2,0.5988317035182668,0.8072439247317527,1.401168296481734
1.3,0.5984493763703477,0.771441870255625,1.401550623629652
1.4,0.5995728387108352,0.7386611969742735,1.400427161289165
1.5,0.6019685004058517,0.708469350013425,1.398031499594148
1.6,0.6054454827027333,0.6805139118742711,1.394554517297267
1.7,0.6098465783685498,0.6545054738651856,1.39015342163145
1.8,0.615041396579856,0.6302046770653371,1.384958603420144
1.9,0.6209210721853234,0.6074122334287928,1.379078927814676
2.,0.6273941595795831,0.5859611977765206,1.372605840420417
2.1,0.6343834067692122,0.5657109088900527,1.365616593230788
2.2,0.6418231907505326,0.5465421824234683,1.358176809249467
2.3,0.649657472083203,0.5283534842113693,1.350342527916797
2.4,0.927986029342901,1.576681591232781,1.421109035111979
2.5,0.8642240773614253,1.412791883976581,1.484870987093455
2.6,0.8172535968198064,1.28111244985258,1.531841467635074
2.7,0.7825505604845135,1.172954612051316,1.566544503970367
2.8,0.7570567419101013,1.082468010538918,1.592038322544779
2.9,0.7386311470152739,1.005572608602043,1.610463917439608
3.,0.7257308886846285,0.9393390427842892,1.623364175770253
3.1,0.7172167787053147,0.8816121378620921,1.631878285749567
3.2,0.7122301916184741,0.8307730756912217,1.636864872836407
3.3,0.7101124349058688,0.7855840737147461,1.638982629549013
3.4,0.7103504212468222,0.7450840050708607,1.638744643208059
3.5,0.7125391153278841,0.7085164358341751,1.636555949126997
3.6,0.7163550120158501,0.6752789323527836,1.632740052439031
3.7,0.7215370379065836,0.6448866495727891,1.627558026548298
3.8,0.7278725107279054,0.6169456299552575,1.621222553726976
3.9,0.735186737886876,0.5911330699111485,1.613908326568006
4.,0.7433351063941801,0.5671823495672015,1.605759958060702
4.1,0.7521970768355978,0.5448716912574843,1.596897987619283
4.2,0.7616714974190101,0.5240153314208257,1.587423567035871
4.3,0.7716729746709837,0.504456697162255,1.577422089783897
4.4,0.7821289890161402,0.4860629950223324,1.56696607543874
4.5,0.7929776088048048,0.4687209309648439,1.556117455650075
4.6,0.8041656562691545,0.4523332833121788,1.544929408185726
4.7,0.815647228738552,0.436816144820227,1.533447835716328
4.8,0.8273824981552869,0.4220966880562103,1.521712566299593
4.9,0.9450397679356005,1.614741711723336,1.572578061010312
5.,0.880769982563758,1.446041652036648,1.636847846382154
