time,S1,S2,S3,S4
0,0.00001,0.000015,0.00001,0.000015
0.4,0.00001175322248611798,0.00001675322248611798,8.246777513882015e-6,0.00001762983372917698
0.8,0.00001318005293528724,0.00001818005293528724,6.819947064712753e-6,0.00001977007940293087
1.2,0.00001434125476048806,0.00001934125476048806,5.65874523951194e-6,0.00002151188214073209
1.6,0.00001528627923979203,0.00002028627923979203,4.713720760207968e-6,0.00002292941885968805
2.,0.00001605537200874716,0.00002105537200874716,3.944627991252841e-6,0.00002408305801312074
2.4,0.00001668128397414157,0.00002168128397414157,3.318716025858445e-6,0.00002502192596121235
2.8,0.00001719067238790338,0.00002219067238790338,2.809327612096629e-6,0.00002578600858185507
3.2,0.0000176052295171453,0.0000226052295171453,2.394770482854703e-6,0.00002640784427571796
3.6,0.00001794260981065069,0.00002294260981065069,2.05739018934932e-6,0.00002691391471597603
4.,0.00001821718110099222,0.00002321718110099222,1.782818899007786e-6,0.00002732577165148834
4.4,0.00001844063628667607,0.00002344063628667607,1.55936371332394e-6,0.0000276609544300141
4.8,0.0000186224914952478,0.0000236224914952478,1.377508504752203e-6,0.0000279337372428717
5.2,0.00001877049122392625,0.00002377049122392625,1.229508776073751e-6,0.00002815573683588938
5.6,0.00001889093834073539,0.00002389093834073539,1.109061659264621e-6,0.00002833640751110308
6.,0.00001898896223182345,0.00002398896223182345,1.011037768176555e-6,0.00002848344334773518
6.4,0.00001906873725633116,0.00002406873725633116,9.312627436688473e-7,0.00002860310588449674
6.8,0.00001913366080812791,0.00002413366080812791,8.663391918720961e-7,0.00002870049121219186
7.2,0.00001918649778661653,0.00002418649778661653,8.135022133834758e-7,0.00002877974667992479
7.6,0.00001922949821740415,0.00002422949821740415,7.705017825958494e-7,0.00002884424732610624
8.,0.00001926449342360516,0.00002426449342360516,7.355065763948465e-7,0.00002889674013540774
8.4,0.0000192929736792605,0.0000242929736792605,7.07026320739505e-7,0.00002893946051889075
8.8,0.00001931615184599429,0.00002431615184599429,6.838481540057143e-7,0.00002897422776899144
9.2,0.00001933501499829986,0.00002433501499829986,6.649850017001451e-7,0.0000290025224974498
9.6,0.0000193503664526937,0.0000243503664526937,6.496335473063058e-7,0.00002902554967904055
10.,0.00001936285997663647,0.00002436285997663647,6.371400233635295e-7,0.00002904428996495471
10.4,0.0000193730276218887,0.0000243730276218887,6.269723781113045e-7,0.00002905954143283305
10.8,0.00001938130238900868,0.00002438130238900868,6.186976109913169e-7,0.00002907195358351303
11.2,0.00001938803666892973,0.00002438803666892973,6.119633310702674e-7,0.0000290820550033946
11.6,0.00001939351724893324,0.00002439351724893324,6.06482751066759e-7,0.00002909027587339986
12.,0.00001939797752620279,0.00002439797752620279,6.020224737971998e-7,0.00002909696628930419
12.4,0.00001940160744722567,0.00002440160744722567,5.983925527743178e-7,0.00002910241117083851
12.8,0.00001940456159682111,0.00002440456159682111,5.954384031788729e-7,0.00002910684239523167
13.2,0.00001940696578127754,0.00002440696578127754,5.93034218722448e-7,0.00002911044867191631
13.6,0.00001940892238593937,0.00002440892238593937,5.910776140606074e-7,0.00002911338357890906
14.,0.00001941051473539641,0.00002441051473539641,5.894852646035701e-7,0.00002911577210309462
14.4,0.00001941181064195981,0.00002441181064195981,5.881893580401659e-7,0.00002911771596293972
14.8,0.00001941286529352642,0.00002441286529352642,5.87134706473559e-7,0.00002911929794028963
15.2,0.00001941372360382744,0.00002441372360382743,5.862763961725407e-7,0.00002912058540574116
15.6,0.00001941442212513642,0.00002441442212513642,5.855778748635596e-7,0.00002912163318770463
16.,0.00001941499060489621,0.00002441499060489621,5.850093951037652e-7,0.00002912248590734432
16.4,0.00001941545325255401,0.00002441545325255401,5.845467474459684e-7,0.00002912317987883102
16.8,0.00001941582977055385,0.00002441582977055385,5.841702294461377e-7,0.00002912374465583077
17.2,0.00001941613619360269,0.00002441613619360269,5.838638063972928e-7,0.00002912420429040404
17.6,0.00001941638557078909,0.00002441638557078909,5.836144292109005e-7,0.00002912457835618364
18.,0.00001941658852210116,0.00002441658852210116,5.834114778988311e-7,0.00002912488278315174
18.4,0.00001941675369050534,0.00002441675369050534,5.83246309494648e-7,0.00002912513053575802
18.8,0.00001941688811005618,0.00002441688811005618,5.831118899438192e-7,0.00002912533216508427
19.2,0.00001941699750510829,0.00002441699750510829,5.830024948917082e-7,0.00002912549625766244
19.6,0.00001941708653447286,0.00002441708653447286,5.829134655271316e-7,0.0000291256298017093
20.,0.00001941715898929798,0.00002441715898929798,5.828410107020149e-7,0.00002912573848394698
