time,P1,P2,P3
0,0.0015,0,0.001
0.16,0.001499248188469817,7.518115301825485e-7,0.007400000000000086
0.32,0.001495430972832554,4.569027167445828e-6,0.02660000000000008
0.48,0.001485526281977145,0.00001447371802285509,0.05860000000002175
0.64,0.001466648366474043,0.00003335163352595717,0.1034000000000217
0.8,0.001436196703560108,0.00006380329643989129,0.1610000000000217
0.96,0.001392049481177583,0.000107950518822416,0.2314000000000217
1.12,0.001332781050832461,0.0001672189491675392,0.3146000000000218
1.28,0.001257873304590101,0.0002421266954098991,0.4106000000000217
1.44,0.001167883467091251,0.0003321165329087497,0.5194000000000218
1.6,0.001064528283513109,0.0004354717164868924,0.6410000000000218
1.76,0.0009506497711319215,0.0005493502288680809,0.7754000000000217
1.92,0.000830042070680134,0.0006699579293198684,0.9226000000000218
2.08,0.0007071416884335461,0.0007928583115664563,1.082600000000022
2.24,0.0005866108896691815,0.000913389110330821,1.255400000000022
2.4,0.0004728699422343989,0.001027130057765603,1.441000000000021
2.56,0.000369650902616053,0.001130349097383948,1.639400000000021
2.72,0.0002796474549851123,0.00122035254501489,1.850600000000021
2.88,0.0002043193859953625,0.001295680614004639,2.07460000000002
3.04,0.0001438793431884419,0.00135612065681156,2.31140000000002
3.2,0.00009745139301751156,0.001402548606982491,2.561000000000021
3.36,0.00006335617568318922,0.001436643824316813,2.823400000000021
3.52,0.00003945587874411784,0.001460544121255885,3.098600000000022
3.68,0.00002348912904802177,0.001476510870951981,3.386600000000022
3.84,0.00001334028476614445,0.001486659715233858,3.687400000000021
4.,7.213015148554442e-6,0.001492786984851448,4.001000000000022
4.16,3.705379639675854e-6,0.001496294620360326,4.327400000000023
4.32,1.804775823907472e-6,0.001498195224176095,4.666600000000022
4.48,8.317619921023049e-7,0.0014991682380079,5.018600000000024
4.64,3.619684304776066e-7,0.001499638031569526,5.383400000000022
4.8,1.484392325450298e-7,0.001499851560767458,5.761000000000024
4.96,5.724580317761403e-8,0.001499942754196826,6.151400000000022
5.12,2.071887249216128e-8,0.001499979281127515,6.554600000000022
5.28,7.023064534434509e-9,0.001499992976935477,6.970600000000022
5.44,2.22502985360056e-9,0.001499997774970159,7.399400000000024
5.6,6.575128309128742e-10,0.001499999342487181,7.841000000000022
5.76,1.808599446593412e-10,0.001499999819140066,8.29540000000002
5.92,4.621265193682841e-11,0.001499999953787358,8.76260000000002
6.08,1.094637420727002e-11,0.001499999989053637,9.242600000000017
6.24,2.398728836447092e-12,0.001499999997601283,9.735400000000018
6.4,4.85293028633431e-13,0.001499999999514717,10.24100000000001
6.56,9.045853400640395e-14,0.001499999999909553,10.75940000000001
6.72,1.550344449490326e-14,0.001499999999984509,11.29060000000001
6.88,2.438094743563581e-15,0.001499999999997575,11.83460000000001
7.04,3.510971048552469e-16,0.001499999999999662,12.39140000000001
7.2,4.620285089782701e-17,0.001499999999999966,12.96100000000001
7.36,5.544797888465159e-18,0.001500000000000007,13.54340000000001
7.52,6.056038846153272e-19,0.001500000000000007,14.13860000000002
7.68,6.007421914300642e-20,0.001500000000000007,14.74660000000001
7.84,5.401255637912712e-21,0.001500000000000007,15.36740000000004
8.,4.392573287478598e-22,0.001500000000000007,16.00100000000004
