time,S1,S2,S3
0,1.,2.,1.
0.04,0.9523960637194353,1.952396063719436,1.047603936280563
0.08,0.9092009390881764,1.909200939088178,1.090799060911821
0.12,0.869904393460821,1.869904393460823,1.130095606539177
0.16,0.8340700131988868,1.834070013198889,1.165929986801111
0.2,0.8013223155409106,1.801322315540912,1.198677684459087
0.24,0.7713364606653292,1.771336460665331,1.228663539334669
0.28,0.7476982042103491,0.9976982444372477,1.252301795789648
0.32,0.738142032102101,0.9881420723289996,1.261857967897896
0.36,0.7291585012403463,0.9791585414672449,1.27084149875965
0.4,0.7207087403640133,0.9707087805909119,1.279291259635983
0.44,0.71275700134263,0.9627570415695286,1.287242998657366
0.48,0.705270357830395,0.9552703980572936,1.294729642169601
0.52,0.6982184372790587,0.9482184775059573,1.301781562720937
0.56,0.6915731838841671,0.9415732241110657,1.308426816115829
0.6,0.6853086468792242,0.9353086871061228,1.314691353120772
0.64,0.6794007926802284,0.929400832907127,1.320599207319768
0.68,0.6738273385742595,0.9238273788011581,1.326172661425737
0.72,0.6685675948594066,0.9185676350863052,1.331432405140589
0.76,0.6636023354798711,0.9136023757067697,1.336397664520125
0.8,0.6589136776050269,0.9089137178319255,1.341086322394969
0.84,0.6544849651385246,0.9044850053654232,1.345515034861472
0.88,0.6503006719006156,0.9003007121275142,1.349699328099381
0.92,0.6463463181423877,0.8963463583692863,1.353653681857609
0.96,0.642608379740159,0.8926084199670576,1.357391620259837
1.,0.639074219651229,0.8890742598781276,1.360925780348767
1.04,0.6357320196187156,0.8857320598456142,1.364267980381281
1.08,0.6325707189853089,0.8825707592122075,1.367429281014687
1.12,0.6295799588768062,0.8795799991037048,1.37042004112319
1.16,0.6267500312072581,0.8767500714341567,1.373249968792738
1.2,0.6240718320217461,0.8740718722486446,1.37592816797825
1.24,0.6215368187474841,0.8715368589743827,1.378463181252512
1.28,0.6191369678903746,0.8691370081172732,1.380863032109622
1.32,0.6168647526219024,0.866864792848801,1.383135247378094
1.36,0.614713087996803,0.8647131282237016,1.385286912003193
1.4,0.6126753109387046,0.8626753511656032,1.387324689061292
1.44,0.6107451604171102,0.8607452006440088,1.389254839582886
1.48,0.6089167426793985,0.8589167829062971,1.391083257320598
1.52,0.6071845039991602,0.8571845442260588,1.392815496000836
1.56,0.6055432112399943,0.8555432514668929,1.394456788760002
1.6,0.6039879386172742,0.8539879788441728,1.396012061382722
1.64,0.6025140421826803,0.8525140824095789,1.397485957817316
1.68,0.601117139389096,0.8511171796159946,1.3988828606109
1.72,0.5997930946792274,0.849793134906126,1.400206905320768
1.76,0.5985380099227861,0.8485380501496847,1.40146199007721
1.8,0.5973482054390288,0.8473482456659274,1.402651794560967
1.84,0.59622020444187,0.8462202446687686,1.403779795558126
1.88,0.5951507221902515,0.8451507624171501,1.404849277809744
1.92,0.5941366589610946,0.8441366991879932,1.405863341038901
1.96,0.5931750865541681,0.8431751267810667,1.406824913445827
2.,0.5922632324445518,0.8422632726714504,1.407736767555444
