time,S1,S2,S3,S4
0,0.01,0.01499999999999999,0.02,0.001
0.02,0.008564196093171008,0.013564196093171,0.02,0.001
0.04,0.007474485823758185,0.01247448582375818,0.02,0.001
0.06,0.006624419376810758,0.01162441937681075,0.02,0.001
0.08,0.005946981091034397,0.01094698109103439,0.02,0.001
0.1,0.00539786786123708,0.01039786786123708,0.02,0.001
0.12,0.004946612086620344,0.009946612086620345,0.02,0.001
0.14,0.004571567811984244,0.009571567811984248,0.02,0.001
0.16,0.004256930640376479,0.009256930640376482,0.02,0.001
0.18,0.003990890369403372,0.008990890369403375,0.02,0.001
0.2,0.003764443514798944,0.00876444351479895,0.02,0.001
0.22,0.003570606562944768,0.008570606562944773,0.02,0.001
0.24,0.003403880091946882,0.008403880091946888,0.02,0.001
0.26,0.003259875609493882,0.008259875609493887,0.02,0.001
0.28,0.003135049658641479,0.008135049658641486,0.02,0.001
0.3,0.003026511272354698,0.008026511272354704,0.02,0.001
0.32,0.002931879902585214,0.007931879902585221,0.02,0.001
0.34,0.002849179104100183,0.007849179104100188,0.02,0.001
0.36,0.002776755893757765,0.007776755893757768,0.02,0.001
0.38,0.002713218610254436,0.007713218610254439,0.02,0.001
0.4,0.002657388852989105,0.007657388852989107,0.02,0.001
0.42,0.002608263447039295,0.007608263447039298,0.02,0.001
0.44,0.002564984463100449,0.007564984463100453,0.02,0.001
0.46,0.002526815058320751,0.007526815058320756,0.02,0.001
0.48,0.002493120015979984,0.007493120015979988,0.02,0.001
0.5,0.002463349887652164,0.007463349887652168,0.02,0.001
0.52,0.002437028019136695,0.007437028019136699,0.02,0.001
0.54,0.002413739764487704,0.007413739764487709,0.02,0.001
0.56,0.002393123563373156,0.007393123563373162,0.02,0.001
0.58,0.002374863470500158,0.007374863470500164,0.02,0.001
0.6,0.002358682872850378,0.007358682872850384,0.02,0.001
0.62,0.002344339174614043,0.007344339174614049,0.02,0.001
0.64,0.002331619335948568,0.007331619335948573,0.02,0.001
0.66,0.002320335917161482,0.007320335917161488,0.02,0.001
0.68,0.002310323925757298,0.007310323925757303,0.02,0.001
0.7,0.002301437867933347,0.007301437867933352,0.02,0.001
0.72,0.002293549384205619,0.007293549384205624,0.02,0.001
0.74,0.002286545111631147,0.007286545111631152,0.02,0.001
0.76,0.002280324868393127,0.007280324868393132,0.02,0.001
0.78,0.002274800020530679,0.007274800020530683,0.02,0.001
0.8,0.00226989215764696,0.007269892157646964,0.02,0.001
0.82,0.00226553185653349,0.007265531856533494,0.02,0.001
0.84,0.002261657595993792,0.007261657595993798,0.02,0.001
0.86,0.002258214864664716,0.00725821486466472,0.02,0.001
0.88,0.002255155342279211,0.007255155342279215,0.02,0.001
0.9,0.002252436168061515,0.00725243616806152,0.02,0.001
0.92,0.002250019311835957,0.007250019311835963,0.02,0.001
0.94,0.002247871032233764,0.007247871032233768,0.02,0.001
0.96,0.002245961384492117,0.00724596138449212,0.02,0.001
0.98,0.002244263783277395,0.007244263783277398,0.02,0.001
1.,0.002242754616421868,0.007242754616421871,0.02,0.001
