time,S1,S2,S3,S4
0,0.01,0,0,0
0.1,0.00996506117860414,0.00003485156891376055,4.355357002723573e-8,7.267101805512127e-11
0.2,0.009860975442628608,0.0001376403223091656,6.875134103440309e-7,4.604120765996492e-9
0.3,0.009689909564537326,0.0003031810744817483,3.403112840251559e-6,5.156765021217879e-8
0.4,0.00945539135890386,0.0005231984217546573,0.00001042211296312382,2.829967076251648e-7
0.5,0.009162188716508317,0.0007868459448805843,0.00002443525853078154,1.04741077476913e-6
0.6,0.008816148467833757,0.001081374825350338,0.0000482239316200889,3.014421787872691e-6
0.7,0.008424002680199955,0.001392900361490151,0.00008427013067643576,7.278348478511712e-6
0.8,0.007993151343693532,0.001707208936898562,0.0001343918230906841,0.00001542803661327553
0.9,0.007531431221400659,0.002010547263234967,0.0001994466740906412,0.00002956408359155324
1.,0.007046880897187322,0.002290340033472998,0.0002791378741366309,0.00005225166053321498
1.1,0.006547511756665054,0.002535790810618515,0.0003719426896769778,0.00008640602668124461
1.2,0.006041093828559805,0.002738332960896997,0.0004751693181137166,0.0001351172871578871
1.3,0.005534964171152892,0.002891911374354525,0.0005851326676621947,0.0002014295595841018
1.4,0.005035863913072977,0.002993090157250271,0.0006974266986075102,0.0002880962662308705
1.5,0.004549808267188871,0.003040995051705802,0.0008072614521373145,0.0003973368884153547
1.6,0.004081991952798506,0.003037110879201348,0.0009098277786259365,0.0005306208053741431
1.7,0.003636730606453602,0.002984962962020957,0.00100065232946222,0.0006885008863005071
1.8,0.003217437042211187,0.002889716786511288,0.001075909231515211,0.0008705138541235573
1.9,0.00282662972764435,0.002757732044319007,0.001132662142436481,0.001075156971581846
2.,0.002465969639437545,0.002596105883115957,0.001169019862967471,0.001299942375755783
2.1,0.002136320791269992,0.002412236255835024,0.001184198996224021,0.001541522480223477
2.2,0.001837829200893829,0.002213430394677082,0.001178496991422604,0.001795873210791947
2.3,0.00157001487368954,0.00200657645135317,0.001153187211351935,0.002058517126126716
2.4,0.001331871496010597,0.001797889024574864,0.001110353676343681,0.002324766063363595
2.5,0.00112196890521251,0.00159273232764795,0.001052686507628285,0.002589962875941492
2.6,0.0009385539802766931,0.001395518676880801,0.0009832598296767765,0.002849703841744484
2.7,0.0007796463130014458,0.001209675167106407,0.0009053123244344332,0.003100026935511648
2.8,0.000643125813801663,0.001037668021538723,0.0008220473028847966,0.00333755577944502
2.9,0.000526810221124645,0.0008810721743967719,0.0007364647273875484,0.003559594074851753
3.,0.0004285212686654942,0.0007406730410265518,0.0006512327501109486,0.003764170095043037
3.1,0.0003461389804345964,0.000616587930698685,0.0005686016201384151,0.003950034924294952
3.2,0.0002776441816988464,0.0005083958897804588,0.0004903587153827187,0.00411662124887764
3.3,0.0002211498159196348,0.0004152666369937471,0.0004178202751888367,0.004263971498354483
3.4,0.000174922037026263,0.0003360813935439879,0.0003518532802274757,0.004392645004487409
3.5,0.0001373923047349886,0.0002695405849698552,0.000292919838817041,0.004503613716330547
3.6,0.0001071618568005604,0.0002142554166974862,0.0002411362738296641,0.004598155089421321
3.7,0.00008299998042214502,0.0001688220754666224,0.0001963396687435243,0.004677749303312101
3.8,0.00006383747318493587,0.0001318787143253295,0.0001581557001370885,0.004743986206107789
3.9,0.000048756590197798,0.0001021464172972407,0.0001260629340714717,0.004798485562181017
4.,0.00003697863716062599,0.00007845602539177017,0.00009945019705925151,0.004842832471664559
4.1,0.00002785020624561455,0.00005976307938447686,0.00007766499268830898,0.004878528364496655
4.2,0.00002082887763958116,0.00004515325275251116,0.0000600521149895941,0.004906956819814369
4.3,0.00001546903636198054,0.00003384057185701471,0.00004598254848225429,0.004929362647408257
4.4,0.00001140829100129001,0.0000251605105810579,0.00003487342247698739,0.004946842176731846
4.5,8.354834654656094e-6,0.00001855975725462418,0.00002620021550411835,0.004960342488541249
4.6,6.075962250681108e-6,0.00001358412716589419,0.00001950261727203103,0.004970667338019691
4.7,4.387854450009667e-6,9.865768758817602e-6,0.00001438549476981075,0.004978487693625784
4.8,3.146656220924458e-6,7.110509414811009e-6,0.00001051632364598025,0.00498435509353616
4.9,2.24081664241821e-6,5.085922246226733e-6,7.620280936693794e-6,0.004988716349618992
5.,1.584613251216091e-6,3.610475678659366e-6,5.473989209830949e-6,0.00499192846632524
