time,S1,S2,S3
0,1.5,0,2
0.04,1.33038,0.169619,2
0.08,1.17994,0.320058,2
0.12,1.04651,0.453486,2
0.16,0.928175,0.571825,2
0.2,0.823217,0.676783,2
0.24,0.730128,0.769872,2
0.28,0.647566,0.852434,2
0.32,0.574339,0.925661,2
0.36,0.509393,0.990607,2
0.4,0.451791,1.04821,2
0.44,0.400703,1.0993,2
0.48,0.355392,1.14461,2
0.52,0.315204,1.1848,2
0.56,0.279561,1.22044,2
0.6,0.247948,1.25205,2
0.64,0.21991,1.28009,2
0.68,0.195043,1.30496,2
0.72,0.172988,1.32701,2
0.76,0.153426,1.34657,2
0.8,0.136077,1.36392,2
0.84,0.120689,1.37931,2
0.88,0.107042,1.39296,2
0.92,0.0949377,1.40506,2
0.96,0.0842021,1.4158,2
1,0.0746806,1.42532,2
1.04,0.0662358,1.43376,2
1.08,0.0587458,1.44125,2
1.12,0.0521029,1.4479,2
1.16,0.0462111,1.45379,2
1.2,0.0409856,1.45901,2
1.24,0.036351,1.46365,2
1.28,0.0322404,1.46776,2
1.32,0.0285947,1.47141,2
1.36,0.0253612,1.47464,2
1.4,0.0224934,1.47751,2
1.44,0.0199498,1.48005,2
1.48,0.0176939,1.48231,2
1.52,0.0156931,1.48431,2
1.56,0.0139185,1.48608,2
1.6,0.0123446,1.48766,2
1.64,0.0109487,1.48905,2
1.68,0.00971062,1.49029,2
1.72,0.00861255,1.49139,2
1.76,0.00763865,1.49236,2
1.8,0.00677487,1.49323,2
1.84,0.00600877,1.49399,2
1.88,0.0053293,1.49467,2
1.92,0.00472667,1.49527,2
1.96,0.00419218,1.49581,2
2,0.00371813,1.49628,2
