time,S1,S2
0,0.15,0
0.1,0.1354138025138073,0
0.2,0.1222459860593098,0
0.3,0.1103586254399186,0
0.4,0.09962720741411706,0
0.5,0.08993932658722957,0
0.6,0.08119350802067709,0
0.7,0.07329814421308973,0
0.8,0.06617053591780615,0
0.9,0.05973602564018824,0
1.,0.05392720449960723,0
1.1,0.04868326293145026,0
1.2,0.04394923834925539,0
1.3,0.0396755565417951,0
1.4,0.0358174530273225,0
1.5,0.03233451676091538,0
1.6,0.02919026587845789,0
1.7,0.02635176548498342,0
1.8,0.02378928490612277,0
1.9,0.02147598379337207,0
2.,0.01938763116409367,0
2.1,0.01750235216896948,0
2.2,0.01580039996508974,0
2.3,0.01426394808167849,0
2.4,0.01287690355950299,0
2.5,0.01162473580403483,0
2.6,0.0104943318883582,0
2.7,0.00947384869670188,0
2.8,0.008552599428126472,0
2.9,0.00772093356063199,0
3.,0.00697013925310126,0
3.1,0.006292353678731931,0
3.2,0.005680477380265143,0
3.3,0.005128100232673245,0
3.4,0.004629436663935584,0
3.5,0.004179264235853363,0
3.6,0.003772867379315144,0
3.7,0.003405988626056955,0
3.8,0.00307478562603517,0
3.9,0.00277578955881734,0
4.,0.002505868280170302,0
4.1,0.002262194184404419,0
4.2,0.00204221537323237,0
4.3,0.001843627790814911,0
4.4,0.001664351041079446,0
4.5,0.001502507233076318,0
4.6,0.00135640144442256,0
4.7,0.00122450328166152,0
4.8,0.001105430954362777,0
4.9,0.0009979373672860871,0
5.,0.0009008966751652177,0
