time,S1,S2,S3
0,1.,2.,1.
0.1,0.8890941842698306,1.88909418426983,1.110905815730169
0.2,0.8013223155399747,1.801322315539974,1.198677684460025
0.3,0.742845984019978,0.9928460133241338,1.257154015980021
0.4,0.7207087465209705,0.9707087758251262,1.279291253479029
0.5,0.7016918680851336,0.9516918973892893,1.298308131914866
0.6,0.6853086519531462,0.935308681257302,1.314691348046853
0.7,0.6711594917375056,0.9211595210416614,1.328840508262494
0.8,0.658913683129695,0.9089137124338507,1.341086316870305
0.9,0.6482956256607279,0.8982956549648837,1.351704374339271
1.,0.6390742243771142,0.88907425368127,1.360925775622885
1.1,0.631054648466393,0.8810546777705488,1.368945351533606
1.2,0.6240718369603958,0.8740718662645515,1.375928163039603
1.3,0.6179853665654739,0.8679853958696297,1.382014633434525
1.4,0.612675316131799,0.8626753454359548,1.3873246838682
1.5,0.608038938964901,0.8580389682690567,1.391961061035098
1.6,0.6039879430834922,0.853987972387648,1.396012056916507
1.7,0.600446261256704,0.8504462905608598,1.399553738743295
1.8,0.5973482091639636,0.8473482384681194,1.402651790836036
1.9,0.5946369543047737,0.8446369836089294,1.405363045695226
2.,0.5922632360092198,0.8422632653133755,1.40773676399078
2.1,0.5901842899329981,0.8401843192371538,1.409815710067001
2.2,0.5883629412058203,0.8383629705099761,1.411637058794179
2.3,0.5867668364684328,0.8367668657725886,1.413233163531566
2.4,0.585367781581814,0.8353678108859697,1.414632218418185
2.5,0.5841411917840292,0.834141221088185,1.41585880821597
2.6,0.5830656097851448,0.8330656390893006,1.416934390214855
2.7,0.582122289400589,0.8321223187047448,1.41787771059941
2.8,0.5812948530116475,0.8312948823158032,1.418705146988352
2.9,0.5805689723476534,0.8305690016518092,1.419431027652346
3.,0.5799321119624488,0.8299321412666046,1.420067888037551
3.1,0.5793733037045899,0.8293733330087457,1.420626696295409
3.2,0.5788829395519721,0.8288829688561278,1.421117060448027
3.3,0.5784526032332546,0.8284526325374104,1.421547396766745
3.4,0.5780749237500867,0.8280749530542425,1.421925076249913
3.5,0.5777434388020098,0.8277434681061656,1.42225656119799
3.6,0.5774524825904108,0.8274525118945665,1.422547517409589
3.7,0.5771970897967569,0.8271971191009127,1.422802910203243
3.8,0.5769729050312506,0.8269729343354064,1.423027094968749
3.9,0.576776107273956,0.8267761365781117,1.423223892726043
4.,0.5766033462457785,0.8266033755499343,1.423396653754221
4.1,0.5764516824844792,0.8264517117886349,1.42354831751552
4.2,0.5763185361168458,0.8263185654210015,1.423681463883154
4.3,0.9760101478711049,0.8023266060588264,1.447673423245329
4.4,0.9551544132004821,0.7814708713882035,1.468529157915951
4.5,0.9372989924140905,0.763615450601812,1.486384578702342
4.6,0.9219710807466107,0.7482875389343322,1.501712490369822
4.7,0.9087824834550662,0.7350989416427877,1.514901087661366
4.8,0.8974120520642656,0.7237285102519871,1.526271519052167
4.9,0.8875923416202878,0.7139087998080093,1.536091229496145
5.,0.8790993095318696,0.7054157677195911,1.544584261584563
