time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.06,1.43399622272065,2.066003777279349,1.5225,3.992500000000001
0.12,1.370896777896229,2.12910322210377,1.545,3.985000000000001
0.18,1.310573867134556,2.189426132865443,1.567500000000001,3.977500000000001
0.24,1.252905317096646,2.247094682903352,1.590000000000001,3.970000000000002
0.3,1.19777432792068,2.302225672079319,1.6125,3.962500000000002
0.36,1.145069240706644,2.354930759293355,1.635,3.955000000000002
0.42,1.094683309853178,2.40531669014682,1.6575,3.947500000000002
0.48,1.046514485622877,2.453485514377121,1.68,3.940000000000001
0.54,1.000465215625792,2.499534784374206,1.7025,3.932500000000001
0.6,0.9564422260398005,2.543557773960198,1.725,3.925000000000001
0.66,0.9143563579084074,2.585643642091591,1.7475,3.917500000000001
0.72,0.8741223611170881,2.62587763888291,1.77,3.910000000000001
0.78,0.8356587767913835,2.664341223208615,1.7925,3.902500000000001
0.84,0.798887691984636,2.701112308015362,1.815,3.895000000000001
0.9,0.7637346286063533,2.736265371393646,1.8375,3.887500000000001
0.96,0.7301283835520823,2.769871616447916,1.86,3.880000000000001
1.02,0.6980008908991217,2.801999109100877,1.8825,3.872500000000001
1.08,0.6672870881960975,2.832712911803902,1.905,3.865000000000001
1.14,0.6379247735660271,2.862075226433972,1.9275,3.857500000000001
1.2,0.6098544791246522,2.890145520875347,1.95,3.850000000000001
1.26,0.5830193512422181,2.916980648757781,1.9725,3.842500000000001
1.32,0.557365035826416,2.942634964173583,1.995,3.835000000000001
1.38,0.5328395629081624,2.967160437091837,2.0175,3.827500000000001
1.44,0.5093932704166741,2.990606729583325,2.04,3.820000000000001
1.5,0.4869786957103197,2.013021289428852,2.062500000000001,3.812499999999998
1.56,0.4655504068218326,2.034449578317338,2.085000000000002,3.804999999999998
1.62,0.4450650164866343,2.054934968652537,2.107500000000003,3.797499999999998
1.68,0.4254810351097333,2.074518950029437,2.130000000000002,3.789999999999997
1.74,0.4067587980272095,2.093241187111961,2.152500000000002,3.782499999999997
1.8,0.3888603857474959,2.111139599391675,2.175000000000002,3.774999999999997
1.86,0.3717495494665898,2.128250435672581,2.197500000000002,3.767499999999997
1.92,0.3553916341453649,2.144608350993805,2.220000000000002,3.759999999999996
1.98,0.3397535064399125,2.160246478699258,2.242500000000002,3.752499999999996
2.04,0.3248034965429627,2.175196488596208,2.265000000000003,3.744999999999996
2.1,0.3105113256350808,2.18948865950409,2.287500000000003,3.737499999999995
2.16,0.2968480427756528,2.203151942363518,2.310000000000003,3.729999999999996
2.22,0.2837859835998137,2.216214001539357,2.332500000000003,3.722499999999995
2.28,0.27129868534997,2.228701299789201,2.355000000000003,3.714999999999995
2.34,0.2593608577437294,2.240639127395441,2.377500000000003,3.707499999999996
2.4,0.2479483250134362,2.252051660125734,2.400000000000003,3.699999999999995
2.46,0.2370379739763158,2.262962011162855,2.422500000000003,3.692499999999995
2.52,0.2266077074225214,2.273392277716649,2.445000000000003,3.684999999999996
2.58,0.216636399611476,2.283363585527694,2.467500000000003,3.677499999999996
2.64,0.2071038537012688,2.292896131437901,2.490000000000003,3.669999999999995
2.7,0.1979907616746751,2.302009223464495,2.512500000000003,3.662499999999996
2.76,0.1892786678528205,2.310721317286349,2.535000000000002,3.654999999999996
2.82,0.1809499141016228,2.319050071037547,2.557500000000002,3.647499999999996
2.88,0.1729876772485809,2.327012307890589,2.580000000000002,3.639999999999996
2.94,0.1653757667533203,2.33462421838585,2.602500000000002,3.632499999999995
3.,0.1580988351186512,2.341901150020519,2.625000000000002,3.624999999999996
