time,S1,S2,S3
0,1.,2.,1.
0.05,0.9408437156261256,1.940843715626125,1.
0.1,0.8877507823390322,1.887750782339032,1.
0.15,0.8399091161119277,1.839909116111928,1.
0.2,0.7966440023114999,1.7966440023115,1.
0.25,0.7573902061885841,1.757390206188584,1.
0.3,0.7216705977189582,1.721670597718957,1.
0.35,0.6890796232076302,1.689079623207629,1.
0.4,0.6592703457803261,1.659270345780325,1.
0.45,0.6319442161847321,1.631944216184731,1.
0.5,0.6068429129582882,1.606842912958287,1.
0.55,0.5837417817101183,1.583741781710117,1.
0.6,0.5624445236392965,1.562444523639295,1.
0.65,0.5427788486881456,1.542778848688144,1.
0.7,0.5245929280772293,1.524592928077228,1.
0.75,0.5077524326822896,1.507752432682288,1.
0.8,0.4921380931877755,1.492138093187774,1.
0.85,0.477643649710889,1.477643649710888,1.
0.9,0.4641741302945974,1.464174130294596,1.
0.95,0.4516443945548258,1.451644394554825,1.
1.,0.439977910728108,1.439977910728107,1.
1.05,0.9662440169067733,1.466244016906773,1.
1.1,0.9273949895179375,1.427394989517937,1.
1.15,0.891830864854569,1.391830864854569,1.
1.2,0.8591867827956942,1.359186782795694,1.
1.25,0.8291494196169322,1.329149419616932,1.
1.3,0.8014481962917099,1.30144819629171,1.
1.35,0.7758482115557059,1.275848211555706,1.
1.4,0.7521445522847246,1.252144552284725,1.
1.45,0.7301576452002521,1.230157645200253,1.
1.5,0.7097294543184929,1.209729454318494,1.
1.55,0.6907203425925968,1.190720342592598,1.
1.6,0.6730064682184645,1.173006468218465,1.
1.65,0.6564776088973746,1.156477608897376,1.
1.7,0.6410353398937187,1.14103533989372,1.
1.75,0.6265914947294782,1.126591494729479,1.
1.8,0.6130668638183582,1.11306686381836,1.
1.85,0.6003900844355601,1.100390084435561,1.
1.9,0.588496693121116,1.088496693121117,1.
1.95,0.5773283125004843,1.077328312500485,1.
2.,0.5668319522324006,1.066831952232401,1.
2.05,0.5569594018014028,1.056959401801404,1.
2.1,0.5476667005500701,1.047666700550071,1.
2.15,0.5389136939491806,1.038913693949181,1.
2.2,0.961995835396222,1.461995835396221,1.
2.25,0.9235108414248416,1.42351084142484,1.
2.3,0.8882696868231947,1.388269686823193,1.
2.35,0.8559134014487289,1.355913401448727,1.
2.4,0.8261335319564285,1.326133531956426,1.
2.45,0.7986635532106529,1.298663553210651,1.
2.5,0.7732719650029458,1.273271965002944,1.
