time,S1,S2,S3
0,0.001,0.002,0.001
0.2,0.001048467019573091,0.002048467019573091,0.0009515329804269093
0.4,0.001094548868367733,0.002094548868367734,0.0009054511316322665
0.6,0.001138362320024673,0.002138362320024673,0.0008616376799753273
0.8,0.00118001848952297,0.00218001848952297,0.0008199815104770304
1.,0.001219623101750915,0.002219623101750917,0.0007803768982490844
1.2,0.00125727674788778,0.002257276747887781,0.0007427232521122203
1.4,0.001293075130079315,0.002293075130079316,0.0007069248699206852
1.6,0.001327109294903391,0.002327109294903392,0.0006728907050966086
1.8,0.001359465856084418,0.002359465856084418,0.0006405341439155823
2.,0.001390227206919539,0.002390227206919539,0.0006097727930804614
2.2,0.001419471722852408,0.002419471722852408,0.0005805282771475925
2.4,0.001447273954630185,0.002447273954630185,0.0005527260453698158
2.6,0.001473704812430446,0.002473704812430447,0.000526295187569554
2.8,0.001498831741375594,0.002498831741375594,0.0005011682586244062
3.,0.001522718888804458,0.002522718888804458,0.0004772811111955417
3.2,0.001545427263666354,0.002545427263666354,0.0004545727363336456
3.4,0.001567014888387635,0.002567014888387634,0.0004329851116123653
3.6,0.001587536943556449,0.00258753694355645,0.0004124630564435507
3.8,0.001607045905743099,0.002607045905743099,0.0003929540942569007
4.,0.001625591678766166,0.002625591678766166,0.0003744083212338341
4.2,0.001643221718708092,0.002643221718708092,0.0003567782812919082
4.4,0.001659981152965431,0.00265998115296543,0.0003400188470345695
4.6,0.001675912893605618,0.002675912893605616,0.0003240871063943823
4.8,0.001691057745291829,0.002691057745291827,0.0003089422547081721
5.,0.001705454508031423,0.002705454508031421,0.0002945454919685772
5.2,0.00171914007498889,0.00271914007498889,0.00028085992501111
5.4,0.001732149525588974,0.002732149525588974,0.0002678504744110263
5.6,0.001744516214130639,0.002744516214130639,0.0002554837858693612
5.8,0.001756271854131741,0.002756271854131741,0.0002437281458682592
6.,0.001767446598590089,0.002767446598590089,0.0002325534014099116
6.2,0.001778069116368835,0.002778069116368834,0.0002219308836311657
6.4,0.001788166664873851,0.00278816666487385,0.0002118333351261496
6.6,0.001797765159218856,0.002797765159218854,0.0002022348407811442
6.8,0.001806889238021512,0.00280688923802151,0.0001931107619784885
7.,0.001815562326012984,0.002815562326012982,0.0001844376739870164
7.2,0.001823806693594152,0.002823806693594151,0.0001761933064058484
7.4,0.001831643513502676,0.002831643513502674,0.0001683564864973243
7.6,0.001839092914710977,0.002839092914710976,0.000160907085289023
7.8,0.001846174033703848,0.002846174033703846,0.0001538259662961522
8.,0.001852905063247891,0.00285290506324789,0.0001470949367521092
8.2,0.001859303298787587,0.002859303298787586,0.0001406967012124134
8.4,0.001865385182567508,0.002865385182567506,0.0001346148174324924
8.6,0.00187116634560373,0.002871166345603729,0.0001288336543962707
8.8,0.001876661647596503,0.002876661647596503,0.0001233383524034976
9.,0.001881885214896429,0.002881885214896428,0.0001181147851035716
9.2,0.001886850476603859,0.002886850476603859,0.0001131495233961406
9.4,0.001891570198906766,0.002891570198906765,0.0001084298010932344
9.6,0.001896056517729984,0.002896056517729983,0.0001039434822700161
9.8,0.00190032096978741,0.002900320969787409,0.00009967903021259049
10.,0.001904374522107066,0.002904374522107065,0.00009562547789293452
