time,S1,S2,S3
0,0.9999999999999999,0.4999999999999999,0
0.06,0.8612170137400856,0.6387829862599141,0.1387829862599143
0.12,0.7429226855700387,0.7570773144299612,0.2570773144299612
0.18,0.6423942887378297,0.8576057112621702,0.3576057112621702
0.24,0.5571812291478625,0.9428187708521374,0.4428187708521374
0.3,0.4851062509591047,1.014893749040895,0.5148937490408952
0.36,0.4242551663236964,1.075744833676303,0.5757448336763035
0.42,0.3729593541423457,1.127040645857654,0.6270406458576542
0.48,0.3297745767882686,1.170225423211731,0.6702254232117313
0.54,0.2934581934339767,1.206541806566023,0.7065418065660232
0.6,0.2629459882995158,1.237054011700484,0.7370540117004842
0.66,0.2373301671840586,1.262669832815941,0.7626698328159414
0.72,0.2158389169168271,1.284161083083172,0.7841610830831729
0.78,0.1978179464047999,1.3021820535952,0.8021820535952
0.84,0.1827138545921445,1.317286145407855,0.8172861454078555
0.9,0.1700593873978302,1.32994061260217,0.8299406126021698
0.96,0.1594606183404903,1.34053938165951,0.8405393816595096
1.02,0.1505859744412043,1.349414025558795,0.8494140255587956
1.08,0.143156713566636,1.356843286433364,0.8568432864333638
1.14,0.1369386071823441,1.363061392817656,0.8630613928176557
1.2,0.1317349679957204,1.368265032004279,0.8682650320042796
1.26,0.1273809103563925,1.372619089643607,0.8726190896436074
1.32,0.1237381467903364,1.376261853209663,0.8762618532096635
1.38,0.1206906944553754,1.379309305544624,0.8793093055446245
1.44,0.1181415237358215,1.381858476264178,0.8818584762641784
1.5,0.116009279425577,1.383990720574422,0.8839907205744229
1.56,0.1142258449790355,1.385774155020964,0.8857741550209645
1.62,0.1127342819143417,1.387265718085658,0.8872657180856581
1.68,0.111486798892758,1.388513201107241,0.888513201107242
1.74,0.110443562797191,1.389556437202808,0.8895564372028089
1.8,0.1095710836774447,1.390428916322555,0.8904289163225552
1.86,0.1088414966261882,1.391158503373811,0.8911585033738116
1.92,0.1082313443015867,1.391768655698413,0.8917686556984131
1.98,0.1077211498464832,1.392278850153516,0.8922788501535167
2.04,0.1072944737967888,1.392705526203211,0.8927055262032111
2.1,0.1069377179693648,1.393062282030635,0.8930622820306351
2.16,0.1066393622725771,1.393360637727422,0.8933606377274229
2.22,0.1063898992231638,1.393610100776836,0.8936101007768361
2.28,0.1061812938903797,1.39381870610962,0.8938187061096203
2.34,0.106006845701527,1.393993154298473,0.893993154298473
2.4,0.1058610029274345,1.394138997072565,0.8941389970725655
2.46,0.1057390204443526,1.394260979555647,0.8942609795556474
2.52,0.1056370343727751,1.394362965627224,0.8943629656272248
2.58,0.1055517694625427,1.394448230537457,0.8944482305374573
2.64,0.1054804430987462,1.394519556901253,0.8945195569012537
2.7,0.1054208193208355,1.394579180679164,0.8945791806791644
2.76,0.1053709747073935,1.394629025292606,0.8946290252926065
2.82,0.1053292690969716,1.394670730903028,0.8946707309030284
2.88,0.1052944059762873,1.394705594023712,0.8947055940237126
2.94,0.1052652714799507,1.394734728520049,0.8947347285200493
3,0.1052408985315039,1.394759101468495,0.8947591014684961
