time,S1,S2,S3
0,1.,1.5,1.125
0.004,0.8187307530676618,1.681269246932338,1.125
0.008,0.6703200445963148,1.829679955403685,1.125
0.012,0.5488116278801775,1.951188372119822,1.125
0.016,0.449328955000974,2.050671044999026,1.125
0.02,0.3678794218130604,2.13212057818694,1.125
0.024,0.301194211796878,2.198805788203122,1.125
0.028,0.2465969634863038,2.253403036513695,1.125
0.032,0.201896517961193,2.298103482038806,1.125
0.036,0.1652988856791528,2.334701114320846,1.125
0.04,0.1353352813111232,2.364664718688876,1.125
0.044,0.1108031508117612,2.389196849188238,1.125
0.048,0.09071794825997922,2.40928205174002,1.125
0.052,0.07427357734076378,2.425726422659235,1.125
0.056,0.06081006203147329,2.439189937968526,1.125
0.06,0.04978706286010512,2.450212937139894,1.125
0.064,0.04076220391907791,2.459237796080921,1.125
0.068,0.03337326635776841,2.466626733642231,1.125
0.072,0.02732372220719369,2.472676277792806,1.125
0.076,0.0223707695813303,2.477629230418668,1.125
0.08,0.01831563851174824,2.48168436148825,1.125
0.084,0.01499557543805677,2.485004424561941,1.125
0.088,0.01227733947218062,2.487722660527817,1.125
0.092,0.01005183494073134,2.489948165059266,1.125
0.096,0.008229746630965678,2.491770253369032,1.125
0.1,0.00673794655601583,2.493262053443981,1.125
0.104,0.005516564054622322,2.494483435945375,1.125
0.108,0.004516580714880022,2.495483419285117,1.125
0.112,0.003697863418041411,2.496302136581956,1.125
0.116,0.003027554639312844,2.496972445360684,1.125
0.12,0.002478751946381971,2.497521248053615,1.125
0.124,0.002029430594024159,2.497970569405973,1.125
0.128,0.001661557103258304,2.498338442896739,1.125
0.132,0.001360368025002953,2.498639631974994,1.125
0.136,0.00111377502723757,2.49888622497276,1.125
0.14,0.0009118819639233941,2.499088118036074,1.125
0.144,0.0007465857257485878,2.499253414274249,1.125
0.148,0.0006112527609588556,2.499388747239039,1.125
0.152,0.0005004513787313287,2.499499548621266,1.125
0.156,0.0004097349767031332,2.499590265023294,1.125
0.16,0.0003354625929110364,2.499664537407086,1.125
0.164,0.0002746535655855185,2.499725346434412,1.125
0.168,0.0002248673026109955,2.499775132697386,1.125
0.172,0.0001841057881992628,2.499815894211798,1.125
0.176,0.0001507330623439277,2.499849266937653,1.125
0.18,0.0001234097985157131,2.499876590201481,1.125
0.184,0.0001010393946631621,2.499898960605334,1.125
0.188,0.00008272406051884208,2.499917275939478,1.125
0.192,0.00006772873270135953,2.499932271267296,1.125
0.196,0.00005545159522950977,2.499944548404767,1.125
0.2,0.00004539992976286813,2.499954600070233,1.125
