time,S1,S2
0,0.1,0.15
0.2,0.08607079760837681,0.1639292023916233
0.4,0.07408182193659035,0.1759181780634098
0.6,0.06376281506653873,0.1862371849334614
0.8,0.05488116280370195,0.1951188371962981
1.,0.04723665431736839,0.2027633456826317
1.2,0.0406569652605484,0.2093430347394517
1.4,0.03499376702478341,0.2150062329752167
1.6,0.03011942117961189,0.2198805788203882
1.8,0.0259240259128832,0.2240759740871169
2.,0.02231301588942599,0.2276869841105741
2.2,0.01920499068665628,0.2307950093133438
2.4,0.01652988859045937,0.2334701114095408
2.6,0.01422740679810972,0.2357725932018904
2.8,0.0122456428240376,0.2377543571759625
3.,0.01053992199971198,0.2394600780002881
3.2,0.009071794798769336,0.2409282052012308
3.4,0.007808166071347839,0.2421918339286522
3.6,0.006720550807546455,0.2432794491924537
3.8,0.005784431722250182,0.2442155682777499
4.,0.004978706285472212,0.2450212937145279
4.2,0.004285212276960098,0.24571478772304
4.4,0.003688316541311937,0.2463116834586882
4.6,0.003174563604549587,0.2468254363954505
4.8,0.002732372230095554,0.2472676277699045
5.,0.002351774476669897,0.2476482255233302
5.2,0.002024190960602079,0.247975809039398
5.4,0.001742237271069204,0.2482577627289309
5.6,0.001499557538201614,0.2485004424617985
5.8,0.001290681187860333,0.2487093188121398
6.,0.001110899641832718,0.2488891003581674
6.2,0.0009561601881695777,0.2490438398118305
6.4,0.0008229746671861302,0.249177025332814
6.6,0.0007083408287754677,0.2492916591712247
6.8,0.0006096745890736203,0.2493903254109265
7.,0.000524751789420981,0.2494752482105792
7.2,0.0004516580694846133,0.2495483419305155
7.4,0.0003887457200261601,0.249611254279974
7.6,0.0003345965441187197,0.2496654034558814
7.8,0.0002879899027516444,0.2497120100972485
8.,0.000247875195313773,0.2497521248046863
8.2,0.0002133481533977882,0.2497866518466023
8.4,0.0001836304599765696,0.2498163695400235
8.6,0.0001580522081280366,0.249841947791872
8.8,0.0001360368021982488,0.2498639631978018
9.,0.0001170879615370173,0.249882912038463
9.2,0.0001007785383849744,0.2498992214616151
9.4,0.00008674088793980147,0.2499132591120602
9.6,0.00007465857257979366,0.2499253414274202
9.8,0.000064259229813221,0.2499357407701868
10.,0.00005530843701507382,0.2499446915629849
