time,c
0,0.525
0.06,0.565889
0.12,0.609963
0.18,0.657469
0.24,0.708676
0.3,0.76387
0.36,0.823364
0.42,0.887491
0.48,0.956612
0.54,1.03112
0.6,1.11143
0.66,1.19799
0.72,1.29129
0.78,1.39186
0.84,1.50027
0.9,1.61711
0.96,1.74306
1.02,1.87882
1.08,2.02515
1.14,2.18288
1.2,2.35289
1.26,2.53614
1.32,2.73366
1.38,2.94657
1.44,3.17606
1.5,3.42343
1.56,3.69006
1.62,3.97746
1.68,4.28724
1.74,4.62115
1.8,4.98106
1.86,5.36901
1.92,5.78717
1.98,6.2379
2.04,6.72373
2.1,7.2474
2.16,7.81186
2.22,8.42028
2.28,9.07609
2.34,9.78297
2.4,10.5449
2.46,11.3662
2.52,12.2514
2.58,13.2056
2.64,14.2341
2.7,15.3427
2.76,16.5377
2.82,17.8257
2.88,19.2141
2.94,20.7105
3,22.3236
