time,S1,S2,S3,S4
0,1.,1.,0,0
0.16,0.8827955234448168,1.076460694672494,0.04074378188268736,0.01018594547067184
0.32,0.7725794459114605,1.144689841422261,0.08273071266627762,0.0206826781665694
0.48,0.6709855711443917,1.203451722734033,0.1255627061215737,0.03139067653039343
0.64,0.5790036667002073,1.252174320230461,0.1688220130693304,0.04220550326733262
0.8,0.4970183403290728,1.290884675384844,0.212096984286081,0.05302424607152027
0.96,0.4249099442302112,1.320087010631621,0.2550030451381654,0.06375076128454136
1.12,0.3621842790914722,1.34061820838307,0.2971975125254562,0.07429937813136407
1.28,0.3081031433688662,1.3535086572146,0.3383881994165322,0.08459704985413306
1.44,0.2617977828778151,1.359865588550763,0.3783366285714204,0.09458415714285511
1.6,0.2223570077770742,1.360785872430616,0.4168571197923081,0.104214279948077
1.76,0.1888890805065819,1.357297842032431,0.453813077460986,0.1134532693652465
1.92,0.160560670575014,1.350327688235013,0.4891116411899711,0.1222779102974927
2.08,0.1366179139789044,1.340684463989545,0.522697622031549,0.1306744055078872
2.24,0.1163946738204805,1.329057969732337,0.5545473564471806,0.1386368391117951
2.4,0.0993123837103636,1.316024725004807,0.5846628912848277,0.1461657228212069
2.56,0.08487487017619793,1.302058397925623,0.6130667318981775,0.1532666829745443
2.72,0.07266051663964341,1.287542239003363,0.6397972443569922,0.159949311089248
2.88,0.06231346910170124,1.272781783923894,0.6649047469744036,0.1662261867436009
3.04,0.05353473113676077,1.258017038140361,0.6884482307228765,0.1721120576807191
3.2,0.0460738804024662,1.243433444036523,0.7104926755610087,0.1776231688902521
3.36,0.03972154371874017,1.229171587067994,0.7311068692132639,0.1827767173033159
3.52,0.034302832239823,1.215335499219293,0.7503616685408823,0.1875904171352205
3.68,0.02967168061780799,1.201999691785774,0.7683286275964159,0.1920821568991039
3.84,0.02570603754434718,1.189215030282626,0.7850789321730251,0.1962697330432562
4.,0.02230382377471794,1.17701359012775,0.8006825860975304,0.2001706465243826
4.16,0.01937955503239065,1.165412642819039,0.8152078021485692,0.2038019505371423
4.32,0.01686153338312422,1.154417908395309,0.8287205582215647,0.2071801395553911
4.48,0.01468951873023642,1.144026195374026,0.8412842858957363,0.210321071473934
4.64,0.01281280216313425,1.134227533663263,0.8529596641736016,0.2132399160434004
4.8,0.01118861138260502,1.125006891525885,0.8638044970915083,0.215951124272877
4.96,0.009780795201882948,1.116345549419282,0.8738736553788341,0.2184684138447085
5.12,0.008558731771620923,1.108222197356039,0.8832190708723389,0.2208047677180847
5.28,0.007496430068827724,1.100613803204801,0.8918897667263699,0.2229724416815925
5.44,0.006571782502504352,1.09349629913547,0.8999319183620244,0.2249829795905061
5.6,0.005765945497131556,1.086845118994649,0.9073889355082183,0.2268472338770545
5.76,0.005062824597226087,1.080635615620047,0.9143015597827263,0.2285753899456815
5.92,0.004448646200810996,1.074843381491567,0.9207079723076203,0.230176993076905
6.08,0.003911599626747677,1.069444491522975,0.9266439088502762,0.231660977212569
6.24,0.003441537900579296,1.064415683067499,0.9321427790319203,0.23303569475798
6.4,0.003029727783923451,1.059734486280199,0.9372357859358763,0.234308946483969
6.56,0.002668640190408553,1.055379315321477,0.9419520444881133,0.2354880111220283
6.72,0.002351772881661991,1.051329527234875,0.9463186998834615,0.2365796749708653
6.88,0.002073501239122212,1.047565455878688,0.9503610428821889,0.2375902607205472
7.04,0.001828952001587177,1.044068425805487,0.9541026221929248,0.2385256555482312
7.2,0.001613897607580474,1.040820753156728,0.9575653492356909,0.2393913373089227
7.36,0.001424665182076985,1.037805732913919,0.9607696019040032,0.2401924004760008
7.52,0.001258059133586335,1.035007616756592,0.9637343241098206,0.2409335810274551
7.68,0.001111295994698738,1.032411586059094,0.966477117946206,0.2416192794865515
7.84,0.0009819486974538959,1.030003720378325,0.9690143309242204,0.2422535827310551
8.,0.000867898129826085,1.02777096041856,0.9713611414516126,0.2428402853629031
